Workflow,Lesson Learning- Quiz & Progress Tracking Flow
Test requirement,"Verify the complete end-to-end learning journey through the actual UI: Lesson access/navigation, Lesson Quiz attempts and score integrity, progress-percentage tracking, Continue Learning resume, structure-change recalculation, lifetime access, and the access-boundary guards around Lesson content — cross-checked against the current LessonController/LessonServiceImpl, which enforces no sequential-lesson locking, no enrollment check, and no server-side Lesson Quiz score verification."
Number of TCs,17
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_LRN_TC09,"The Lesson Quiz score is computed entirely client-side and trusted as-is by the server — unlike the Exam module, there is no server-side recomputation from question_options.is_correct.","1. Open a Lesson Quiz and answer all questions, noting how many are deliberately correct vs incorrect. 2. Submit and read the recorded grade in the Attempts table. 3. (Cross-check, optional) Compare against SYS_FLOW_EXM_TC13, where the Exam score IS recomputed server-side.","The recorded grade matches exactly what the Flutter client calculated locally (correctCount / questionCount × 10) and posted as the score field — LessonServiceImpl.saveQuizAttempt persists request.getScore() verbatim with no server-side verification against the stored answers. A tampered client could submit any score for a Lesson Quiz, unlike an Exam submission (confirmed current gap by direct code review).","- Logged in; a Lesson with a quiz exists."
SYS_FLOW_LRN_TC10,"There is no cap on Lesson Quiz attempts — a Learner can resubmit the same Lesson's quiz indefinitely, with every attempt kept.","1. Retake the same Lesson's Quiz two more times with different answer patterns (3 attempts total). 2. Reopen the Attempts table.","All 3 attempts are listed with incrementing Attempt numbers, distinct grades, and their own submitted timestamps — none overwrite or replace a prior attempt (unlimited retakes, no server-side maximum).","- At least one prior Quiz attempt exists on the Lesson (e.g. from SYS_FLOW_LRN_TC08)."
Structure Changes Mid-Course,,,,
SYS_FLOW_LRN_TC11,"Adding a Lesson in a newly published course version recalculates an enrolled Learner's progress percentage sanely.","1. As a Learner with partial progress in a course, wait for the Trainer to add a new Lesson and publish a new version (SYS_FLOW_CRS_TC21-22), then switch to it (SYS_FLOW_ENR_TC22). 2. Reopen My Learning.","The progress percentage recalculates against the new total Lesson count (denominator increases); the value stays within 0-100% — it never shows an impossible number.","- A new course version with an added Lesson has been published and the Learner switched to it."
SYS_FLOW_LRN_TC12,"Removing a Lesson the Learner had already completed does not produce an out-of-bounds progress percentage.","1. As a Learner who completed a Lesson later removed in a new published version. 2. Switch to the new version and reopen My Learning.","The recalculated percentage stays within 0-100% (never negative, never over 100%), consistent with the dynamic-recalculation logic in LessonServiceImpl.completeLesson (completedLessons / totalLessons against the CURRENT version's Lesson count).","- A new version with a completed Lesson removed has been published and the Learner switched to it."
Lifetime Access,,,,
SYS_FLOW_LRN_TC13,"Course access remains available indefinitely after purchase/enrollment, with no expiry.","1. As a Learner enrolled well in the past (or simulate a long time gap since enrollment), open the course and any previously completed Lesson.","All lesson content remains fully accessible; there is no expiry date/lock applied purely due to elapsed time (lifetime access, BR-LRN-05).","- An enrollment that is not recent exists."
Comment While Learning,,,,
SYS_FLOW_LRN_TC14,"Learner posts a question comment directly from the Lesson page while studying.","1. Open an unlocked Lesson. 2. Scroll to the comment section. 3. Enter a normal question and submit.","The comment is submitted through the Rule Engine and, assuming clean text, appears immediately in the thread as APPROVED. Full moderation-outcome coverage (APPROVED/PENDING/REJECTED) is in SYS_FLOW_CMT — this case only verifies the entry point works from the Lesson page itself.","- Learner has access to the Lesson."
Access Boundary Guards,,,,
SYS_FLOW_LRN_TC15,"A Learner who is NOT enrolled in a paid course can still open its Lesson content directly, since neither the Lesson-detail endpoint nor its page checks enrollment or even authentication.","1. As a Learner NOT enrolled in a specific paid course (or fully logged out), obtain a direct link/route to one of its Lessons. 2. Open it.","The full Lesson content (text/video/quiz, including quiz correct answers) renders normally with no redirect to the purchase page and no error. Confirmed current gap: LessonController.getLessonDetail only uses the caller's id to compute isCompleted (false if absent) and never checks Enrollment or requires auth at all (itc-sheet-course-content.csv COURSECONTENT_FT01). Only the course's own syllabus UI hides the tap behind an ""enroll first"" toast — it does not protect the underlying Lesson itself.","- Learner is not enrolled in the target paid course; a direct Lesson link/id is known or guessed."
SYS_FLOW_LRN_TC16,"Marking a Lesson complete for a course the Learner is not enrolled in still succeeds and writes progress data.","1. As a Learner not enrolled in a course, reach one of its Lessons directly (per SYS_FLOW_LRN_TC15) and tap ""Mark as Completed"".","200 OK; a lesson_progresses row IS created for the caller despite having no Enrollment for that course. LessonServiceImpl.completeLesson only looks up an Enrollment to update its progress percentage (silently skipped if none exists) but never rejects the write itself (itc-sheet-course-content.csv COURSECONTENT_FT05, confirmed current gap).","- Learner is not enrolled in the target course; can reach one of its Lessons per SYS_FLOW_LRN_TC15."
End-to-End Learning Journey,,,,
SYS_FLOW_LRN_TC17,"Full journey: enroll, progress through every Lesson in order, reach 100% completion, then leave a review.","1. Enroll in a course (SYS_FLOW_ENR_TC03). 2. Complete every Lesson in order via ""Mark as Completed"", tapping ""Next Lesson"" to advance and taking each Quiz along the way. 3. Confirm the final Lesson completion brings the course to COMPLETED and the certificate action appears. 4. Leave a course review (SYS_FLOW_ENR_TC21).","Every stage transitions correctly; the Learner ends the journey at 100% progress, COMPLETED status, with a review successfully posted and reflected in the course's average rating.","- Fresh enrollment in a multi-lesson course."
