Workflow,Trainer Revenue- Monthly Statement & Settlement Flow
Test requirement,"Verify the complete end-to-end revenue journey through the actual UI: course-sale revenue split by Trainer type and its 7-day hold/available split, the Trainer's own Dashboard and Revenue pages, on-demand Monthly Statement generation and Excel export by the Course Manager, Trainer confirm/reject, manual bank-transfer settlement with receipt-image validation, statement recalculation, and the separation-of-duties boundary keeping payout figures out of the Administrator's own dashboard."
Number of TCs,21
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_REV_TC05,"The Trainer Dashboard's ""Recent Activity"" feed merges payments, enrollments, and ratings into one recency-sorted list capped at 5 entries.","1. Ensure the trainer has more than 5 combined recent payments/enrollments/ratings events. 2. Open the Trainer Dashboard and inspect the recent-activity list.","At most 5 entries are shown, drawn from the union of the most recent payments, enrollments, and ratings, re-sorted by recency and capped to 5 overall - not simply the 5 latest payments.","At least 6 combined recent payment/enrollment/rating events exist for the trainer's courses."
Salary/Split Policy Transparency,,,,
SYS_FLOW_REV_TC06,"The Revenue page's ""Salary Breakdown"" info modal shows policy text matching the logged-in trainer's own TrainerType.","1. On the Revenue & Settlement page, tap ""Salary Breakdown"". 2. Read Article 1 (split ratio), Article 2 (10% PIT tax formula), and Article 3 (7-day hold policy).","For a Teacher (PROFESSIONAL) the modal shows ""70% Trainer Share / 30% HanGo Platform Fee""; for a Tutor (PEER_TUTOR) it shows ""60%/40%""; the PIT and 7-day hold explanations match the same formulas verified in SYS_FLOW_REV_TC01-TC03.","Logged in as a trainer with a known trainerType."
Statement Generation (Course Manager),,,,
SYS_FLOW_REV_TC07,"Course Manager triggers the monthly cutoff, producing per-trainer statements for the covered period.","1. Log in as COURSE_MANAGER/ADMINISTRATOR and open Revenue Settlement Management > Monthly Statements tab. 2. Tap ""Trigger Monthly Cutoff"" for the current period.","A success toast reports the number of trainers a statement was generated for; each affected trainer gets a new/updated MonthlyStatement row with the correct revenue-split amount and a StatementReady-style notification (cross-reference SYS_FLOW_NTF).","At least one trainer has unsettled SUCCESS payments (settlementStatus=PENDING) in the period."
SYS_FLOW_REV_TC08,"Re-triggering the cutoff immediately for the same period is a safe re-run that upserts rather than duplicates, even reincorporating a statement's own not-yet-settled payments.","1. Immediately after SYS_FLOW_REV_TC07, tap ""Trigger Monthly Cutoff"" again for the same period.","The same statement row per trainer is found and re-summed rather than duplicated; the trainer's figures are not doubled even though the statement from TC07 may already be PENDING_TRAINER_CONFIRM (the lookup doesn't gate on status).","A statement was already generated for this period in SYS_FLOW_REV_TC07."
SYS_FLOW_REV_TC09,"Triggering cutoff when no trainer has eligible pending payments in the period is handled sanely, not silently fabricating data.","1. Pick a period/trainer combination known to have zero SUCCESS payments with settlementStatus=PENDING. 2. Tap ""Trigger Monthly Cutoff"" for that period.","A ""No pending orders found for cutoff"" toast appears; no new statement rows are created; no crash.","A period with no eligible pending payments."
SYS_FLOW_REV_TC10,"Course Manager can search and filter the Monthly Statements tab by code/trainer/bank text, status, and period month.","1. Type part of a known statement code or trainer name into the search box. 2. Use the status PopupMenu to filter to a single status (e.g. ""Paid""). 3. Use the period-month PopupMenu to narrow to one period.","The visible rows narrow correctly for each filter and for all three combined; clearing a filter restores the wider list.","Multiple statements exist across different trainers/statuses/periods."
SYS_FLOW_REV_TC11,"Course Manager exports the Monthly Statements list to Excel.","1. Apply any desired filters. 2. Tap ""Export Statements Excel"".","A ""HanGo_Revenue_Statements_<period|All>.xlsx"" file downloads successfully with a success toast; a failed export shows a distinct error toast instead of crashing the page.","At least one statement exists."
Trainer Confirms / Rejects Statement,,,,
SYS_FLOW_REV_TC12,"Trainer confirms a Pending-Confirm statement from the My Revenue table.","1. Log in as the trainer from SYS_FLOW_REV_TC07. 2. In ""Monthly Settlement Statements"", find the row with status ""Pending Confirm"" and tap ""Confirm"".","A success toast appears; the row's status badge updates to ""Confirmed (Awaiting Payout)""; the figures shown are unchanged from what was generated.","A ""Pending Trainer Confirm"" statement exists for this trainer."
SYS_FLOW_REV_TC13,"Trainer rejects a statement with a required reason, and the Course Manager sees it flip into the ""Recalculate & Resubmit"" action.","1. On a different Pending-Confirm statement, tap ""Reject"". 2. Try submitting with an empty reason - confirm it is blocked. 3. Enter a reason (e.g. ""Amount looks wrong"") and confirm.","Step 2 is blocked with a ""Please enter a reason"" toast. Step 3: status becomes ""Rejected"" with the reason stored in adminNotes; on the Course Manager's Settlement page this same statement's row action changes to ""Recalculate & Resubmit"" instead of ""Mark Paid"".","A second ""Pending Trainer Confirm"" statement exists for this trainer."
SYS_FLOW_REV_TC14,"The Trainer has no inline way to edit a statement's computed figures - only Confirm/Reject controls are exposed on a Pending-Confirm row.","1. On a ""Pending Confirm"" row in My Revenue, look for any editable amount/line-item field.","Only ""Confirm"" and ""Reject"" buttons are present; the gross/tax/net figures are plain read-only text - disputing a wrong figure requires Reject-with-reason, not a self-service edit.","A ""Pending Trainer Confirm"" statement exists."
Settlement,,,,
SYS_FLOW_REV_TC15,"Course Manager settles a statement via ""Mark Paid"", with client-side validation on the bank reference and receipt image before it is accepted.","1. On a non-PAID statement row, tap ""Mark Paid"" (or open its detail and tap ""Mark as Paid""). 2. Try confirming with an empty Bank Transaction Reference - expect a block. 3. Enter a reference under 4 characters - expect a block. 4. Enter a valid reference but leave the receipt image empty - expect a block. 5. Try uploading a .webp receipt image - expect it rejected client-side with the WEBP-excluded message. 6. Upload a valid JPG/PNG receipt (confirm the AI OCR banner extracts/cross-checks a reference and amount), then tap ""Confirm Paid"".","Steps 2-5 each block with their matching toast before any API call; step 6 succeeds - status becomes PAID, paidAt is set, the entered bank reference and receipt URL are stored, and the trainer is notified/emailed.","A statement ready to settle exists (status PENDING_TRAINER_CONFIRM or TRAINER_CONFIRMED)."
SYS_FLOW_REV_TC16,"[Gap] Settling a statement the Trainer has NOT yet confirmed is allowed through the exact same ""Mark Paid"" action as a confirmed one - trainer confirmation is not actually gated before settlement.","1. Generate a fresh statement (repeat SYS_FLOW_REV_TC07 for a new period) but skip the trainer-confirm step, leaving it ""Pending Confirm"". 2. As Course Manager, open that row - confirm the action button still reads ""Mark Paid"" (not disabled/hidden). 3. Complete the settle dialog as in SYS_FLOW_REV_TC15.","The UI offers no gate at all - ""Mark Paid"" is shown identically for PENDING_TRAINER_CONFIRM and TRAINER_CONFIRMED rows, and settling succeeds regardless of whether the trainer ever confirmed (the lookup does not check confirmation state).","A freshly generated, unconfirmed statement exists."
SYS_FLOW_REV_TC17,"Course Manager recalculates and resubmits a REJECTED or CANCELLED statement.","1. On the REJECTED statement from SYS_FLOW_REV_TC13, tap ""Recalculate & Resubmit"". 2. Review the previous rejection reason shown in the confirmation dialog. 3. Tap ""Confirm Resubmit"".","The dialog shows the prior rejection reason/notes; on confirm, the statement's figures are recalculated and its status resets to ""Pending Trainer Confirm"", ready for the trainer to confirm again.","A REJECTED (or CANCELLED) statement exists, from SYS_FLOW_REV_TC13."
SYS_FLOW_REV_TC18,"The Trainer's Statement History shows the settled statement as Paid with a viewable receipt image.","1. Log in as the trainer whose statement was settled in SYS_FLOW_REV_TC15. 2. Open ""Monthly Settlement Statements"" and find that row. 3. Tap ""View Receipt"".","The row's status badge reads ""Paid""; ""View Receipt"" opens the uploaded bank-transfer image in a zoomable preview matching what the Course Manager uploaded in SYS_FLOW_REV_TC15.","Statement settled in SYS_FLOW_REV_TC15."
All Transactions Log,,,,
SYS_FLOW_REV_TC19,"The ""All Payment Transactions"" tab lists and paginates individual payments independently of the Statements tab, filterable and exportable.","1. On Revenue Settlement Management, switch to the ""All Payment Transactions"" tab. 2. Filter by payment status and/or settlement status, and search by keyword. 3. Page through results if more than one page exists. 4. Tap the Excel export action for this tab.","Results narrow correctly per filter/search and paginate correctly; a ""HanGo_Payment_Transactions.xlsx"" file downloads with a success toast.","Multiple payment transactions exist across statuses."
Separation of Duties,,,,
SYS_FLOW_REV_TC20,"The Administrator's own Admin Dashboard surfaces no trainer revenue/payout figures - Admin must use the same Course Manager Settlement screens as a Course Manager to see or act on revenue (BR-G11).","1. Log in as ADMINISTRATOR and open the Admin Dashboard. 2. Look for any revenue/payout totals on that screen. 3. Separately confirm the Administrator role can still reach Revenue Settlement Management and use ""Trigger Monthly Cutoff""/""Mark Paid"" there (per the endpoint security allowing ADMINISTRATOR alongside COURSE_MANAGER).","No revenue/payout figures appear on the Admin Dashboard itself (cross-reference itc DASHBOARD_FT01's stats shape, which carries no revenue field); the Administrator can still perform every settlement action, but only through the same screens a Course Manager uses.","Administrator account logged in."
End-to-End,,,,
SYS_FLOW_REV_TC21,"Full journey: a course sale accrues revenue, a monthly statement is generated, the trainer confirms it, and it is settled with a bank reference and receipt.","1. Complete a paid course purchase for a trainer's course (builds on SYS_FLOW_ENR). 2. Course Manager triggers the monthly cutoff covering it (TC07). 3. The trainer confirms the statement (TC12). 4. Course Manager settles it with a bank reference and receipt image (TC15). 5. Trainer checks Statement History (TC18).","Every stage transitions correctly; the trainer's Statement History ends showing one PAID statement whose net amount matches the correct revenue-split percentage and 10% PIT deduction for their TrainerType.","Fresh paid-course sale for this journey."
