Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Exam	ExamService	getMyExamAttempts	UTC01	getMyExamAttemptsShouldComputeAttemptNumberPerExamIndependently	2 attempts on 2 different exams, each with its own countByExamIdAndStudentId	userId=1	attemptNumber computed per-exam (3 and 1), NOT list index	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC01	saveExamAttemptShouldThrowWhenExamNotFound	no Exam row for examId=99	examId=99, userId=1, score=8.0	Error	RuntimeException: 'Exam not found'	A	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC02	saveExamAttemptShouldThrowWhenUserNotFound	Exam row exists; no User row for userId=99	examId=1, userId=99, score=8.0	Error	RuntimeException: 'User not found'	A	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC03	saveExamAttemptShouldDefaultScoreToZeroWhenNoAnswersProvided	Exam + User rows exist; request.answers=null	score=11.5 (client-supplied), answers=null	ExamAttemptResponseDTO{score=0.00} — request.getScore() is never read by saveExamAttempt; score is always server-computed as 10*correctCount/examQuestions.size() and defaults to BigDecimal.ZERO when no answers are supplied	None	B	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC04	saveExamAttemptShouldComputeNextAttemptNumberFromExistingCount	countByExamIdAndStudentId=2	score=7.0	ExamAttemptResponseDTO{attemptNumber=3}	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC05	saveExamAttemptShouldCalculateScoreFromCorrectAnswersAgainstExamQuestions	2 exam questions, each with 2 options (option index 1 correct for q0, option index 1 incorrect for q1)	answers={'0':'1','1':'1'} (selects option index 1 for both questions)	ExamAttemptResponseDTO{score=5.00} — 1 of 2 answers correct: 10 * 1/2 = 5.00	None	N	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC06	saveExamAttemptShouldLeaveAnswersJsonNullWhenAnswersIsNull	request.answers=null	score=7.0, answers=null	ExamAttempt.answersJson saved as null (not '{}') — request.getAnswers()==null short-circuits the try block entirely so the catch's '{}' fallback never runs	None	B	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC07	saveExamAttemptShouldPersistEnrichedAnswersAsJsonArrayButEchoBackEmptyAnswersDueToTypeMismatch	request.answers={"1":{selectedOption:'A',isCorrect:true,skill:'Reading',topic:'Detail'}}	score=7.0	DB: answersJson correctly persisted as a JSON ARRAY with questionId/userAnswer/isCorrect/skill/topic. API response: ExamAttemptResponseDTO.answers comes back EMPTY — mapToAttemptDTO tries objectMapper.readValue(answersJson, Map.class) on an array, throws internally, caught, defaults to empty map	None (internally caught)	B	Passed	2026-07-17	GAP-EXM-01	DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC08	saveExamAttemptShouldLookUpExamAndUserByGivenIds	Exam + User rows exist	examId=1, userId=1	examRepository.findById(1) and userRepository.findById(1) both called with the exact ids passed in	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC01	analyzeLatestExamAttemptShouldMapScoreAndRawAnswersJson	ExamAttempt: score=7, answersJson=<2-item array, 1 incorrect Reading>	—	ExamResultAnalysisDTO{examAttemptId, score=7, rawAnswersJson=<same string>}	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC02	analyzeLatestExamAttemptShouldReturnNullScoreWhenAttemptScoreIsNull	ExamAttempt.score=null	—	ExamResultAnalysisDTO{score=null}; hints map has no 'score' key	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC03	analyzeLatestExamAttemptShouldExtractWeakSkillsAndCriticalTopicsFromIncorrectAnswers	answersJson: 1 incorrect (Reading/Detail), 1 correct (Grammar)	—	knowledgeGapsJson contains 'Reading' and 'incorrect_count:1'; does NOT contain 'Grammar' (correct answers excluded)	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC04	analyzeLatestExamAttemptShouldFallbackToRawJsonWhenAnswersJsonNotAJsonArray	answersJson='{}' (valid JSON, wrong shape — object not array)	—	knowledgeGapsJson='{}' (raw fallback returned as-is after JsonProcessingException caught)	None (internally caught)	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC05	analyzeLatestExamAttemptShouldReturnEmptyPlaceholderWhenAnswersJsonNull	answersJson=null	—	knowledgeGapsJson='{}'	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC01	analyzeLearnerAttemptsShouldReturnEmptyPlaceholderWhenAttemptsListIsEmpty	attempts=[]	learnerId=1	ExamResultAnalysisDTO{examAttemptId=null, knowledgeGapsJson='{}'}; hints.attemptsUsed=0	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC02	analyzeLearnerAttemptsShouldReturnEmptyPlaceholderWhenAttemptsListIsNull	attempts=null	learnerId=1	ExamResultAnalysisDTO{knowledgeGapsJson='{}'}	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC03	analyzeLearnerAttemptsShouldComputeAverageMinMaxScoreAcrossAttempts	2 attempts: score=4 and score=8	learnerId=1	hints.score_avg=6.0; knowledgeGapsJson contains score_min:4 and score_max:8	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC04	analyzeLearnerAttemptsShouldMergeWeakSkillsAcrossMultipleAttemptsByFrequency	3 attempts: Reading weak x2, Listening weak x1	learnerId=1	knowledgeGapsJson lists 'Reading' before 'Listening' (sorted by merged frequency desc)	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC05	analyzeLearnerAttemptsShouldUseFirstAttemptInListAsLatestForRawAnswersJson	attempts=[latest(id=9), older(id=1)] — caller-supplied order, index 0 treated as most recent	learnerId=1	ExamResultAnalysisDTO{examAttemptId=9, rawAnswersJson=<latest's JSON>}	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC06	analyzeLearnerAttemptsShouldSkipAttemptsWithNullScoreInAverageCalculation	1 scored attempt (10), 1 unscored (null)	learnerId=1	hints.score_avg=10.0 (unscored attempt excluded from average, not treated as 0)	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	getAllExamMatrices	UTC01	getAllExamMatricesShouldMapMatricesWithTheirDetails	1 ExamMatrix row with 1 ExamMatrixDetail (Reading/Medium/MCQ, qty=5)	—	ExamMatrixDTO{title, details=[{skillParamName='Reading', quantity=5}]}	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	getAllExamMatrices	UTC02	getAllExamMatricesShouldReturnEmptyListWhenNoMatrices	no ExamMatrix rows	—	returns empty list	None	B	Passed	2026-07-17		DucPM	DucPM


Exam	CourseManagerExamMatrixServiceImpl	createExamMatrix	UTC01	createExamMatrixShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	email='unknown@example.com'	Error	RuntimeException: 'User not found: unknown@example.com'	A	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	createExamMatrix	UTC02	createExamMatrixShouldPersistMatrixAndAllDetailsWhenValid	User row exists; skillParam/diffParam/category rows all exist	1 detail: skillParamId=1, difficultyParamId=2, categoryId=1, quantity=5	exam_matrices row inserted; exam_matrix_details row inserted linked to saved matrix, quantity=5	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	createExamMatrix	UTC03	createExamMatrixShouldThrowWhenSkillParamNotFound	no SystemParameter row for skillParamId=99	detail: skillParamId=99	Error, matrix row already saved but detail not persisted	RuntimeException: 'Skill not found: 99'	A	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	createExamMatrix	UTC04	createExamMatrixShouldThrowWhenDifficultyParamNotFound	skillParam row exists; no SystemParameter row for difficultyParamId=99	detail: skillParamId=1, difficultyParamId=99	Error, matrix row already saved but detail not persisted	RuntimeException: 'Difficulty not found: 99'	A	Passed	2026-07-24		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	createExamMatrix	UTC05	createExamMatrixShouldTolerateCategoryNotFoundAndLeaveDetailCategoryNull	no QuestionCategory row for categoryId=99	detail: categoryId=99	exam_matrix_details row still inserted, category=null — unlike skill/difficulty, category lookup uses .orElse(null) not .orElseThrow(); row corrected 2026-08-04, was previously wrong (asserted an exception that the code never throws)	None	B	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	createExamMatrix	UTC06	createExamMatrixShouldPersistMatrixWithNoDetailsWhenDetailsListIsNull	request.details=null	details=null	exam_matrices row inserted; examMatrixDetailRepository.save() never called	None	B	Passed	2026-07-17		DucPM	DucPM


Exam	CourseManagerExamMatrixServiceImpl	generateExamFromMatrix	UTC01	generateExamFromMatrixShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	matrixId=1, email='unknown@example.com'	Error	RuntimeException: 'User not found: unknown@example.com'	A	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	generateExamFromMatrix	UTC02	generateExamFromMatrixShouldThrowWhenMatrixNotFound	no ExamMatrix row for matrixId=99	matrixId=99	Error	RuntimeException: 'Matrix not found: 99'	A	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	generateExamFromMatrix	UTC03	generateExamFromMatrixShouldCreateDraftExamWithExpectedQuestionCountSummedFromDetails	Matrix has 2 details (qty=3, qty=2); question bank has enough matching questions for both	matrixId=1, examTitle='My Custom Exam'	exams row inserted: status='DRAFT', visibility='PRIVATE', expectedQuestionCount=5, title='My Custom Exam'; 5 exam_questions rows inserted with sequential questionOrder	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	generateExamFromMatrix	UTC04	generateExamFromMatrixShouldUseMatrixTitleSuffixWhenExamTitleBlank	Matrix.title='IELTS Matrix'; no details	matrixId=1, examTitle='  ' (blank)	exams row inserted: title='IELTS Matrix - Generated'	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	generateExamFromMatrix	UTC05	generateExamFromMatrixShouldThrowWhenNotEnoughQuestionsInBankForCriteria	1 detail requires qty=5; question bank only has 2 matching questions	matrixId=1	Error, no exam_questions rows inserted	RuntimeException: 'Not enough questions in bank for criteria...Required: 5, Found: 2'	A	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	generateExamFromMatrix	UTC06	generateExamFromMatrixShouldSkipDetailWithZeroOrNegativeQuantity	1 detail: quantity=0	matrixId=1	question bank lookup and exam_questions insert both skipped for that detail; no error	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	CourseManagerExamMatrixServiceImpl	getAllMatricesForManager	UTC01	getAllMatricesForManagerShouldIncludePrivateMatricesUnlikeGetAllExamMatrices	1 ExamMatrix with isPublic=false	—	ExamMatrixDTO returned (private matrices included) — unlike getAllExamMatrices, which filters isPublic=true only	None	N	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	getAllMatricesForManager	UTC02	getAllMatricesForManagerShouldReturnEmptyListWhenNoMatrices	no ExamMatrix rows	—	returns empty list	None	B	Passed	2026-08-04		Claude	Claude


Exam	CourseManagerExamMatrixServiceImpl	toggleMatrixStatus	UTC01	toggleMatrixStatusShouldThrowWhenMatrixNotFound	no ExamMatrix row	id=1	Error	RuntimeException: 'Matrix not found: 1'	A	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	toggleMatrixStatus	UTC02	toggleMatrixStatusShouldFlipPublicToPrivate	Matrix.isPublic=true	id=1	exam_matrices row updated: isPublic=false	None	N	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	toggleMatrixStatus	UTC03	toggleMatrixStatusShouldFlipPrivateToPublic	Matrix.isPublic=false	id=1	exam_matrices row updated: isPublic=true	None	B	Passed	2026-08-04		Claude	Claude


Exam	CourseManagerExamMatrixServiceImpl	updateExamMatrix	UTC01	updateExamMatrixShouldThrowWhenMatrixNotFound	no ExamMatrix row	id=1	Error	RuntimeException: 'Matrix not found: 1'	A	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	updateExamMatrix	UTC02	updateExamMatrixShouldUpdateTitleAndDescription	Matrix exists	title='New Title'	exam_matrices row updated: title/description changed	None	N	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	updateExamMatrix	UTC03	updateExamMatrixShouldDeleteAllOldDetailsBeforeAddingNewOnes	Matrix has 1 old detail	1 new detail: qty=7	old exam_matrix_details rows deleted via deleteAll(); 1 new exam_matrix_details row inserted with quantity=7	None	N	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	updateExamMatrix	UTC04	updateExamMatrixShouldThrowWhenSkillParamNotFound	no SystemParameter row for skillParamId=99	detail: skillParamId=99	Error	RuntimeException: 'Skill not found: 99'	A	Passed	2026-08-04		Claude	Claude
Exam	CourseManagerExamMatrixServiceImpl	updateExamMatrix	UTC05	updateExamMatrixShouldLeaveNoDetailsWhenDetailsListIsNull	—	details=null	no exam_matrix_details row inserted	None	B	Passed	2026-08-04		Claude	Claude


Exam	ExamImportController	importExcelMultiple	UTC01	importExcelMultipleShouldReturn401WhenUserDetailsNull	—	userDetails=null	401	None	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC02	importExcelMultipleShouldReturn401WhenUserNotFound	email not found in users table	email='ghost@example.com'	401	None	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC03	importExcelMultipleShouldReturnBadRequestWhenNoValidExamsInSheet	EXAM sheet has only header row	—	400	IllegalArgumentException: 'No valid exams found in the EXAM sheet'	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC04	importExcelMultipleShouldReturnBadRequestWhenTitleMissing	EXAM row with blank Title	—	400	IllegalArgumentException: 'Title is required at row 2'	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC05	importExcelMultipleShouldReturnBadRequestWhenDurationNotPositive	EXAM row with Time='0'	—	400	IllegalArgumentException: 'Time must be greater than 0 at row 2'	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC06	importExcelMultipleShouldReturnBadRequestWhenQuestionReferencesUnknownExamCode	QUESTIONS row references Exam Code not present in EXAM sheet	—	400	IllegalArgumentException: '...has unknown Exam Code...'	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC07	importExcelMultipleShouldReturnBadRequestWhenSkillTypeUnresolvable	Skill string doesn't match any system_parameters row	skill='Nonexistent Skill'	400	IllegalArgumentException: 'Invalid Skill Type...'	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC08	importExcelMultipleShouldReturnBadRequestWhenCorrectAnswerNotAToD	—	Correct Answer='Z'	400	IllegalArgumentException: 'Correct Answer must be A, B, C, or D...'	A	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC09	importExcelMultipleShouldCreateStandaloneQuestionWithOptionsOnHappyPath	1 valid exam row, 1 valid standalone question row	—	200, {totalExamsCreated=1, totalQuestionsImported=1}	None	N	Passed	2026-08-04		Claude	Claude
Exam	ExamImportController	importExcelMultiple	UTC10	importExcelMultipleShouldCreateQuestionGroupForPassageBasedQuestions	1 valid exam row, 2 question rows sharing the same non-blank Passage text	—	200, {totalQuestionsImported=2}; question_groups row inserted for the shared passage before the 2 questions	None	N	Passed	2026-08-04		Claude	Claude


Exam	TrainerQuestionAIService	handleExamChat	UTC01	handleExamChatShouldThrowWhenRequestNull	—	request=null	Error	ApiException 400	A	Passed	2026-08-04		Claude	Claude
Exam	TrainerQuestionAIService	handleExamChat	UTC02	handleExamChatShouldThrowWhenHistoryNullOrEmpty	—	history=[]	Error	ApiException 400	A	Passed	2026-08-04		Claude	Claude
Exam	TrainerQuestionAIService	handleExamChat	UTC03	handleExamChatShouldForwardHistoryAndReturnRawAiReply	Gemini stubbed to return a follow-up question	1 user message	raw AI text returned as-is (no JSON parsing at this step)	None	N	Passed	2026-08-04		Claude	Claude
Exam	TrainerQuestionAIService	handleExamChat	UTC04	handleExamChatShouldMapUnknownRoleToUserRole	history message role='system' (not 'model')	—	Gemini request built with role='user' (anything other than 'model' maps to 'user')	None	B	Passed	2026-08-04		Claude	Claude


Exam	TrainerQuestionAIService	generateExamFromChat	UTC01	generateExamFromChatShouldThrowWhenRequestNull	—	request=null	Error	ApiException 400	A	Passed	2026-08-04		Claude	Claude
Exam	TrainerQuestionAIService	generateExamFromChat	UTC02	generateExamFromChatShouldThrowWhenHistoryEmpty	—	history=[]	Error	ApiException 400	A	Passed	2026-08-04		Claude	Claude
Exam	TrainerQuestionAIService	generateExamFromChat	UTC03	generateExamFromChatShouldAppendFinalGenerateJsonPromptToHistory	1 history message	—	Gemini called with 2-message history — a final 'Please generate the JSON...' user message is appended	None	N	Passed	2026-08-04		Claude	Claude
Exam	TrainerQuestionAIService	generateExamFromChat	UTC04	generateExamFromChatShouldStripMarkdownFenceAndParseExamJson	Gemini returns ```json-fenced exam JSON	—	CreateTrainerExamAIResponseDTO parsed correctly: title/blocks/questions mapped	None	N	Passed	2026-08-04		Claude	Claude
Exam	TrainerQuestionAIService	generateExamFromChat	UTC05	generateExamFromChatShouldThrowBadGatewayWhenAiReturnsInvalidJson	Gemini returns 'not json'	—	Error	ApiException 502	A	Passed	2026-08-04		Claude	Claude


Exam	ExamService	getExamQuestions	UTC01	getExamQuestionsShouldReturnEmptyListWhenExamHasNoQuestions	no Question rows for exam	examId=1	empty list returned	None	B	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	getExamQuestions	UTC02	getExamQuestionsShouldMapContentSkillAndOptionsWithoutExposingIsCorrect	1 Question with 2 options, skillParam='Grammar'	examId=1	DTO has matching id/content/skill; options mapped to id+optionText only (LearnerQuestionOptionDTO has no isCorrect field by design)	None	N	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	getExamQuestions	UTC03	getExamQuestionsShouldDefaultSkillToGeneralWhenSkillParamMissing	Question.skillParam=null	examId=1	skill='General'	None	B	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	getExamQuestions	UTC04	getExamQuestionsShouldOmitGroupWhenQuestionHasNoQuestionGroup	Question.questionGroup=null	examId=1	group=null in the returned DTO	None	B	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	getExamQuestions	UTC05	getExamQuestionsShouldIncludeGroupPassageWhenQuestionBelongsToAGroup	QuestionGroup.contextText='Read the passage...'	examId=1	group.id and group.passage populated from the QuestionGroup	None	N	Passed	2026-07-24		DucPM	DucPM

Note (GAP-EXM-01): ExamService.mapToAttemptDTO reads attempt.answersJson back via objectMapper.readValue(answersJson, Map.class) — but ExamService.saveExamAttempt actually persists answersJson as a JSON ARRAY (via enrichAnswers, which returns List<Map<String,Object>>). Reading an array as a Map throws MismatchedInputException internally, caught by a broad catch, silently defaulting to an empty answers map. Net effect: getExamAttempts, getMyExamAttempts, and the saveExamAttempt response ALWAYS return an empty 'answers' field to the API caller, even though the enriched per-question answer data (userAnswer/isCorrect/skill/topic) is correctly persisted in the database. This looks like an unintentional bug (the array vs Map type mismatch), not a documented design choice — worth flagging to dev. Not fixed this round; test asserts current (buggy) behavior per code-first principle. Re-verified 2026-07-24, still reproduces.
Note (GAP-EXM-02): ExamService.getAllExams(status) — when a non-null, non-'All' status other than 'PUBLISHED' is passed, the method queries the DB for rows matching that status, then immediately filters the result to keep only status=='PUBLISHED', which can never match. Net effect: this parameter path always returns an empty list for any status value other than 'PUBLISHED'/null/'All'. Likely dead/broken filter logic — no current caller appears to rely on it (learner-facing exam browsing only ever wants PUBLISHED), but flagging since it's a real inconsistency in the code. Re-verified 2026-07-24, still reproduces.
Note (GAP-EXM-03 — RE-VERIFIED 2026-07-24, NO LONGER REPRODUCES): earlier plan assumed saveExamAttempt persisted request.getScore() as-is with no server-side recomputation or 0-10 range validation. Current code does NOT do this: attempt.setScore(calculatedScore) always uses a score computed server-side as 10*correctCount/examQuestions.size() (see enrichAnswers/toAnswerRecord), and request.getScore() is never read anywhere in saveExamAttempt. When no answers are supplied, score defaults to BigDecimal.ZERO regardless of any client-supplied score value (see saveExamAttemptShouldDefaultScoreToZeroWhenNoAnswersProvided, UTC03 above). No client-score-injection or missing-range-validation gap exists in the current implementation — this note is retained for history only and superseded by the corrected UTC03 row above.
Note: TrainerDashboardServiceImpl's exam-authoring methods (createTrainerExam, saveExamQuestions, getExamQuestions, updateExamStatus, deleteTrainerExam) are intentionally NOT covered in this round — they live inside the same large multi-module TrainerDashboardServiceImpl class shared with Course/Content management (CRS/CNT), and testing 5 of its ~30 methods in isolation now would mean re-mocking the same large dependency graph twice (once now, once when CRS/CNT is tested). Deferred to the CRS/CNT/QB testing round to avoid duplicated mock setup — see unit_test_plan.md.
Note: Controller layer (ExamController, TrainerExamMatrixController) intentionally not tested per tester instruction 2026-07-17 to focus unit testing on the Service layer only. Exception: ExamImportController IS tested (see importExcelMultiple rows above, added 2026-08-04) — it has no dedicated Service class, its JDBC-based Excel-parsing logic lives directly in the Controller (same established exception as AdminController), so the Controller test is the de-facto Service-logic test.
Note (2026-08-04, class name correction): all "TrainerExamMatrixServiceImpl" rows above were renamed to "CourseManagerExamMatrixServiceImpl" — that has always been the real class name (implements CourseManagerExamMatrixService, used by both TrainerExamMatrixController and CourseManagerExamMatrixController); there is no separate TrainerExamMatrixServiceImpl class. The old name was a stale label carried since 2026-07-17, never corrected. Also fixed UTC05 (createExamMatrix/category-not-found row), which asserted an exception the code never actually throws — category lookup uses `.orElse(null)`, not `.orElseThrow()`, unlike skill/difficulty.
Note (2026-08-04): closed the Exam Matrix Management module gap flagged by tester ("phần rbac, phần ticket,..." — this module was implicitly included, found while auditing). Use cases View Exam Matrix Detail and Delete Exam Matrix have NO corresponding endpoint/method anywhere in the codebase (CourseManagerExamMatrixServiceImpl has getAllExamMatrices/getAllMatricesForManager/createExamMatrix/generateExamFromMatrix/toggleMatrixStatus/updateExamMatrix — 6 methods, no detail-by-id getter, no delete) — flagged as a real feature gap, not a test gap; not built this round per tester's steer to only flag Group-2-style gaps, not implement them.
Note (2026-08-04): TrainerQuestionAIService.handleExamChat/generateExamFromChat ("Generate Exam by AI", distinct from matrix-based "Generate Exam from Question Bank") had zero test coverage before this round despite existing in code. TrainerQuestionAIServiceTest.java: 10 → 19 tests.
