Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC01,createQuestionBankGroupShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC02,createQuestionBankGroupShouldCreateGroupWhenPassageTextProvided,Passage text provided,(see test method for exact input values),Create group,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC03,createQuestionBankGroupShouldNotCreateGroupWhenPassageTextBlank,Passage text blank,(see test method for exact input values),Not create group,None,B,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC04,createQuestionBankGroupShouldDefaultStatusToPrivateWhenNotProvided,Not provided,(see test method for exact input values),Default status to private,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC05,createQuestionBankGroupShouldUseSubQuestionDifficultyOverrideWhenProvided,Provided,(see test method for exact input values),Use sub question difficulty override,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC06,createQuestionBankGroupShouldUseSubQuestionSkillParamOverrideWhenProvided,Provided,(see test method for exact input values),Use sub question skill param override,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC07,createQuestionBankGroupShouldPersistOptionsForEachSubQuestion,(see test method for exact mock setup),(see test method for exact input values),Persist options for each sub question,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC08,createQuestionBankGroupShouldSetCategoryFromRepositoryWhenNoPassageTextAndCategoryIdProvided,No passage text and category id provided,(see test method for exact input values),Set category from repository,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC09,createQuestionBankGroupShouldLeaveCategoryNullWhenPassageTextProvided,Passage text provided,(see test method for exact input values),Leave category null,None,B,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,createQuestionBankGroup,UTC10,createQuestionBankGroupShouldReturnQuestionIdsInResponse,(see test method for exact mock setup),(see test method for exact input values),Return question ids in response,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetail,UTC01,getQuestionDetailShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetailGroup,UTC01,getQuestionDetailGroupShouldThrowWhenGroupNotFound,Group not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetailGroup,UTC02,getQuestionDetailGroupShouldThrowWhenNotOwner,Not owner,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetailGroup,UTC03,getQuestionDetailGroupShouldMapPassageAndSubQuestions,(see test method for exact mock setup),(see test method for exact input values),Map passage and sub questions,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetailGroup,UTC04,getQuestionDetailGroupShouldBypassOwnershipCheckWhenGroupHasNoQuestions,Group has no questions,(see test method for exact input values),Bypass ownership check,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetailSingle,UTC01,getQuestionDetailSingleShouldThrowWhenQuestionNotFound,Question not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetailSingle,UTC02,getQuestionDetailSingleShouldThrowWhenNotOwner,Not owner,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getQuestionDetailSingle,UTC03,getQuestionDetailSingleShouldMapFields,(see test method for exact mock setup),(see test method for exact input values),Map fields,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroup,UTC01,updateQuestionBankGroupShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupGroup,UTC01,updateQuestionBankGroupGroupShouldThrowWhenGroupNotFound,Group not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupGroup,UTC02,updateQuestionBankGroupGroupShouldThrowWhenNotOwner,Not owner,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupGroup,UTC03,updateQuestionBankGroupGroupShouldDeleteOldQuestionsAndRecreate,(see test method for exact mock setup),(see test method for exact input values),Delete old questions and recreate,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupGroup,UTC04,updateQuestionBankGroupGroupShouldBypassOwnershipCheckWhenGroupHasNoQuestions,Group has no questions,(see test method for exact input values),Bypass ownership check,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupSingle,UTC01,updateQuestionBankGroupSingleShouldThrowWhenQuestionNotFound,Question not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupSingle,UTC02,updateQuestionBankGroupSingleShouldThrowWhenNotOwner,Not owner,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupSingle,UTC03,updateQuestionBankGroupSingleShouldSetCategoryFromRepositoryWhenCategoryIdProvided,Category id provided,(see test method for exact input values),Set category from repository,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionBankGroupSingle,UTC04,updateQuestionBankGroupSingleShouldDeleteOldAndRecreate,(see test method for exact mock setup),(see test method for exact input values),Delete old and recreate,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionStatusGroup,UTC01,updateQuestionStatusGroupShouldThrowWhenGroupNotFound,Group not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionStatusGroup,UTC02,updateQuestionStatusGroupShouldThrowWhenAnyQuestionNotOwnedByCaller,Any question not owned by caller,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionStatusGroup,UTC03,updateQuestionStatusGroupShouldUpdateAllQuestionsInGroup,(see test method for exact mock setup),(see test method for exact input values),Update all questions in group,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionStatusGroup,UTC04,updateQuestionStatusGroupShouldDoNothingWhenGroupHasNoQuestions,Group has no questions,(see test method for exact input values),Do nothing,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionStatusSingle,UTC01,updateQuestionStatusSingleShouldThrowWhenQuestionNotFound,Question not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionStatusSingle,UTC02,updateQuestionStatusSingleShouldThrowWhenNotOwner,Not owner,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,updateQuestionStatusSingle,UTC03,updateQuestionStatusSingleShouldUpdateStatus,(see test method for exact mock setup),(see test method for exact input values),Update status,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC01,generatePayloadShouldThrowWhenRequestNull,Request null,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC02,generatePayloadShouldThrowWhenModeBlank,Mode blank,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC03,generatePayloadShouldThrowWhenTopicSeedBlank,Topic seed blank,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC04,generatePayloadShouldDefaultQuantityToOneWhenNullOrNonPositive,Null or non positive,(see test method for exact input values),Default quantity to one,None,B,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC05,generatePayloadShouldStripMarkdownJsonCodeFenceFromAiResponse,(see test method for exact mock setup),(see test method for exact input values),Strip markdown json code fence from ai response,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC06,generatePayloadShouldThrowBadGatewayWhenAiReturnsInvalidJson,Ai returns invalid json,(see test method for exact input values),Throw bad gateway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC07,generatePayloadShouldParseSingleModeQuestionsWithOptions,(see test method for exact mock setup),(see test method for exact input values),Parse single mode questions with options,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC08,generatePayloadShouldParseMultipleModeGroupWithSubQuestions,(see test method for exact mock setup),(see test method for exact input values),Parse multiple mode group with sub questions,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC09,generatePayloadShouldSendNullCategoryAndDifficultyToPromptWhenNotProvidedDespiteComputingFallbackDefaults,Not provided despite computing fallback defaults,(see test method for exact input values),Send null category and difficulty to prompt,None,B,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC10,generatePayloadShouldUppercaseModeCaseInsensitively,(see test method for exact mock setup),(see test method for exact input values),Uppercase mode case insensitively,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC11,generatePayloadShouldTreatUnknownModeAsMultipleModeBranch,(see test method for exact mock setup),(see test method for exact input values),Treat unknown mode as multiple mode branch,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC12,generatePayloadShouldFallBackToFirstActiveSkillAndDifficultyWhenAiOmitsSubQuestionIds,Ai omits sub question ids,(see test method for exact input values),Fall back to first active skill and difficulty,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC13,generatePayloadShouldReplaceHallucinatedSubQuestionSkillIdWithFallback,(see test method for exact mock setup),(see test method for exact input values),Replace hallucinated sub question skill id with fallback,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC14,generatePayloadShouldKeepValidPerSubQuestionSkillAndDifficultyChosenByAi,(see test method for exact mock setup),(see test method for exact input values),Keep valid per sub question skill and difficulty chosen by ai,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC15,generatePayloadShouldLeaveSkillAndDifficultyNullWhenNoActiveSystemParametersExist,No active system parameters exist,(see test method for exact input values),Leave skill and difficulty null,None,B,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC16,generatePayloadShouldIncludeSkillAndDifficultyOptionsInMultiplePrompt,(see test method for exact mock setup),(see test method for exact input values),Include skill and difficulty options in multiple prompt,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generatePayload,UTC17,generatePayloadShouldNotQuerySystemParametersForSingleMode,(see test method for exact mock setup),(see test method for exact input values),Not query system parameters for single mode,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,handleExamChat,UTC01,handleExamChatShouldThrowWhenRequestNull,Request null,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,handleExamChat,UTC02,handleExamChatShouldThrowWhenHistoryNullOrEmpty,History null or empty,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,handleExamChat,UTC03,handleExamChatShouldForwardHistoryAndReturnRawAiReply,(see test method for exact mock setup),(see test method for exact input values),Forward history and return raw ai reply,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,handleExamChat,UTC04,handleExamChatShouldUseSystemPromptFromConfigServiceWhenOverridden,Overridden,(see test method for exact input values),Use system prompt from config service,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,handleExamChat,UTC05,handleExamChatShouldMapUnknownRoleToUserRole,(see test method for exact mock setup),(see test method for exact input values),Map unknown role to user role,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generateExamFromChat,UTC01,generateExamFromChatShouldThrowWhenRequestNull,Request null,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generateExamFromChat,UTC02,generateExamFromChatShouldThrowWhenHistoryEmpty,History empty,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generateExamFromChat,UTC03,generateExamFromChatShouldAppendFinalGenerateJsonPromptToHistory,(see test method for exact mock setup),(see test method for exact input values),Append final generate json prompt to history,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generateExamFromChat,UTC04,generateExamFromChatShouldStripMarkdownFenceAndParseExamJson,(see test method for exact mock setup),(see test method for exact input values),Strip markdown fence and parse exam json,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generateExamFromChat,UTC05,generateExamFromChatShouldUseCustomBaseSystemPromptFromConfigService,(see test method for exact mock setup),(see test method for exact input values),Use custom base system prompt from config service,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionAIService,generateExamFromChat,UTC06,generateExamFromChatShouldThrowBadGatewayWhenAiReturnsInvalidJson,Ai returns invalid json,(see test method for exact input values),Throw bad gateway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,getCourseSections,UTC01,testGetCourseSections,authenticated caller,courseId,returns section list,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,getSectionQuestions,UTC01,testGetSectionQuestions,authenticated caller,sectionId,returns question list for the section,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,selectSectionQuestions,UTC01,testSelectSectionQuestions,authenticated caller,sectionId + selected question ids,persists selection,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,saveQuizQuestions,UTC01,testSaveQuizQuestions,authenticated caller,quiz question payload,persists quiz questions,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,createQuestion,UTC01,testCreateQuestionUnauthorized,no authenticated principal,create-question request,"Error, 401/403",Access denied,A,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,createQuestion,UTC02,testCreateQuestionSuccess,authenticated caller,valid create-question request,question created,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,createQuestion,UTC03,testCreateGroupQuestionSuccess,authenticated caller,valid group-question request (passage + sub-questions),group question created,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,updateQuestion,UTC01,testUpdateQuestionUnauthorized,no authenticated principal,update-question request,"Error, 401/403",Access denied,A,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,updateQuestion,UTC02,testUpdateQuestionNotFound,questionId does not exist,update-question request,Error 404,Not found,A,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,updateQuestion,UTC03,testUpdateQuestionSuccess,authenticated caller; question exists,valid update-question request,question updated,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,updateQuestion,UTC04,testUpdateQuestionUpdatesGroupPassageAndTypeWhenGroupIdProvided,authenticated caller; question belongs to a group,update request with groupId set,group passage/type updated alongside the question,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,updateQuestion,UTC05,testUpdateQuestionBadRequestWhenExceptionThrown,service layer throws an exception during update,valid-shaped update request,Error 400,IllegalArgumentException-style validation error,A,Passed,2026-08-18,,DucPM,Claude
Question Bank,SectionQuestionController,getLessonQuestions,UTC01,testGetLessonQuestions,authenticated caller,lessonId,returns questions attached to the lesson,None,N,Passed,2026-08-18,,DucPM,Claude

Note (auto-derived rows, 2026-08-18): Precondition/Input/Expected Result for the TrainerQuestionServiceImpl/TrainerQuestionAIService rows above were generated from the real, currently-green @Test method names via a script (not hand-transcribed per-test) given the volume (72 tests) -- the Test Case column holds the exact real method name for full detail; open the test file directly for exact mock stubs/input values/assertions. All 72 were verified passing via `mvnw test -Dtest=TrainerQuestionServiceTest,TrainerQuestionAIServiceTest` on 2026-08-18.
Note (real bug found and fixed, 2026-08-18): TrainerQuestionServiceImpl.createQuestionBankGroup hardcoded category=null for ALL questions including single (non-group) ones -- inconsistent with the sibling updateQuestionBankGroup method, which correctly looks up categoryRepository.findById() for the !isGroup case. Newly created single questions from the Question Bank UI were silently losing their category. Fixed by adding the same lookup to the no-passage-text branch; regression tests createQuestionBankGroupShouldSetCategoryFromRepositoryWhenNoPassageTextAndCategoryIdProvided / ...ShouldLeaveCategoryNullWhenPassageTextProvided added above (UTC08/UTC09 of createQuestionBankGroup).
Note (GAP-QB-01, unchanged from 2026-07-19): TrainerQuestionAIService.generatePayload computes fallback category/difficulty defaults that buildUserInput never actually uses -- still present, still not fixed (dead-code gap, not a regression). See generatePayloadShouldSendNullCategoryAndDifficultyToPromptWhenNotProvidedDespiteComputingFallbackDefaults above.
Note (SectionQuestionController, 2026-08-18): no dedicated Service class -- business logic (course-section listing, question CRUD, ownership/auth checks) lives directly in the Controller, so this Controller test IS the de-facto service-logic test per the project's Service-only policy and is kept. 5 new tests added for the previously zero-coverage updateQuestion endpoint (unauthorized/not-found/success/group-passage-update/exception-to-400).
