Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
AI Assistant,ScopeGuardrailService,checkScope,UTC07,checkScopeShouldTreatSimilarityExactlyAtThresholdAsInScope,threshold=1.0; similarity computes to exactly 1.0,—,ScopeCheckResult{inScope=true} — boundary uses >= not >,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,LessonEmbeddingService,getOrComputeEmbedding,UTC01,getOrComputeEmbeddingShouldReturnCachedVectorWithoutCallingGeminiWhenEmbeddingAlreadyExists,Lesson.contentEmbedding already set (non-blank JSON),—,returns parsed cached vector; geminiClientService.generateEmbedding() never called,None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,LessonEmbeddingService,getOrComputeEmbedding,UTC02,getOrComputeEmbeddingShouldComputeAndCacheWhenEmbeddingBlank,Lesson.contentEmbedding='  ' (blank, not null),—,"computes new embedding via Gemini, lessonRepository.save() called",None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,LessonEmbeddingService,getOrComputeEmbedding,UTC03,getOrComputeEmbeddingShouldComputeWhenEmbeddingNull,Lesson.contentEmbedding=null,—,geminiClientService.generateEmbedding() called with lesson.contentText,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,LessonEmbeddingService,recomputeEmbedding,UTC04,recomputeEmbeddingShouldOverwriteExistingEmbeddingAndPersist,Lesson.contentEmbedding already has an old cached vector,—,old embedding overwritten with newly computed vector; lessonRepository.save() called,None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,GeminiClientService,getApiKey,UTC01,getApiKeyShouldReturnValueFromSystemConfigServiceWhenOverridePresent,systemConfigService has an 'AI'/'GEMINI_API_KEY' override configured,geminiProperties.apiKey='fallback-key',returns the override value 'override-key' instead of the properties fallback,None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,GeminiClientService,getChatModel,UTC02,getChatModelShouldFallBackToGeminiPropertiesWhenNoOverrideConfigured,systemConfigService has no override for 'AI'/'GEMINI_CHAT_MODEL' (echoes default arg back),geminiProperties.chatModel='gemini-1.5-flash',returns 'gemini-1.5-flash' from geminiProperties,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,GeminiClientService,getEmbeddingModel,UTC03,getEmbeddingModelShouldFallBackToGeminiPropertiesWhenNoOverrideConfigured,systemConfigService has no override for 'AI'/'GEMINI_EMBEDDING_MODEL' (echoes default arg back),geminiProperties.embeddingModel='text-embedding-004',returns 'text-embedding-004' from geminiProperties,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,GeminiClientService,getTimeoutSeconds,UTC04,getTimeoutSecondsShouldParseOverrideValueFromSystemConfigService,systemConfigService has an 'AI'/'GEMINI_TIMEOUT_SECONDS' override configured,geminiProperties.timeoutSeconds=30; override string='60',returns parsed int 60 (override wins over the 30s properties fallback),None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,GeminiClientService,normalizeDocumentAnalysisPayload,UTC05,normalizeDocumentAnalysisPayloadShouldOverrideWrongTeachingCertificateWhenEvidenceShowsBachelorDegree,"raw Gemini JSON has documentTitle='TEFL / TESOL Teaching Certificate', isPedagogical=true, but evidenceText/ocrText contain bachelor-degree phrases",rawJson with mismatched title vs evidence,"normalized JSON documentType='PEDAGOGICAL_DEGREE', documentTitle='Bachelor of English Pedagogy Degree' (evidence-based scoring overrides the wrong initial guess)",None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,GeminiClientService,normalizeDocumentAnalysisPayload,UTC06,normalizeDocumentAnalysisPayloadShouldInferIeltsFromIssuerAndEvidence,"raw Gemini JSON has documentTitle='Other Credential Proof', isPedagogical=false, no documentType field",rawJson with issuingInstitution='British Council' and evidenceText mentioning IELTS/Test Report Form,"normalized JSON documentType='LANGUAGE_PROFICIENCY', documentTitle='IELTS / Proficiency Certificate'",None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,GeminiClientService,normalizeDocumentAnalysisPayload,UTC07,normalizeDocumentAnalysisPayloadShouldPreferTeflEvidenceOverWrongDegreeGuess,raw Gemini JSON already has documentType='PEDAGOGICAL_DEGREE' but evidenceText/ocrText contain TEFL/TESOL/Lead Trainer phrases,rawJson with mismatched explicit type vs evidence,"normalized JSON documentType='TEACHING_CERTIFICATE', documentTitle='TEFL / TESOL Teaching Certificate' (evidence-based scoring overrides the wrong explicit documentType)",None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC01,sendMessageShouldThrowUnauthorizedWhenLearnerIdNull,—,learnerId=null,Error,ApiException 401: 'Người dùng chưa đăng nhập hoặc Token không hợp lệ',A,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC02,sendMessageShouldThrowNotFoundWhenLessonMissing,no Lesson row,lessonId=1,Error,ApiException 404: 'Không tìm thấy bài học này',A,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC03,sendMessageShouldThrowNotFoundWhenLearnerMissingDuringNewConversationCreation,Lesson exists; no User row,conversationId=null (forces new conversation),Error,ApiException 404: 'Không tìm thấy người dùng',A,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC04,sendMessageShouldCreateNewConversationWhenConversationIdNull,—,conversationId=null,new ai_conversations row created; response.conversationId = new id,None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC05,sendMessageShouldReuseExistingConversationWhenValidConversationIdProvided,conversation id=10 exists for this learner,conversationId=10,existing conversation reused; userRepository.findById() never called (no need to look up learner again),None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC06,sendMessageShouldFallBackToNewConversationWhenConversationIdNotFound,conversationId=99 not found for this learner,conversationId=99,falls back to creating a brand-new conversation instead of erroring,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC07,sendMessageShouldFallBackToNewConversationWhenRepositoryLookupThrows,conversationRepository.findByIdAndLearnerIdWithMessages() throws RuntimeException,conversationId=10,falls back to creating a brand-new conversation instead of propagating the DB error,None (internally caught),B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC08,sendMessageShouldTreatZeroConversationIdAsNewConversation,—,conversationId=0,treated same as null — creates new conversation, never queries by id,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC09,sendMessageShouldUseOutOfScopeFallbackAndSkipGeminiChatWhenOutOfScope,scopeGuardrailService.checkScope() returns inScope=false,message='What's the weather today?',"response{wasOutOfScope=true, reply=<fallback text>, suggestedQuestions=[]}; geminiClientService.generateChatResponse() never called for the chat reply",None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC10,sendMessageShouldCallGeminiWithBuiltPromptWhenInScope,scopeGuardrailService.checkScope() returns inScope=true,message='Explain present perfect.',"response{wasOutOfScope=false, reply=<Gemini's answer>}; geminiClientService.generateChatResponse() called with promptBuilder's system prompt",None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC11,sendMessageShouldExcludePreviouslyOutOfScopeMessagesFromGeminiHistory,conversation has 1 old out-of-scope USER message + 1 in-scope ASSISTANT message,new in-scope message,"Gemini chat history sent = [old ASSISTANT message mapped to role='model', new USER message] — the blocked message is dropped entirely",None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC12,sendMessageShouldSaveBothUserAndAssistantMessagesToConversation,—,in-scope message,"conversation.messages grows by 2 (USER then ASSISTANT, in that order); conversationRepository.save() called",None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC13,sendMessageShouldParseSuggestedQuestionsFromGeminiJsonResponse,"suggestion-generation call returns {""suggestedQuestions"":[""Q1?"",""Q2?"",""Q3?""]}",—,response.suggestedQuestions=['Q1?','Q2?','Q3?'],None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC14,sendMessageShouldCapSuggestedQuestionsAtThreeWhenGeminiReturnsMore,suggestion call returns 5 questions,—,response.suggestedQuestions.size()=3 (extras truncated),None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC15,sendMessageShouldReturnEmptySuggestedQuestionsWhenSuggestionCallThrows,suggestion-generation call throws RuntimeException,—,main reply still returned successfully; response.suggestedQuestions=[] — the suggestion feature failing does NOT fail the whole chat turn,None (internally caught),B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC16,sendMessageShouldReturnEmptySuggestedQuestionsWhenGeminiResponseHasNoJsonArray,suggestion-generation call returns plain text with no '[' array in it,—,main reply still returned successfully; response.suggestedQuestions=[] (no JSON array found, parsing skipped entirely),None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC17,sendMessageShouldReturnFewerThanThreeSuggestedQuestionsWhenGeminiReturnsFewer,suggestion call returns only 1 question,—,response.suggestedQuestions=['Q1?'] — no padding/forcing to exactly 3,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC18,sendMessageShouldDefaultToEmptyPracticeQuestionsWhenLessonDetailIsNull,lessonService.getLessonDetail() returns null,—,practiceQuestions defaults to List.of(); scopeGuardrailService.checkScope() and promptBuilder.buildSystemPrompt() both called with empty list,None,B,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,sendMessage,UTC19,sendMessageShouldForwardNonEmptyPracticeQuestionsFromLessonDetailToScopeCheckAndPromptBuilder,lessonService.getLessonDetail() returns a LessonDetailDTO with 1 non-empty QuizQuestionDTO,—,that exact practiceQuestions list is forwarded to both scopeGuardrailService.checkScope() and promptBuilder.buildSystemPrompt(),None,N,Passed,2026-08-17,,DucPM,Claude
AI Assistant,AIAssistantService,getConversationHistory,UTC20,getConversationHistoryShouldDelegateToRepository,—,learnerId=1,delegates directly to conversationRepository.findByLearnerIdOrderByStartedAtDesc(1),None,N,Passed,2026-08-17,,DucPM,Claude

Note: GeminiClientServiceTest was previously believed (unit_test_plan.md, 2026-07-19 log) to not exist because every Gemini-calling method (checkAvailability/generateChatResponse/generateEmbedding/generateVideoTranscript/analyzeDocumentImage) builds its own WebClient internally via @PostConstruct with no injectable seam, requiring a real reactive HTTP call chain to the live Gemini API. As of this 2026-08-17 retest, a GeminiClientServiceTest.java file DOES exist (7 tests) and the CSV above was out of date (had zero rows for this class). It works around the WebClient problem by never triggering it: (1) 4 tests (UTC01-04) construct GeminiClientService directly via `new GeminiClientService(...)` and exercise only the 4 config-override delegator getters (getApiKey/getChatModel/getEmbeddingModel/getTimeoutSeconds), which read purely from a mocked SystemConfigService + GeminiProperties and never touch the `webClient` field — this is real, meaningful coverage of genuinely testable logic that had zero prior coverage. (2) 3 tests (UTC05-07) exercise `normalizeDocumentAnalysisPayload`, a pure-Java document-type classification heuristic (OCR evidence scoring) that also never touches `webClient` — also real, non-trivial logic coverage, not superficial. None of the 7 tests call any of the actual Gemini HTTP-calling methods (checkAvailability, generateChatResponse, generateEmbedding, generateVideoTranscript, analyzeDocumentImage) — those remain genuinely untestable without WireMock/MockWebServer-style HTTP stubbing (a meaningfully different, integration-style test setup), consistent with the original 2026-07-19 mocking-boundary decision (unit_test_plan.md row 60) and this round's Service-only unit-testing scope.
Note: buildContext/retrieveRelevantChunks (unit_test_plan.md row 60b) confirmed NOT to exist as separate methods after re-reading AIAssistantService.sendMessage in full — there is no RAG-style chunk-retrieval step; the entire "context" fed to the AI is just the Lesson's content text + practice questions, embedded directly into the prompt/scope-check text by ScopeGuardrailService and AIPromptBuilder. Row 60b's uncertainty is now resolved, not just guessed.
Note: Controller layer (AIAssistantController) intentionally not tested per tester instruction 2026-07-17 to focus unit testing on the Service layer only.
GAP-AI-01: GeminiClientService.getChatModel()/getEmbeddingModel()/getTimeoutSeconds() exist specifically to route chat model, embedding model, and timeout through admin-configurable overrides in SystemConfigService (table 'AI', keys GEMINI_CHAT_MODEL/GEMINI_EMBEDDING_MODEL/GEMINI_TIMEOUT_SECONDS — same pattern as getApiKey(), and used externally by AdminConfigController/TestController). However, every internal call site inside GeminiClientService (checkAvailability, generateChatResponse, generateEmbedding, generateVideoTranscript, analyzeDocumentImage, executeVisionRequest — see e.g. lines building the `v1beta/models/%s:generateContent` path, and the `.timeout(Duration.ofSeconds(...))` calls) reads `geminiProperties.getChatModel()`/`getEmbeddingModel()`/`getTimeoutSeconds()` directly instead of the override-aware getters, bypassing them entirely. Only the API key actually respects the admin override (via the WebClient request filter, which does call `getApiKey()`). Net effect: an admin changing the configured Gemini chat/embedding model or timeout via the admin config UI silently has no effect on which model is actually called or what timeout is actually applied. Flagged rather than fixed: fixing it means editing the same network-calling methods that are documented above as genuinely untestable in a pure unit test (no WebClient injectable seam, real reactive HTTP call chain) — a regression test cannot be written for this without WireMock/MockWebServer-style integration test infrastructure, which is out of scope for this Service-only unit-testing round. Left for engineering/business-owner judgment on whether to fix code or intentionally keep model/timeout fixed regardless of admin config.
