Workflow,Course Authoring- Content Building & Publishing Flow
Test requirement,Verify the complete end-to-end course lifecycle through the actual UI: Trainer creates a Draft course, builds Section/Lesson content (manually and via Excel import), attaches Lesson Quizzes from the Question Bank, submits for review, Course Manager reviews/publishes/rejects/hides through the single real review-dashboard path, public catalog visibility, editing-a-Published-course versioning, and the two dashboards' course-list accuracy (Course Manager platform counts, Trainer's own status badges).
Number of TCs,26
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_CRS_TC10,"Trainer attaches a Quiz to a Lesson using questions picked from their own Question Bank.","1. On a Section, tap Add Lesson and choose type Quiz (or open an existing Lesson's quiz editor). 2. Tap ""Add from Question Bank"". 3. Pick several existing SingleChoice questions. 4. Tap Save / Save Changes.","The Quiz is created and linked to the Lesson with the selected question IDs; reopening the Lesson's quiz shows the same questions attached (Quiz questions remain reusable elsewhere, unlike Exam questions).","Trainer has at least 3 questions already in their Question Bank; a Lesson exists."
SYS_FLOW_CRS_TC11,"Submitting a course with no Section/Lesson content at all is blocked.","1. Create a brand-new Draft course with only Introduction metadata filled in, no Sections added on the Syllabus step. 2. Attempt ""Submit for Review"" from the Progress Overview card.","Submission is blocked with a validation/error toast requiring at least one Section and Lesson before review can start.","A Draft course exists with an empty syllabus."
Excel Bulk Import,,,,
SYS_FLOW_CRS_TC12,"Trainer bulk-imports Sections/Lessons/Quiz content via the Excel template, available from both the Trainer's My Courses page and the Course Manager's Courses page.","1. On Trainer Dashboard > My Courses, tap ""Download Template"" to get `Hango_Course_Import_Template.xlsx`. 2. Fill in a few valid rows of Sections/Lessons (and Questions if desired). 3. Tap ""Import Excel"" and pick the filled file.","An ""Import Successful"" dialog reports importedCourses/importedSections/importedLessons counts; the resulting course appears in My Courses as a new DRAFT regardless of any Status cell in the sheet.","Logged in as an eligible authoring role (Trainer or Course Manager with MANAGE_OWN_COURSES); a filled copy of the template is ready."
SYS_FLOW_CRS_TC13,"Importing an Excel file with a row missing a required field, or referencing a non-existent Question Bank question ID, surfaces a warnings list in the result dialog instead of a hard failure.","1. Prepare a copy of the template with one row missing a required field (e.g. empty Lesson title) and one Quiz row pointing at a question ID that doesn't exist. 2. Import it via ""Import Excel"".","The ""Import Successful"" dialog's warnings[] list names the specific bad row/question reference; the remaining valid rows still import (partial-success, not a rollback) - the frontend surfaces exactly the warnings[] array the backend returns, unfiltered.","A Draft-course-eligible account is logged in."
Submit for Review,,,,
SYS_FLOW_CRS_TC14,"Trainer submits a fully-built Draft course for Course Manager review.","1. Ensure the course has at least one Section and Lesson (from TC05-TC10). 2. Open Edit Course; the left panel shows a Progress Overview card (only rendered while status=DRAFT) with a ""Submit for Review"" button. 3. Tap it.","Toast ""Course submitted for review successfully!""; status changes from Draft to Pending Approval; the course now shows a blue ""Pending Approval"" badge in My Courses instead of the yellow Draft badge; it appears in the Course Manager's Courses > Pending review queue.","A Draft course with at least one Section and Lesson."
SYS_FLOW_CRS_TC15,"A Trainer whose profile is not yet VERIFIED gets a friendly bilingual warning dialog instead of a raw error when Submit fails the verification precondition.","1. As a Trainer whose TrainerProfile.status is not VERIFIED, tap ""Submit for Review"" on an owned Draft course.","The submit call fails server-side; the frontend detects the Vietnamese ""phê duyệt""/""hoàn thiện"" substrings in the error and shows a dedicated ""Yêu cầu phê duyệt"" (Approval required) popup instead of a generic error toast; status remains Draft.","Trainer account whose profile is not VERIFIED; an owned Draft course."
SYS_FLOW_CRS_TC16,"A course creator who ALSO holds COURSE_MANAGER or ADMINISTRATOR self-publishes immediately on Submit, completely bypassing review - the UI shows the identical success toast either way, giving no visual indication which outcome occurred (highest-priority gap in this workflow).","1. As a user holding TRAINER + COURSE_MANAGER (or ADMINISTRATOR), create and build out a Draft course under their own account. 2. Tap ""Submit for Review"".","The SAME ""Course submitted for review successfully!"" toast appears as TC14, but re-opening My Courses shows the course already PUBLISHED with no Pending Approval step and no entry ever appearing in anyone's review queue - only checking the actual status badge reveals what really happened.","Caller's account holds both an authoring role and COURSE_MANAGER/ADMINISTRATOR, and is the creator of the target course."
SYS_FLOW_CRS_TC17,"There is no direct-publish button anywhere in the Trainer-facing UI - ""Submit for Review"" is the only lifecycle action a plain Trainer has, even though the backend's legacy trainer-publish endpoint (`/trainer/courses/{id}/publish`) has no status precondition at all if called directly.","1. As a plain Trainer (no COURSE_MANAGER/ADMINISTRATOR), inspect every action available on a Draft course card in My Courses and on the Edit Course screen.","Only ""Submit for Review"" (Draft), ""Continue Editing""/""Cancel Draft"" (Has-Draft), and ""Edit""/""Version History"" (Live) actions exist; no button anywhere calls the direct-publish endpoint - a plain Trainer can only reach Published status through the Course Manager review queue.","Plain Trainer logged in; owns courses in various states."
Course Manager Review Dashboard (single real path),,,,
SYS_FLOW_CRS_TC18,"Course Manager opens a Pending course's review detail and cannot Publish until every lesson has actually been opened at least once.","1. Log in as COURSE_MANAGER/ADMINISTRATOR. 2. Open Course Manager Dashboard > Courses, Pending tab. 3. Tap the Submitted course from TC14 to open its review dialog. 4. Without opening every lesson in the syllabus list, check the ""Publish Course"" button.","The ""Publish Course"" button stays disabled (onPressed=null) until _hasViewedAll becomes true, i.e. until the Course Manager has clicked into every single lesson in the left-pane syllabus at least once; ""Reject"" is available immediately without this restriction.","A Submitted (PENDING_APPROVAL) course with 2+ lessons exists."
SYS_FLOW_CRS_TC19,"Course Manager publishes a Submitted course once all its lessons have been reviewed.","1. Continuing from TC18, open every remaining unviewed lesson in the syllabus list. 2. Tap the now-enabled ""Publish Course"" button and confirm ""Publish"" in the confirmation dialog.","Toast ""Course published successfully.""; status becomes PUBLISHED; the Trainer receives a ContentApproved-style notification; the course leaves the Pending queue and moves to the Published tab.","All lessons of the Pending course from TC18 have been opened."
SYS_FLOW_CRS_TC20,"Course Manager rejects a Submitted course with a required reason, returning it to Draft.","1. Submit a second fresh Draft course (repeat TC14). 2. As Course Manager, open its review dialog. 3. Tap ""Reject"", type a reason in the Rejection Reason box, and confirm ""Return"" in the confirmation dialog.","Confirmation dialog echoes the entered reason; toast ""Course returned to draft.""; the course's status returns to DRAFT/REJECTED with the reason visible to the Trainer (red ""Rejected: <reason>"" banner on the course card in My Courses); the Trainer is notified.","A freshly Submitted course exists (not reused from TC18/TC19)."
SYS_FLOW_CRS_TC21,"Course Manager hides a Published course and later unhides it, both from the same review dashboard.","1. Open the Published course from TC19 in the review dialog. 2. Tap ""Hide Course"" and confirm. 3. Reopen it and tap ""Unhide Course"" (labelled ""Unhide & Publish"" in the confirmation) and confirm.","Step 2: toast ""Course hidden successfully.""; status becomes HIDDEN; the confirmation dialog explicitly notes already-enrolled learners keep access via My Courses even while hidden from the marketplace. Step 3: toast ""Course unhidden and published successfully.""; status returns to PUBLISHED regardless of whether it was HIDDEN or ARCHIVED beforehand.","A Published course exists (from TC19)."
Public Catalog Visibility,,,,
SYS_FLOW_CRS_TC22,"A Published course appears in the public catalog and is viewable without logging in; Draft/Pending/Rejected/Hidden courses never do.","1. Log out (or use a private/incognito session). 2. Open the course catalog. 3. Search for the Published course from TC19, then separately search for the titles of the Draft course from TC03, the Pending course from TC20 (now back to Draft), and the Hidden course mid-way through TC21.","Only the Published course appears in results and opens its detail page; none of the Draft/Pending/Rejected/Hidden titles appear anywhere in public search results.","Courses in each of these states exist from earlier cases."
Editing a Published Course (Versioning),,,,
SYS_FLOW_CRS_TC23,"Editing an already-Published course with existing enrollments creates a new Draft version instead of modifying the live version in place.","1. Open a Published course (with an enrolled Learner) as its Trainer via ""Edit / Create New Version"". 2. Change the Description and Save.","Toast ""A new draft has been created. You are now editing the draft.""; the course card now shows the HAS_DRAFT state with both a green ""PUBLISHED"" badge and a yellow ""Editing Draft"" badge; the previously live version keeps serving enrolled Learners completely unchanged in the meantime.","A Published course with at least one enrolled Learner exists."
SYS_FLOW_CRS_TC24,"Publishing the new Draft version (via TC14/TC18-19 repeated on this version) switches the live pointer; every Learner enrolled in the prior version is notified.","1. Take the new Draft version from TC23 through Submit -> Course Manager Publish. 2. Re-check the course's Version History modal and the enrolled Learner's notification bell.","The live pointer switches to the new version; the previously-live version becomes Archived, visible in Version History; every Learner enrolled in the prior version receives a CourseUpdated-style notification.","The new Draft version from TC23 exists."
SYS_FLOW_CRS_TC25,"A Learner already enrolled sees the old content uninterrupted until the new version is actually published.","1. As the Learner enrolled before TC23, open the course's lesson content while the new Draft version is still under review (between TC23 and TC24 completing). 2. Reopen the same lesson after TC24 completes.","Before publish: the Learner still sees the original, unedited content with no disruption. After publish: the Learner now sees the updated content.","Learner enrolled before the new Draft version was created in TC23."
Dashboard Accuracy (Course Manager & Trainer),,,,
SYS_FLOW_CRS_TC26,"The Course Manager Dashboard's platform course counts undercount courses awaiting review, because inactiveCoursesCount queries the literal status string ""PENDING"" instead of the real ""PENDING_APPROVAL"" value Submit actually sets (confirmed likely bug); separately, the Trainer's own My Courses status-count badges (All/Draft/Published/Hidden/Pending/Rejected) stay unfiltered even when the visible list is filtered.","1. As COURSE_MANAGER, open Course Manager Dashboard and note registeredUsersCount/activeCoursesCount/inactiveCoursesCount before and after submitting a fresh Draft course for review (status becomes PENDING_APPROVAL). 2. As the Trainer, open My Courses, filter the status tabs to ""Draft"" with an unrelated search keyword typed in, and inspect the count badges on the All/Draft/Published/Hidden/Pending/Rejected tabs themselves.","1. inactiveCoursesCount does NOT increase after the submission - the course sitting in PENDING_APPROVAL is silently excluded, since no course is ever persisted with the literal status ""PENDING"" the dashboard query actually filters on. 2. The tab count badges reflect the Trainer's FULL, unfiltered course set and do not shrink to match the narrow status/search filter, while the course cards actually shown below ARE correctly filtered.","COURSE_MANAGER logged in with a DRAFT course ready to submit; Trainer with courses across >=3 different statuses."
