Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Profile,AuthService,changePassword,UTC02,changePasswordShouldRejectIncorrectCurrentPassword,"User row exists, passwordHash='hashed'; encoder.matches('wrongCurrent','hashed')=false","currentPassword='wrongCurrent', newPassword='NewPass123!'","Error, no save",ApiException (HttpStatus.BAD_REQUEST): 'Incorrect current password.',A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,changePassword,UTC03,changePasswordShouldRejectNewPasswordEqualToCurrentPassword,"User row exists, passwordHash='hashed'; encoder.matches('SamePass123!','hashed')=true","currentPassword='SamePass123!', newPassword='SamePass123!'","Error, no save",ApiException (HttpStatus.BAD_REQUEST): 'New password must be different from the current password.',B,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,changePassword,UTC04,changePasswordShouldEncodeSaveAndRevokeRefreshTokensWhenCurrentPasswordMatches,"User row exists, passwordHash='hashed'; encoder.matches('correctCurrent','hashed')=true","currentPassword='correctCurrent', newPassword='NewPass123!'","users row updated passwordHash='NEW_ENCODED_HASH'; refresh_tokens for that user deleted (all sessions revoked)",None,N,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateAvatar,UTC01,updateAvatarShouldThrowWhenUserNotFound,no User row for email='unknown@example.com',file=(mock MultipartFile),Error,UsernameNotFoundException,A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateAvatar,UTC02,updateAvatarShouldRejectEmptyFile,"User row exists; file.isEmpty()=true",file=empty MultipartFile,"Error, no save",IllegalArgumentException: 'Error: Avatar file is required.',A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateAvatar,UTC03,updateAvatarShouldUploadToCloudinaryAndSaveReturnedUrl,"User row exists; file.isEmpty()=false, size=500KB, contentType='image/png'; cloudinaryService.uploadImage() returns a URL",file=valid 500KB PNG,users row updated avatarUrl='https://cloudinary.example/avatar.png',None,N,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateAvatar,UTC04,updateAvatarShouldPropagateIOExceptionFromCloudinaryUpload,"User row exists; valid file; cloudinaryService.uploadImage() throws IOException",file=valid 500KB PNG,"Error propagated to the caller, no save",IOException: 'Cloudinary unreachable',A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateAvatar,UTC05,updateAvatarShouldRejectFileLargerThan2MB,"User row exists; file.isEmpty()=false, size=3MB",file=3MB file,"Error, no save",IllegalArgumentException: 'Error: Avatar file must not exceed 2MB.',B,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateAvatar,UTC06,updateAvatarShouldRejectUnsupportedContentType,"User row exists; file.isEmpty()=false, size=1KB, contentType='application/pdf'",file=1KB PDF,"Error, no save",IllegalArgumentException: 'Error: Avatar must be a .jpg, .jpeg, or .png image.',A,Passed,2026-08-17,,DucPM,Claude
Profile,--,getLearningProfile / getTrainerPublicProfile,--,Not implemented,no Service/endpoint exists for either,--,"getLearningProfile (FR-PROF-04) needs a new aggregation across enrollments/progress/exam-history/weakness; getTrainerPublicProfile (FR-PROF-05) still marked open/undecided in HanGo_Documentation.md itself",--,Blocked,Untested,,GAP-PROF-01 / GAP-PROF-02,--,--

Note UTC03 (updateProfile): closes a real data-integrity gap found 2026-07-14 -- a changed-but-unconfirmed email used to keep isVerified=true. Fixed in production, test added same round; re-verified against current code 2026-08-17, unchanged.
Note UTC05/06 (updateAvatar, exception column corrected 2026-08-17): earlier versions of this sheet listed IllegalArgumentException with a "!"-suffixed message for changePassword's UTC02/03 -- that was stale from before AuthService.changePassword was migrated to throw ApiException(HttpStatus.BAD_REQUEST) with a period-terminated message. Re-verified fresh against current AuthService.java and AuthServiceTest.java 2026-08-17; all exception types/messages in this sheet now match the real thrown exceptions exactly.
Note (real gap, documented not fixed, re-confirmed 2026-08-17): ProfileUpdateRequest.java still has zero Bean Validation annotations (@Email/@NotBlank/@Size) despite the controller using @Valid -- a malformed email is currently accepted, not rejected, at the DTO boundary. This was previously covered by a Controller-layer @WebMvcTest (GAP-PROF-03); that test was removed 2026-07-17 along with the rest of the Controller layer per tester instruction to focus on Service-only unit tests. The gap itself is still real and unfixed in production -- just no longer covered by an automated test. Flag to dev if Controller-layer validation coverage is wanted again later.
Note: Controller-layer tests (status codes, DTO @Valid validation) were intentionally removed 2026-07-17 per tester instruction to focus unit testing on the Service layer only.
