Feature,Payment & Revenue
Test requirement,Functional integration tests for cart/checkout (CartController, PaymentController) and trainer/course-manager revenue statements (MonthlyStatementController)
Number of TCs,32
Testing Round,Passed,Failed,Pending,N/A
PAYMENT_FT08,"A mixed multi-course checkout — one course already owned, one not — only charges for the unowned course, while still forwarding both course ids to PayOS.","1. Log in and identify one owned course and one unowned, paid course.
2. Prepare POST /api/v1/payment/create body {""courseIds"":[<owned>,<not owned, paid>]}.
3. Send the request and inspect the returned totalAmount.
4. Inspect the underlying PayOS orderCode/description for whether both course ids are referenced.","1. 200 OK; totalAmount reflects only the NOT-owned course's price, but the resulting PayOS orderCode/description still references both course ids in courseIdsStr — worth confirming this doesn't double-charge or silently drop the owned course from the record.","- Logged in; one owned + one unowned paid course."
PAYMENT_FT09,"Polling payment status for a transaction belonging to a different user returns 404 with a generic ""Unauthorized"" body rather than 403.","1. Log in as User A and create a payment; note its txnRef.
2. Log out and log in as unrelated User B.
3. Prepare and send GET /api/v1/payment/status/{txnRefBelongingToUserA} as User B.
4. Inspect the response status and message.","1. 404 Not Found, {""error"":""Unauthorized""} — a 404 status is used for both ""not found"" and ""not yours"" cases uniformly.","- A payment record belonging to User A exists; caller is User B."
PAYMENT_FT10,"Polling a completely non-existent txnRef returns 404 with a distinct ""Payment not found"" message.","1. Log in as any role.
2. Prepare GET /api/v1/payment/status/GARBAGE-REF (a txnRef confirmed not to exist).
3. Send the request.
4. Inspect the response status and message, comparing it against PAYMENT_FT09's wording.","1. 404 Not Found, {""error"":""Payment not found""}.","- ""GARBAGE-REF"" unused."
Handle PayOS Webhook,,,,
PAYMENT_FT11,"A webhook payload whose signature doesn't match the computed HMAC is rejected before any database lookup happens.","1. Build a webhook JSON payload for a real payment's orderCode.
2. Deliberately corrupt/mismatch the signature field.
3. Prepare and send POST /api/v1/payment/payos-webhook with that payload.
4. Inspect the response status and confirm the target Payment row is untouched.","1. 400 Bad Request, {""error"":""Invalid webhook signature""}; no Payment row is looked up or modified — verified before any DB access.","- A crafted payload with a deliberately wrong signature."
PAYMENT_FT12,"Re-delivering an already-processed (SUCCESS) webhook is a safe, idempotent no-op that doesn't duplicate any side effects.","1. Deliver a valid, correctly-signed success webhook for a payment, moving it to SUCCESS.
2. Confirm the resulting Enrollment/notification/cart-cleanup occurred once.
3. Re-deliver the IDENTICAL webhook payload again.
4. Inspect the second response and confirm no duplicate side effects occurred.","1. Step 3-4: 200 {""success"":true}; no duplicate enrollment, no duplicate notification/cart deletion — short-circuited by the already-SUCCESS check.","- A payment already moved to SUCCESS via a prior webhook delivery."
PAYMENT_FT13,"A webhook referencing an unknown/nonexistent orderCode silently returns success with nothing changed in the database.","1. Build a validly-signed webhook payload whose data.orderCode doesn't match any real Payment row.
2. Prepare and send POST /api/v1/payment/payos-webhook with that payload.
3. Inspect the response status.
4. Confirm no Payment row anywhere in the database was modified.","1. 200 {""success"":true} — no error surfaced, and (by design) nothing in the database changes, since the Optional lookup is simply empty.","- A validly-signed payload referencing a nonexistent orderCode."
PAYMENT_FT14,"A successful webhook computes the trainer/platform revenue split correctly based on the course creator's trainer type.","1. Create and deliver a successful webhook for a payment whose course creator's TrainerProfile.trainerType=PROFESSIONAL; inspect the resulting platformFee/trainerEarnings split.
2. Repeat for a payment whose creator's trainerType=PEER_TUTOR; inspect its split.
3. Compare both splits against the expected percentages.","1. Step 1: platformFee=30% of gross, trainerEarnings=70%.
2. Step 2: platformFee=40% of gross, trainerEarnings=60%. Both scaled to 2dp HALF_UP, settlementStatus=PENDING.","- Two payments, one per trainer type, ready to be confirmed via webhook."
PAYMENT_FT15,"A successful webhook for a multi-course purchase auto-enrolls the payer only in the courses they don't already own, while still cleaning up every matching cart item.","1. Prepare a multi-course payment where the payer already owns one of the courses.
2. Deliver the successful webhook for that payment.
3. Inspect the Enrollment/notification results for the not-yet-enrolled course(s).
4. Confirm the already-owned course's cart item was still removed, with no duplicate Enrollment/notification created for it.","1. The not-yet-enrolled course(s) get a new Enrollment + creator notification + cart-item deletion; the already-enrolled course's cart item is still deleted (cleanup) but no duplicate Enrollment/notification is created for it.","- A multi-course payment where the payer already owns one of the courses."
View/Search Payments (Manager),,,,
PAYMENT_FT16,"A privileged role can list all transactions and export them to Excel; a genuine export failure returns a distinctly-empty 500 body.","1. Log in as TRAINER_LEAD/COURSE_MANAGER/ADMINISTRATOR in an environment with transaction data.
2. Prepare and send GET /api/v1/payment/manager/all; inspect the filterable results.
3. Prepare and send GET /api/v1/payment/manager/export-excel; inspect the returned file.
4. (If reproducible) force an export failure and inspect the resulting response body shape.","1. Steps 2-3: 200 OK with filterable transaction data / a binary .xlsx respectively.
2. Step 4: 500 Internal Server Error with a completely NULL body — a distinct shape from every other error response in this controller.","- Privileged role logged in; transaction data exists."
Trainer Revenue Summary / Statements,,,,
PAYMENT_FT17,"A trainer views their own revenue summary and statement list, correctly scoped to their own data only.","1. Log in as a TRAINER holding VIEW_OWN_REVENUE with ≥1 statement.
2. Prepare and send GET /api/v1/trainer/revenue-summary; inspect the response.
3. Prepare and send GET /api/v1/trainer/statements; inspect the response.
4. Confirm every entry belongs to the caller.","1. Both: 200 OK, data scoped only to the caller's own statements/payments.","- Logged in trainer with VIEW_OWN_REVENUE; has ≥1 statement."
PAYMENT_FT18,"Confirming or rejecting another trainer's statement is masked to a generic 500 instead of a clean 403/404.","1. Log in as Trainer A and identify a PENDING_TRAINER_CONFIRM statement of their own; note its id.
2. Log out and log in as unrelated Trainer B.
3. Prepare and send POST /api/v1/trainer/statements/{idOwnedByTrainerA}/confirm as Trainer B.
4. Inspect the response status and body.","1. 500 Internal Server Error, generic masked body — the real ""Unauthorized statement access"" RuntimeException never reaches the client as a clean 403.","- A statement owned by Trainer A exists; caller is Trainer B."
PAYMENT_FT19,"A trainer rejecting their own statement stores the supplied reason and moves the statement to REJECTED.","1. Log in as the owning trainer and identify a PENDING_TRAINER_CONFIRM statement.
2. Prepare POST /api/v1/trainer/statements/{id}/reject body {""reason"":""Amount looks wrong""}.
3. Send the request.
4. Inspect the statement's resulting status and adminNotes.","1. 200 OK; status=REJECTED; adminNotes includes ""Rejected by Trainer: Amount looks wrong"".","- Owning trainer; statement in PENDING_TRAINER_CONFIRM."
Course-Manager Statement Generation & Settlement,,,,
PAYMENT_FT20,"Generating the monthly cutoff sweeps ALL eligible pending payments for a trainer regardless of age, and re-running it later upserts newly-eligible payments into the SAME statement rather than creating a duplicate.","1. Log in as COURSE_MANAGER and prepare/send POST /api/v1/course-manager/statements/generate?periodMonth=2026-08 for a trainer with eligible payments; note the resulting statement.
2. Have a new SUCCESS payment for that same trainer land with settlementStatus=PENDING.
3. Re-run the same generate call for the same periodMonth.
4. Inspect the statement afterward to confirm it's the same row, now including the new payment.","1. Step 1: creates/updates one statement per trainer with eligible payments.
2. Step 3-4: the SAME statement row is found and re-summed to include the newly-eligible payment — even if it was already PENDING_TRAINER_CONFIRM from step 1 (the lookup doesn't gate on status).","- COURSE_MANAGER logged in; a trainer with ≥1 SUCCESS, settlementStatus=PENDING payment."
PAYMENT_FT21,"The 10% PIT tax threshold is inclusive at exactly 2,000,000 VND gross, and no tax applies just below it.","1. Arrange a trainer/period whose trainerGrossSum will compute to exactly 2,000,000; generate the statement and inspect pitTaxAmount.
2. Arrange a second trainer/period whose gross computes to 1,999,999; generate that statement and inspect pitTaxAmount.
3. Compare both results.","1. Statement 1: pitTaxAmount = 10% of gross (tax applies at exactly the threshold, per >= comparison).
2. Statement 2: pitTaxAmount = 0, netPayoutAmount = full gross.","- Two trainers/periods arranged to produce these exact gross totals."
PAYMENT_FT22,"Settling a statement validates the bank reference and receipt URL format server-side, but validation failures are masked to 500 instead of a clean 400; .webp receipts are explicitly rejected.","1. Log in as COURSE_MANAGER and identify a PENDING_TRAINER_CONFIRM or TRAINER_CONFIRMED statement.
2. Prepare POST /api/v1/course-manager/statements/{id}/settle body {""bankTxnRef"":""ab"",""payoutReceiptUrl"":""https://x.com/receipt.webp""} (ref too short, webp format).
3. Send the request.
4. Inspect the response status and confirm the statement was not settled.","1. 500 Internal Server Error — the real IllegalArgumentException message (""Invalid receipt file format. Only JPG, JPEG, and PNG images are allowed (WEBP is excluded)."" or a bankTxnRef-length message) is masked, not surfaced as a clean 400.","- COURSE_MANAGER logged in; a PENDING_TRAINER_CONFIRM or TRAINER_CONFIRMED statement exists."
PAYMENT_FT23,"A valid settle call marks the statement PAID and every linked payment SETTLED.","1. Log in as COURSE_MANAGER and identify a statement ready to settle.
2. Prepare POST /api/v1/course-manager/statements/{id}/settle body {""bankTxnRef"":""FT123456"",""payoutReceiptUrl"":""https://x.com/receipt.png""}.
3. Send the request.
4. Inspect the statement's status/paidAt and every linked Payment's settlementStatus.","1. 200 OK; statement.status=PAID, paidAt set; every linked Payment.settlementStatus becomes SETTLED; a settlement email is attempted (best-effort).","- A statement ready to settle exists."
PAYMENT_FT24,"Cancelling a statement releases its linked payments back to pending settlement, making them eligible to be swept into the next cutoff run.","1. Log in as COURSE_MANAGER and identify a statement with ≥1 linked payment.
2. Prepare and send POST /api/v1/course-manager/statements/{id}/cancel.
3. Inspect the statement's status and its linked payments' settlementStatus.
4. Re-run the generate cutoff for the same trainer/period and confirm those payments are swept in again.","1. Step 2-3: status=CANCELLED; linked payments' settlementStatus reset to PENDING, statementId cleared.
2. Step 4: those payments are swept into a fresh (or the regenerated) statement again.","- A statement with ≥1 linked payment exists."
PAYMENT_FT25,"Regenerating a statement is only legal from REJECTED or CANCELLED status; attempting it from any other status is masked to 500 rather than a clean error.","1. Log in as COURSE_MANAGER and identify a statement currently in PENDING_TRAINER_CONFIRM (not REJECTED/CANCELLED).
2. Prepare and send POST /api/v1/course-manager/statements/{id}/regenerate.
3. Inspect the response status and message.","1. 500 Internal Server Error — the real IllegalStateException (""Only REJECTED or CANCELLED statements can be recalculated & regenerated."") is masked, not delivered as a clean 400.","- A statement in PENDING_TRAINER_CONFIRM status."
PAYMENT_FT26,"A role lacking the required authority is correctly rejected with a proper 403 — a contrast with this module's many other masked-500 gaps, since @PreAuthorize fires before the controller's own try/catch ever runs.","1. Log in as a plain LEARNER.
2. Prepare POST /api/v1/course-manager/statements/generate?periodMonth=2026-08 with that account's Authorization header.
3. Send the request.
4. Inspect the response status and message.","1. 403 Forbidden, {""message"": ""Access denied. You do not have permission to use this function or it has been deactivated by an administrator.""} — this specific denial IS cleanly surfaced, since @PreAuthorize fires before the controller method body (and its lack of local try/catch) ever runs.","- Plain LEARNER logged in."
Live PayOS Dependency & On-Demand Expiry,,,,
PAYMENT_FT27,"Checking out a single unowned paid course calls the LIVE PayOS sandbox API and returns a real checkout URL/QR code — a genuine external-dependency boundary that cannot be mocked.","1. Log in and pick a Published, paid, unowned course.
2. Prepare and send POST /api/v1/payment/create body {""courseId"":<paid course>}.
3. Inspect the response's paymentUrl/qrCode/txnRef.
4. Confirm a Payment row was created with status=PENDING and txnRef equal to that Payment's numeric id.","1. 200 OK; paymentUrl is a real PayOS checkout link and qrCode a non-null payload (NOT ""FREE_SUCCESS""/null, which only the free-course path returns); txnRef = the numeric Payment id.
2. Because createPayOSPaymentLink() builds `new RestTemplate()` inline with no injectable seam and calls https://api-merchant.payos.vn directly, this case cannot be automated/mocked — the manual tester must run it against real, valid PayOS sandbox credentials (payos.client-id/api-key/checksum-key) configured in the test environment; a credentials/outage problem surfaces as a masked 500 {""error"":""Failed to generate payment link: ...""} rather than a clean error (see GAP-PAY-03 below).","- Valid PayOS sandbox credentials configured; a Published, paid, unowned course."
PAYMENT_FT28,"Polling a still-PENDING payment's status live-queries PayOS and can self-expire it after 15 minutes — a SEPARATE, earlier expiry path than the 30-minute background scheduler.","1. Create a PENDING payment (PAYMENT_FT27) and do NOT complete it in the PayOS sandbox.
2. Seed/wait until the payment's createdAt is more than 15 minutes old.
3. Prepare and send GET /api/v1/payment/status/{txnRef}.
4. Inspect the response and the Payment row.","1. If PayOS reports the order as PAID, this SAME poll call fulfills the payment itself (status→SUCCESS, enrollment/notification fire) even with no webhook delivered.
2. Otherwise, once createdAt is >15 minutes old, this poll call flips the Payment straight to EXPIRED on the spot — independent of, and earlier than, PaymentExpirationScheduler's 30-minute sweep (which only catches payments nobody has polled).","- A PENDING payment older than 15 minutes; PayOS sandbox reachable."
Course-Manager Statement Listing & Export,,,,
PAYMENT_FT29,"Course Manager lists and filters Monthly Statements by period month and/or status.","1. Log in as COURSE_MANAGER with statements across ≥2 periods/statuses.
2. Prepare and send GET /api/v1/course-manager/statements (no params).
3. Repeat with ?periodMonth=2026-08, then with ?status=PAID, then with both together.
4. Compare each result set against the full list.","1. No params: every statement returned (findAll()).
2. periodMonth only: only that period's statements (findByPeriodMonth). status only: only that status (findByStatus). Both: only rows matching both (findByPeriodMonthAndStatus) — filters combine with AND, never OR.","- COURSE_MANAGER logged in; statements exist across ≥2 periods/statuses."
PAYMENT_FT30,"[Gap] Any account holding a plain TRAINER/TEACHER authority — not just the statement's own trainer or a Course Manager/Administrator — can view another trainer's full payment breakdown via the statement items endpoint, since neither its authorization nor its service method checks statement ownership.","1. As Trainer A, have a statement generated with ≥1 linked payment; note its id.
2. Log in as unrelated Trainer B (holds only a plain TRAINER/TEACHER authority, no COURSE_MANAGER/ADMINISTRATOR).
3. Prepare and send GET /api/v1/course-manager/statements/{idOwnedByTrainerA}/items as Trainer B.
4. Inspect the response.","1. 200 OK — Trainer B receives Trainer A's full linked-payment list (buyer names, emails, amounts), despite owning neither the statement nor a manager role.
2. Root cause: MonthlyStatementController's @PreAuthorize on this endpoint uses hasAnyAuthority('TRAINER_LEAD','COURSE_MANAGER','ADMINISTRATOR',...,'TRAINER','ROLE_TRAINER','TEACHER','ROLE_TEACHER') — far broader than every other course-manager statement endpoint — and MonthlyStatementServiceImpl.getStatementPayments performs no ownership check at all, unlike confirmTrainerStatement/rejectTrainerStatement which both verify statement.getTrainer().getId().equals(trainerId). See GAP-PAY-04 below; NOT fixed here (security-sensitive authorization change).","- A statement belonging to Trainer A with ≥1 linked payment; an unrelated Trainer B account with only TRAINER/TEACHER authority."
PAYMENT_FT31,"Course Manager exports the Monthly Statements list to Excel, with the active period filter reflected in the downloaded filename.","1. Log in as COURSE_MANAGER.
2. Prepare and send GET /api/v1/course-manager/statements/export-excel?periodMonth=2026-08.
3. Inspect the Content-Disposition filename and file contents.
4. Repeat with no periodMonth param.","1. Step 2-3: 200 OK, a binary .xlsx; filename = ""HanGo_Revenue_Settlement_2026-08.xlsx"".
2. Step 4: filename = ""HanGo_Revenue_Settlement_All.xlsx"".","- At least one statement exists."
PAYMENT_FT32,"[CRITICAL, cross-module GAP] A paid course can be enrolled for free by calling the generic course-enroll endpoint directly, completely bypassing PaymentService/PayOS - the price gate that keeps ""Enroll now"" hidden for paid courses in the UI is client-side ONLY.","1. Log in as a plain LEARNER (holding only ENROLL_AND_LEARN_COURSES) and pick a Published, paid (price>0), unowned course.
2. Prepare and send POST /api/v1/courses/{id}/enroll directly (bypassing the UI, which would normally hide the ""Enroll now"" button for this course and force Cart/PayOS checkout).
3. Inspect the response and the resulting Enrollment row.
4. Confirm no Payment row was created and no charge occurred.","1. 200 OK {""message"":""Enrollment successful""} - the learner is enrolled in the PAID course at zero cost. CourseServiceImpl.enrollCourse(courseId, userId) (backing POST /api/v1/courses/{id}/enroll in CourseController) never reads course.getPrice() or requires a Payment row; it only checks ""not already enrolled"" and ""trainer profile VERIFIED"". The price-based Enroll-now/Add-to-Cart split (course.price <= 0 in course_detail_page.dart) is a UI-only convenience, not a server-side rule.
2. No Payment row is created for this enrollment at all - the trainer never accrues revenue for it.","- Plain LEARNER account; a Published, paid, unowned course."

Note (GAP-PAY-01, fixed 2026-08-17): PaymentServiceImpl.fulfillPaymentSuccess previously called cartItemRepository.deleteByUserIdAndCourseId() twice in the already-enrolled branch of its per-course loop (once unconditionally, once again in the else branch) — a harmless idempotent no-op duplicate, not a data-corruption bug. Fixed to call once; PAYMENT_FT15 above describes the current (fixed) single-call behavior. See doc/test_doc/utc-sheet-payment.csv's own GAP-PAY-01 note for the unit-level regression guard.
Note (GAP-PAY-02, informational, not fixed): MonthlyStatementServiceImpl.settleStatement(Long,String,String) — the 3-argument overload — always throws IllegalArgumentException because it delegates to the 4-argument overload with payoutReceiptUrl=null, which is now mandatory. It is not reachable via any HTTP endpoint (MonthlyStatementController only ever calls the 4-arg overload through SettleRequestDTO), so no ITC/HTTP-level coverage is required; flagged here for completeness only. See utc-sheet-payment.csv GAP-PAY-02.
Note (GAP-PAY-03, informational): See PAYMENT_FT27 — createPayment's PayOS checkout-link creation instantiates `new RestTemplate()` inline with no injectable seam and calls the live PayOS API (https://api-merchant.payos.vn) directly. This is a genuine external-dependency boundary: manual testers must have valid PayOS sandbox credentials configured to exercise the paid (non-free) checkout path at all; it cannot be mocked, stubbed, or automated within this test suite.
Note (GAP-PAY-04, confirmed real gap, NOT fixed — flagged only per instructions): See PAYMENT_FT30. GET /api/v1/course-manager/statements/{id}/items authorizes any TRAINER/TEACHER-role account, and the underlying service method performs no statement-ownership check, unlike its sibling confirm/reject endpoints. This is a genuine authorization/IDOR gap allowing any trainer to read any other trainer's buyer PII and earnings breakdown by statement id. Left unfixed here as a security-relevant production change outside a docs-verification pass' safe scope — recommend either narrowing the @PreAuthorize list to COURSE_MANAGER/ADMINISTRATOR only, or adding the same statement.getTrainer().getId().equals(callerId) check used by confirm/reject.
Note (GAP-PAY-05, informational): MonthlyStatementScheduler.autoGenerateMonthlyCutoff automatically runs generateMonthlyCutoff for the PREVIOUS calendar month at 00:00 on the 1st of every month, independent of and in addition to Course Manager's manual ""Trigger Monthly Cutoff"" (PAYMENT_FT20/FT21). Testers may observe statements already generated at the start of a period without anyone having triggered cutoff manually.
Note (GAP-PAY-06, CRITICAL, confirmed real gap, NOT fixed — flagged only per instructions): See PAYMENT_FT32. CourseServiceImpl.enrollCourse (called by POST /api/v1/courses/{id}/enroll in CourseController.java, a course-module endpoint outside this pass' file scope) performs no price check at all — it only verifies the caller isn't already enrolled and that the course's trainer profile is VERIFIED. Every genuine payment enforcement in this module (createPayment's free-vs-paid branch, PayOS webhook fulfillment) is entirely bypassable by any account holding plain ENROLL_AND_LEARN_COURSES simply calling this other endpoint directly for a paid course — they get enrolled at zero cost and the trainer never accrues revenue for that sale. The UI's price>0 gate (course_detail_page.dart) that decides between showing ""Enroll now"" vs. ""Add to Cart""/checkout is client-side convenience only, not a server-side rule. This is a revenue-integrity bug, not merely a docs mismatch — left unfixed here since the vulnerable code lives in CourseServiceImpl/CourseController (course module, outside this Payment & Revenue pass' assigned files) and a real fix is a security-relevant production change outside a docs-verification pass' safe scope. Strongly recommend the course-module owner add a server-side price check (mirroring PaymentServiceImpl.createPayment's free-course branch) before this ships further, and add corresponding coverage to itc-sheet-course.csv.
