Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Payment & Revenue,CartServiceImpl,clearCart,UTC01,clearCartShouldDelegateToRepository,none,userId=10,cartItemRepository.deleteByUserId(10) called,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,syncCart,UTC01,syncCartShouldDoNothingWhenCourseIdsIsNullOrEmpty,none,"userId=10, courseIds=null and courseIds=[]",No exception; userRepository.findById() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,syncCart,UTC02,syncCartShouldThrowWhenUserNotFound,No User row for userId=10,"userId=10, courseIds=[1]",Error,RuntimeException: User not found,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,syncCart,UTC03,syncCartShouldAddCoursesNotYetEnrolledOrInCart,User exists; not enrolled; not in cart; course exists,"userId=10, courseIds=[1]",cartItemRepository.save() called with new CartItem,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,syncCart,UTC04,syncCartShouldSkipCoursesAlreadyEnrolled,User exists; enrollmentRepository.existsByUserIdAndCourseId=true,"userId=10, courseIds=[1]",cartItemRepository.save() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,syncCart,UTC05,syncCartShouldSkipCoursesAlreadyInCart,User exists; not enrolled; cartItemRepository.existsByUserIdAndCourseId=true,"userId=10, courseIds=[1]",cartItemRepository.save() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,createPayment,UTC01,createPaymentShouldThrowWhenUserNotFound,No User row for userId=999,"courseId=1, userId=999",Error; paymentRepository.save() never called,RuntimeException: User not found,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,createPayment,UTC02,createPaymentShouldThrowWhenNoCourseInfoProvided,User exists; request has no courseId/courseIds,PaymentRequestDTO{} for userId=10,Error; paymentRepository.save() never called,RuntimeException: Course information not found for payment.,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,createPayment,UTC03,createPaymentShouldThrowWhenCoursesNotFound,User exists; courseRepository.findAllById() returns empty,"request.courseId=5, userId=10",Error; paymentRepository.save() never called,RuntimeException: Course not found,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,createPayment,UTC04,createPaymentShouldAutoEnrollAndSendFreeConfirmationEmailWhenTotalPriceIsZero,User+free course exist; user not enrolled,"request.courseId=5 (price=0), userId=10","paymentUrl=""FREE_SUCCESS""; enrollment saved; cart item cleared; creator notified; sendEnrollmentSuccessEmail(email, name, ""Free Course"", ""Free"", null) called — 5th param is the course thumbnail URL",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,createPayment,UTC05,createPaymentShouldStillReturnFreeSuccessWhenConfirmationEmailFails,User+free course exist; emailService.sendEnrollmentSuccessEmail() throws,"request.courseId=5 (price=0), userId=10","paymentUrl=""FREE_SUCCESS"" still returned; enrollment saved despite email failure",None (caught internally),A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC01,handlePayOSWebhookShouldRejectInvalidSignature,Payload signature does not match computed HMAC,"payload{code=00, data.orderCode=100, signature=bad}",Error; paymentRepository.findByTxnRefWithLock() never called,RuntimeException: Invalid webhook signature,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC02,handlePayOSWebhookShouldIgnoreConfirmTestRequestWithoutProcessing,"desc=""confirm"" and data has no orderCode; signature valid",webhookPayload(00,confirm,{}),No exception; paymentRepository.findByTxnRefWithLock() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC03,handlePayOSWebhookShouldMarkSuccessSplitRevenueEnrollAndNotifyForProfessionalTrainer,Payment PENDING linked to PROFESSIONAL trainer's course; valid signature,"webhookPayload(00,success,{orderCode=50,reference=REF-1})",Payment SUCCESS; platformFee=30000.00 (30%); trainerEarnings=70000.00; enrollment saved; cart cleared once; buyer + creator notified,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC04,handlePayOSWebhookShouldApply60_40SplitForPeerTutor,Payment PENDING linked to PEER_TUTOR trainer's course; valid signature,"webhookPayload(00,success,{orderCode=51})",platformFee=40000.00 (40%); trainerEarnings=60000.00,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC05,handlePayOSWebhookShouldBeIdempotentWhenPaymentAlreadySuccess,Payment row already status=SUCCESS,"webhookPayload(00,success,{orderCode=52})",No exception; paymentRepository.save() and enrollmentRepository.save() never called — duplicate webhook skipped,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC06,handlePayOSWebhookShouldMarkFailedWhenCodeIsNotSuccess,Payment PENDING; PayOS code != 00,"webhookPayload(01,failed,{orderCode=53})",Payment status set to FAILED; enrollmentRepository.save() never called,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC07,handlePayOSWebhookShouldSkipEnrollmentButStillClearCartWhenAlreadyEnrolled,Payment PENDING; enrollmentRepository.existsByUserIdAndCourseId=true (already enrolled),"webhookPayload(00,success,{orderCode=54})",enrollmentRepository.save() never called; cartItemRepository.deleteByUserIdAndCourseId(1,10) called exactly once (regression guard — see GAP-PAY-01 note below); no new-enrollment notification sent,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC08,handlePayOSWebhookShouldReturnSilentlyWhenDataIsMissing,payload has no data key,"payload{code=00, signature=some-signature}",No exception; paymentRepository.findByTxnRefWithLock() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,handlePayOSWebhook,UTC09,handlePayOSWebhookShouldFallBackToPaymentCourseWhenCourseIdsStringIsBlank,Payment.courseIds="" (blank); payment.course set,"webhookPayload(00,success,{orderCode=56})",courseRepository.findById(10) called; enrollmentRepository.save() called — falls back to payment.course when courseIds string is blank,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getPaymentStatus,UTC01,getPaymentStatusShouldReturnStatusWhenOwnedByCaller,Payment row owned by caller,"txnRef=55, userId=1","PaymentStatusDTO{status=""SUCCESS"", courseId=10}",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getPaymentStatus,UTC02,getPaymentStatusShouldThrowWhenNotOwnedByCaller,Payment row owned by a different user,"txnRef=55, userId=999",Error,RuntimeException: Unauthorized,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getPaymentStatus,UTC03,getPaymentStatusShouldThrowWhenPaymentNotFound,No Payment row for txnRef,"txnRef=missing, userId=1",Error,RuntimeException: Payment not found,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getPaymentStatus,UTC04,getPaymentStatusShouldDefaultCourseTitleWhenPaymentHasNoCourse,Payment row exists with course=null,"txnRef=57, userId=1","courseTitle defaults to ""Course""; courseId=null",None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getMyPaymentHistory,UTC01,getMyPaymentHistoryShouldLabelMultiCourseCheckoutDistinctly,"Payment.courseIds=""10,11"" (cart checkout)",userId=1,"courseTitle=""Payment for 2 courses in cart""",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getMyPaymentHistory,UTC02,getMyPaymentHistoryShouldUseCourseTitleForSingleCourseCheckout,Payment.courseIds has a single id; payment.course set,userId=1,"courseTitle=""Course A""",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getMyPaymentHistory,UTC03,getMyPaymentHistoryShouldFallBackToDefaultTitleWhenNoCourseOrCourseIds,Payment has no course and no courseIds,userId=1,"courseTitle=""HanGo Course""",None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getMyPaymentHistory,UTC04,getMyPaymentHistoryPaginatedShouldUseStatusFilterWhenNotAll,status filter provided,"userId=1, status=success, page=0, size=10",findByUserIdAndStatusOrderByCreatedAtDesc(1,SUCCESS,..) called; findByUserIdOrderByCreatedAtDesc() never called,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getMyPaymentHistory,UTC05,getMyPaymentHistoryPaginatedShouldIgnoreAllStatusFilter,"status=""ALL""","userId=1, status=ALL, page=0, size=10",findByUserIdOrderByCreatedAtDesc(1,..) called (status filter ignored),None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getAllPaymentsForManager,UTC01,getAllPaymentsForManagerShouldSyncSettlementStatusesAndMapResultsToDTO,One SUCCESS payment exists,"status=null, settlementStatus=null, search=null, page=0, size=10",syncSettledPaymentsForPaidStatements() called; result page has 1 item with learnerName=Alice and trainerName=Trainer Bob,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getAllPaymentsForManager,UTC02,getAllPaymentsForManagerShouldNormalizeAllFilterAndLowercaseSearch,"status/settlementStatus=""ALL""; search=""Bob""","status=ALL, settlementStatus=ALL, search=Bob","findAllForManager() called with status="""", settlementStatus="""", search=""%bob%""",None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,getAllPaymentsForManager,UTC03,getAllPaymentsForManagerShouldFallBackToDefaultTitleAndTrainerWhenCourseMissing,Payment row exists with course=null,"status=null, settlementStatus=null, search=null","courseTitle=""HanGo Course""; trainerName=""N/A""",None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,exportPaymentsToExcel,UTC01,exportPaymentsToExcelShouldSyncSettlementStatusesAndReturnNonEmptyWorkbook,One SUCCESS payment exists,"status=null, settlementStatus=null, search=null",syncSettledPaymentsForPaidStatements() called; returned byte[] length > 0,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentServiceImpl,exportPaymentsToExcel,UTC02,exportPaymentsToExcelShouldReturnValidWorkbookWhenNoPaymentsMatch,No payments match filter,"status=SUCCESS, settlementStatus=null, search=null",Returned byte[] length > 0 (header-only workbook),None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerRevenueSummary,UTC01,getTrainerRevenueSummaryShouldThrowWhenTrainerNotFound,No User row for trainerId=1,trainerId=1,Error,RuntimeException: Trainer not found with ID: 1,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerRevenueSummary,UTC02,getTrainerRevenueSummaryShouldSplitPendingHoldFromAvailableBySevenDayThreshold,Two PENDING revenue rows: one created 2 days ago (recent) one 10 days ago (old),trainerId=1,"pendingHoldBalance=70000 (recent, within 7-day hold); availableBalance=140000 (older than 7 days)",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerRevenueSummary,UTC03,getTrainerRevenueSummaryShouldFallBackToRateBasedCalculationWhenEarningsNotCached,Revenue row has earnings=null (old record); trainer=PEER_TUTOR,trainerId=1,availableBalance=60000.00 (60% of 100000 gross — computed via 40% platform rate fallback),None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerRevenueSummary,UTC04,getTrainerRevenueSummaryShouldSumOnlyPaidStatementsAsTotalPaid,One PAID statement (netPayout=500000) + one PENDING_TRAINER_CONFIRM statement (netPayout=300000),trainerId=1,totalPaid=500000 (only the PAID statement counted),None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerRevenueSummary,UTC05,getTrainerRevenueSummaryShouldExcludeAlreadySettledPaymentsFromBalances,"Revenue row settlementStatus=""IN_STATEMENT""",trainerId=1,pendingHoldBalance=0; availableBalance=0 — already-settled payments excluded,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerRevenueSummary,UTC06,getTrainerRevenueSummaryShouldDefaultTrainerTypeToProfessionalWhenNoProfile,No TrainerProfile row for trainer,trainerId=1,"trainerType=""PROFESSIONAL"" (default)",None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,confirmTrainerStatement,UTC01,confirmTrainerStatementShouldThrowWhenStatementNotFound,No MonthlyStatement row for statementId=1,"statementId=1, trainerId=5",Error,RuntimeException: Statement not found with ID: 1,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,confirmTrainerStatement,UTC02,confirmTrainerStatementShouldThrowWhenNotOwnedByCallingTrainer,Statement owned by a different trainer,"statementId=1, trainerId=999",Error,RuntimeException: Unauthorized statement access,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,confirmTrainerStatement,UTC03,confirmTrainerStatementShouldSetStatusConfirmedAndTimestamp,Statement owned by caller,"statementId=1, trainerId=1","status=""TRAINER_CONFIRMED""; trainerConfirmedAt set",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,rejectTrainerStatement,UTC01,rejectTrainerStatementShouldThrowWhenStatementNotFound,No MonthlyStatement row for statementId=1,"statementId=1, trainerId=5, reason=reason",Error,RuntimeException: Statement not found with ID: 1,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,rejectTrainerStatement,UTC02,rejectTrainerStatementShouldThrowWhenNotOwnedByCallingTrainer,Statement owned by a different trainer,"statementId=1, trainerId=999, reason=reason",Error,RuntimeException: Unauthorized statement access,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,rejectTrainerStatement,UTC03,rejectTrainerStatementShouldSetStatusRejectedAndAppendReasonToAdminNotes,Statement owned by caller; adminNotes=""Existing note""","statementId=1, trainerId=1, reason=""Amount looks wrong""","status=""REJECTED""; adminNotes contains both the existing note and ""Rejected by Trainer: Amount looks wrong""",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,rejectTrainerStatement,UTC04,rejectTrainerStatementShouldSkipAppendingNoteWhenReasonBlank,Statement owned by caller; adminNotes=null,"statementId=1, trainerId=1, reason=""   """,adminNotes remains null — blank reason not appended,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getCourseManagerStatements,UTC01,getCourseManagerStatementsShouldFilterByPeriodAndStatusWhenBothProvided,none,"periodMonth=2026-07, status=PAID",findByPeriodMonthAndStatus() called; findAll() never called,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getCourseManagerStatements,UTC02,getCourseManagerStatementsShouldFilterByPeriodOnlyWhenStatusMissing,none,"periodMonth=2026-07, status=null",findByPeriodMonth() called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getCourseManagerStatements,UTC03,getCourseManagerStatementsShouldReturnAllWhenNeitherFilterProvided,none,"periodMonth=null, status=null",findAll() called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,generateMonthlyCutoff,UTC01,generateMonthlyCutoffShouldGroupPendingPaymentsByTrainerComputeTaxAndNotify,"Two SUCCESS/PENDING-settlement payments for the same trainer (one with cached fee/earnings, one without)",periodMonth=2026-07,"1 statement generated; totalOrders=2; totalTrainerGross=10500000.00; pitTaxAmount=1050000.00 (10%, gross >= 2,000,000); netPayoutAmount=9450000.00; trainer notified",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,generateMonthlyCutoff,UTC02,generateMonthlyCutoffShouldMarkProcessedPaymentsAsInStatementAndLinkStatementId,One SUCCESS/PENDING-settlement payment,periodMonth=2026-07,"Payment saved with settlementStatus=""IN_STATEMENT"" and statementId=200",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,generateMonthlyCutoff,UTC03,generateMonthlyCutoffShouldIgnorePaymentsNotSuccessOrAlreadySettled,One FAILED payment + one SETTLED payment,periodMonth=2026-07,No statements generated; notificationService never called,None,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,generateMonthlyCutoff,UTC04,generateMonthlyCutoffShouldReuseExistingStatementAndPreserveNonDraftStatus,"Existing statement for trainer+period, status=TRAINER_CONFIRMED",periodMonth=2026-07,Existing statement id/status preserved (not reset to PENDING_TRAINER_CONFIRM),None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,generateMonthlyCutoff,UTC05,generateMonthlyCutoffShouldDefaultPeriodMonthToCurrentMonthWhenNotProvided,One SUCCESS/PENDING-settlement payment,periodMonth=null,Generated statement's periodMonth = current yyyy-MM,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,cancelStatement,UTC01,cancelStatementShouldThrowWhenStatementNotFound,No MonthlyStatement row for statementId=1,statementId=1,Error,RuntimeException: Statement not found with ID: 1,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,cancelStatement,UTC02,cancelStatementShouldSetCancelledAndReleaseLinkedPaymentsToPending,One IN_STATEMENT payment linked to the statement,statementId=1,"status=""CANCELLED""; linked payment's statementId=null and settlementStatus=""PENDING""",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,regenerateStatement,UTC01,regenerateStatementShouldThrowWhenStatementNotFound,No MonthlyStatement row for statementId=1,statementId=1,Error,RuntimeException: Statement not found with ID: 1,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,regenerateStatement,UTC02,regenerateStatementShouldThrowWhenStatusNotRejectedOrCancelled,Statement status=PENDING_TRAINER_CONFIRM,statementId=1,Error,IllegalStateException: Only REJECTED or CANCELLED statements can be recalculated & regenerated.,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,regenerateStatement,UTC03,regenerateStatementShouldRecalculateFromLinkedPaymentsAndNotifyTrainer,Statement status=REJECTED; one payment linked via findByStatementId,statementId=1,"status reset to ""PENDING_TRAINER_CONFIRM""; totalOrders=1; totalTrainerGross=70000.00 (30% platform fee); trainer notified",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,regenerateStatement,UTC04,regenerateStatementShouldFallBackToTrainersPendingPaymentsWhenNoneLinked,Statement status=CANCELLED; no payments linked; trainer has one SUCCESS/PENDING payment found via findByCourseCreatorIdAndStatus,statementId=1,totalOrders=1 (fallback payment picked up),None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getStatementPayments,UTC01,getStatementPaymentsShouldMapLinkedPaymentsToManagerDTO,One payment linked to statementId=5,statementId=5,"1 ManagerPaymentDTO; courseTitle=""Course A""; trainerName=""Trainer 2""; trainerId=2",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getStatementPayments,UTC02,getStatementPaymentsShouldReturnEmptyListWhenNoPaymentsLinked,No payments linked to statementId=9,statementId=9,Returns empty list,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,exportStatementsToExcel,UTC01,exportStatementsToExcelShouldReturnNonEmptyWorkbookBytes,One PAID statement exists,"periodMonth=null, status=null",Returned byte[] length > 0,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,exportStatementsToExcel,UTC02,exportStatementsToExcelShouldReturnValidWorkbookWhenNoStatementsMatch,No statements match filter,"periodMonth=2026-08, status=null",Returned byte[] length > 0 (header-only workbook),None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC01,settleStatementShouldThrowWhenStatementNotFound,No MonthlyStatement row for statementId=1,"statementId=1, bankTxnRef=TXN1, notes=note (3-arg overload)",Error,RuntimeException: Statement not found with ID: 1,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC02,settleStatementThreeArgOverloadShouldThrowBecausePayoutReceiptUrlIsRequired,Statement exists (3-arg overload delegates to the 4-arg overload with payoutReceiptUrl=null),"statementId=2, bankTxnRef=TXN-999, notes=note",Error — see GAP-PAY-02 note below,IllegalArgumentException: Payout receipt proof image URL is required.,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC03,settleStatementShouldThrowWhenBankTxnRefIsBlank,Statement exists,"statementId=3, bankTxnRef=""  "", notes=note, payoutReceiptUrl=https://example.com/r.png",Error,IllegalArgumentException: Bank transaction reference code is required.,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC04,settleStatementShouldThrowWhenBankTxnRefTooShort,Statement exists,"statementId=4, bankTxnRef=AB, notes=note, payoutReceiptUrl=https://example.com/r.png",Error,IllegalArgumentException: Bank transaction reference code must be at least 4 characters.,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC05,settleStatementShouldThrowWhenReceiptUrlDoesNotStartWithHttp,Statement exists,"statementId=5, bankTxnRef=TXN-123, notes=note, payoutReceiptUrl=ftp://example.com/r.png",Error,IllegalArgumentException: Payout receipt URL must start with http:// or https://,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC06,settleStatementShouldThrowWhenReceiptUrlHasUnsupportedExtension,Statement exists,"statementId=6, bankTxnRef=TXN-123, notes=note, payoutReceiptUrl=https://example.com/r.webp",Error,IllegalArgumentException: Invalid receipt file format. Only JPG, JPEG, and PNG images are allowed (WEBP is excluded).,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC07,settleStatementShouldUpdateLinkedPaymentsToSettled,One IN_STATEMENT payment linked to the statement,"statementId=7, bankTxnRef=TXN-777, notes=note, payoutReceiptUrl=https://example.com/r.jpg","Linked payment's settlementStatus updated to ""SETTLED""",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,settleStatement,UTC08,settleStatementShouldMarkPaidAndSetBankTxnRefAndNotes,Statement exists,"statementId=1, bankTxnRef=TXN-123, notes=""Paid via bank transfer"", payoutReceiptUrl=https://example.com/receipts/txn-123.png","status=""PAID""; bankTxnRef and adminNotes set; paidAt set; sendSettlementPaidEmail() called",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerStatements,UTC01,getTrainerStatementsShouldReturnEmptyListWhenTrainerHasNoStatements,No statements for trainer,trainerId=1,Returns empty list,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerStatements,UTC02,getTrainerStatementsShouldMapAllStatementsForTheGivenTrainerNewestFirst,Two statements for trainer (2026-07 and 2026-06),trainerId=1,"2 DTOs returned, newest period first",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,MonthlyStatementServiceImpl,getTrainerStatements,UTC03,getTrainerStatementsShouldNotLeakAnotherTrainersStatements,No statements for trainer,trainerId=1,findByTrainerIdOrderByPeriodMonthDesc(1) called; findAll() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentExpirationScheduler,expirePendingPayments,UTC01,expirePendingPaymentsShouldDoNothingWhenNoStalePaymentsFound,findByStatusAndCreatedAtBefore() returns empty list,none,No exception; paymentRepository.save() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentExpirationScheduler,expirePendingPayments,UTC02,expirePendingPaymentsShouldMarkEachStalePaymentAsExpiredAndSaveIt,Two stale PENDING payments returned,none,"Both payments' status set to ""EXPIRED""; paymentRepository.save() called twice",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,PaymentExpirationScheduler,expirePendingPayments,UTC03,expirePendingPaymentsShouldQueryPendingStatusWithThirtyMinuteCutoffFromNow,none,none,findByStatusAndCreatedAtBefore() called with status=PENDING and a cutoff ~30 minutes before now,None,B,Passed,2026-08-17,,DucPM,Claude

