Workflow,Account- Role & Access Administration Flow
Test requirement,"Verify the complete end-to-end Administrator journey through the actual UI: dashboard stats accuracy, account search/detail/create/activate-deactivate (with self-lock protection), role and permission assignment via the Roles matrix, the Audit Log's real scope, AI Usage stats, and the Administrator-only access boundary — crossing both halves of AdminController (account management and role/permission management)."
Number of TCs,25
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_ADM_TC13,"Setting a user's status to an arbitrary non-whitelisted string is only reachable by bypassing the UI — the confirm dialogs only ever send ACTIVE/INACTIVE.","1. Confirm the Activate/Deactivate dialogs offer no way to submit any value besides ACTIVE/INACTIVE. 2. 🔍 Directly PUT /api/admin/users/{id} (Postman/DevTools) with status=BANNED using the admin's token.","Step 2: 400 Bad Request, ""status must be one of [ACTIVE, INACTIVE]""; the user's actual stored status is unchanged.","A test user account exists (not the caller)."
SYS_FLOW_ADM_TC14,"Updating a user's role to an unknown role string is only reachable by bypassing the UI — the Role dropdown restricts choices.","1. Confirm the Update Account form's Role dropdown only offers Trainer, Course Manager, and Admin. 2. 🔍 Directly PUT /api/admin/users/{id} (Postman/DevTools) with role=SUPERADMIN using the admin's token.","Step 2: 400 Bad Request, ""Role not found!""; the user's existing role is unchanged.","A test user account exists."
SYS_FLOW_ADM_TC15,"Editing ANY field of a Learner account via Update Account silently promotes that Learner to Trainer, because the Role dropdown has no Learner option and always submits a role on save.","1. Open Admin > Accounts > Learner tab, select a LEARNER account, open its detail/edit view. 2. Observe the Role dropdown — it shows 'Trainer' pre-selected (the dropdown only offers Trainer/Course Manager/Admin; it silently defaults to Trainer for any account whose real role isn't Course Manager or Admin, including Learner). 3. Edit only an unrelated field (e.g. phone number), leave Role untouched, and tap Save. 4. Reopen the same account, or check Admin > Accounts > Trainer tab.","The account's role has silently changed from LEARNER to TRAINER as a side effect of saving any unrelated edit — the save request always includes a role field, and the dropdown never offered 'Learner' as a choice to begin with. This is current, as-built behavior (the form has no Learner option), not something the admin intended — flag to dev, but confirm this is what actually happens today.","A LEARNER account exists and is visible under Admin > Accounts > Learner tab."
Roles & Permissions,,,,
SYS_FLOW_ADM_TC16,"Admin views the read-only permission matrix for all 4 roles.","1. Open Admin > Roles. 2. Review the 'Role Configurations' matrix covering Admin/Course Manager/Trainer/Learner, grouped by permission module.","All 4 fixed roles are listed with their currently assigned permissions checked/unchecked accurately per module, matching what's actually enforced elsewhere in the app.","Admin logged in; the permission catalog has been seeded (automatic on app startup)."
SYS_FLOW_ADM_TC17,"Admin grants a role a new permission that is not restricted for it.","1. On the Roles matrix, tap 'Edit' on Course Manager. 2. In the drawer, check a permission not currently granted and not on Course Manager's restricted list (e.g. MODERATE_COMMENTS). 3. Save.","The save succeeds ('Permissions updated successfully'); reopening the matrix (or the Edit drawer) shows Course Manager now has that permission checked; an audit-log entry is recorded (cross-ref SYS_FLOW_ADM_TC22).","Admin logged in; Course Manager role exists and does not currently have the chosen permission."
SYS_FLOW_ADM_TC18,"Attempting to grant a role a permission that's on its own restricted list is silently dropped, not an error.","1. On the Roles matrix, tap 'Edit' on Trainer. 2. Check a permission that's restricted for Trainer (e.g. ENROLL_AND_LEARN_COURSES). 3. Save, then reopen the Edit drawer for Trainer.","The save reports success with no error shown; reopening the drawer shows that permission is NOT checked — it was filtered out server-side despite the UI having let the admin check the box.","Admin logged in; Trainer role exists."
SYS_FLOW_ADM_TC19,"A role's core (must-have) permissions are force-kept even if the admin unchecks everything.","1. On the Roles matrix, tap 'Edit' on Admin (ADMINISTRATOR). 2. Uncheck every permission in the drawer. 3. Save, then reopen the drawer.","The save reports success; reopening the drawer shows ADMINISTRATOR's 4 core permissions (MANAGE_ACCOUNTS_ROLES, MODERATE_COMMENTS, REVIEW_TRAINER_APPLICATIONS, AUDIT_LOG_AI_USAGE) are still checked — core permissions for a role are re-added server-side regardless of what was submitted.","Admin logged in; ADMINISTRATOR role currently has its 4 core permissions."
SYS_FLOW_ADM_TC20,"An unknown/garbage permission code sent outside the UI is silently ignored, not an error.","1. 🔍 Directly PUT /api/admin/roles/TRAINER/permissions (Postman/DevTools) with permissionCodes=[NOT_A_REAL_PERMISSION_CODE] using the admin's token — not reachable through the checkbox drawer, which only ever sends real permission codes.","200 OK, no error — the unmatched code has no corresponding Permission row and is simply not added; Trainer's core permissions are still force-applied.","Admin logged in."
SYS_FLOW_ADM_TC21,"A non-admin cannot view or edit the Roles matrix.","1. Log in as TRAINER (no MANAGE_ACCOUNTS_ROLES authority). 2. Attempt to reach the Roles screen directly (deep link, or observe what the underlying page tries to call if navigation isn't hidden).","Navigation to Roles is hidden/blocked for a non-admin, or the underlying GET /api/admin/roles and /api/admin/permissions calls fail with 403 Forbidden and no real data is shown.","TRAINER account logged in (not ADMINISTRATOR, no MANAGE_ACCOUNTS_ROLES authority)."
Audit Log,,,,
SYS_FLOW_ADM_TC22,"The Audit Log records the account actions just performed by this Admin.","1. Immediately after performing SYS_FLOW_ADM_TC07 (create account) and SYS_FLOW_ADM_TC10 (status change), open Admin > Audit Log.","Entries appear for the account-creation and status-change actions, each showing who performed them (actor name/email), on which target user, and when.","SYS_FLOW_ADM_TC07 and SYS_FLOW_ADM_TC10 were just performed."
SYS_FLOW_ADM_TC23,"The Audit Log does not record actions taken outside AdminController's scope.","1. Have a Course Manager publish/reject a course (builds on SYS_FLOW_CRS_TC15/16) and settle a trainer statement (builds on SYS_FLOW_REV_TC10). 2. Reopen the Audit Log.","Neither the course-review action nor the statement settlement appears here — the log is scoped strictly to create/update-profile/role/status/activate-deactivate actions taken through AdminController, by design.","A course-review action and a statement settlement have just occurred elsewhere (builds on SYS_FLOW_CRS_TC15/16 and SYS_FLOW_REV_TC10)."
AI Usage Stats,,,,
SYS_FLOW_ADM_TC24,"AI Usage stats reflect real call activity, increasing after Learner AI Assistant/Recommendation usage.","1. Open Admin > AI Analytics and note the Total AI Calls figure. 2. Have a Learner send several AI Assistant chat messages (builds on SYS_FLOW_AIR_TC01-05/TC09). 3. Reopen AI Analytics.","Total AI Calls increases by the number of new calls made; the chat-vs-embedding split and success rate update accordingly.","Admin logged in; ability to compare before/after AI Usage figures (builds on SYS_FLOW_AIR_TC09)."
Access Boundary,,,,
SYS_FLOW_ADM_TC25,"A non-Administrator cannot reach any /api/admin/** screen or action.","1. Log in as TRAINER (or COURSE_MANAGER/LEARNER, none holding MANAGE_ACCOUNTS_ROLES). 2. Attempt to navigate to Admin Dashboard/Accounts/Roles/Audit Log/AI Analytics directly.","Navigation is blocked/hidden for non-ADMINISTRATOR roles; any direct API call returns 403 Forbidden (every AdminController endpoint requires MANAGE_ACCOUNTS_ROLES/the relevant authority or hasRole('ADMINISTRATOR') — note the required role authority is the literal string ADMINISTRATOR, not ADMIN).","A non-Administrator account logged in."
