Workflow,Exam Authoring- Matrix Generation- Review & Taking Flow
Test requirement,"Verify the complete end-to-end Exam lifecycle through the actual UI: Trainer/Course Manager authoring (manual, matrix auto-generate, Excel import — including the confirmed Excel-import non-rollback gap), review/publish, and the Learner-side exam-taking, submission, scoring, and attempt-history experience — cross-checked against current ExamController/ExamService behavior, which enforces no fixed question-count/duration validation and runs the exam timer entirely client-side with no server-side deadline or double-submit check."
Number of TCs,25
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_EXM_TC12,"Answers are cached locally during the exam so closing/reopening the app does not lose progress.","1. Start an Exam attempt and answer 10-15 questions. 2. Close and reopen the app (or navigate away and back) before submitting. 3. Resume the same attempt.","Previously answered questions are restored from the take_exam_<examId> SharedPreferences cache instead of resetting to blank; the countdown continues from wherever the device clock puts it (see SYS_FLOW_EXM_TC11 — not from any server value).","- An in-progress Exam attempt exists on the same device."
SYS_FLOW_EXM_TC13,"Learner submits the Exam and the server recomputes the score independently from the stored correct answers, ignoring any client-calculated value.","1. Answer all questions, deliberately getting a known number correct/incorrect. 2. Submit.","The returned/stored score equals 10 × (correct count) / totalQuestions, HALF_UP to 2dp, computed server-side in ExamService.saveExamAttempt directly from question_options.is_correct — not from whatever score the Flutter client might locally tally (contrast with the Lesson Quiz's SYS_FLOW_LRN_TC09, which has no such server check).","- A published Exam with a known-correct answer set exists."
SYS_FLOW_EXM_TC14,"The app auto-submits when its local timer reaches 0, but the server itself never checks how much time has actually elapsed — a submission arriving any amount of time after the intended deadline is still accepted and scored normally.","1. Start an Exam and let the local timer run down without manually submitting; observe the auto-submit at 0:00. 2. Separately, on a new attempt, answer questions then deliberately wait well past the exam's configured duration before actually sending the submit request.","Step 1: the app calls submit automatically right at 0:00 (client-side auto-submit in take_exam_page.dart). Step 2: the late submission is ALSO accepted and scored 200 OK with no rejection or flag. Confirmed by direct backend review: ExamService.saveExamAttempt has no elapsed-time or deadline check at all; startedAt is even back-computed as (now − durationMinutes) purely for display, never validated against anything — there is no grace-window/late-rejection behavior in the current code.","- Ability to start an Exam attempt and delay a submit request for testing."
SYS_FLOW_EXM_TC15,"Rapid double-submission of the same in-progress attempt is not deduplicated — each Submit call creates its own independent scored ExamAttempt row.","1. Fill in answers for an Exam attempt. 2. Trigger Submit twice in quick succession (e.g. double-tap the Submit button, or a slow connection causing a retried request).","Both calls succeed 200 OK; TWO separate ExamAttempt rows are persisted for what the Learner experienced as one sitting. Confirmed by direct backend review: ExamService.saveExamAttempt always computes the next attempt number and inserts a new row, with no idempotency key or lock preventing a second concurrent submit. The Learner's Attempt History shows two entries instead of one.","- An Exam attempt ready to submit; a way to trigger two rapid submit calls."
SYS_FLOW_EXM_TC16,"Learner retakes the same Exam an unlimited number of times on separate occasions, each attempt recorded independently — by design, not a bug.","1. Take the same published Exam 3 separate times, on different sessions, with different answer patterns.","All 3 attempts are recorded independently with their own scores; nothing blocks a retake; Attempt History lists all 3 with correct attempt numbers 1-3.","- A published Exam already attempted once."
Results & Attempt History,,,,
SYS_FLOW_EXM_TC17,"Immediately after submitting, the Result/Review Answers screen shows both the correct total score AND an accurate per-question correct/incorrect breakdown with the right answer highlighted.","1. Immediately after submitting (SYS_FLOW_EXM_TC13), open the Result screen, then the ""Review Answers"" view.","The total score (0-10 scale) displays correctly, AND each question shows the Learner's selected option plus the actual correct option, marked Correct/Incorrect. This is a regression check: ExamAttemptResponseDTO's answers/correctness/correctAnswers maps are populated correctly from the stored answersJson (ExamService.mapToAttemptDTO), so the previously-documented answers-echo gap is NOT reproducible in the current code by direct review. If the per-question breakdown instead renders empty, that is a NEW regression to report, not the expected legacy behavior.","- A just-submitted Exam attempt exists."
SYS_FLOW_EXM_TC18,"Reopening Attempt History for an older attempt shows the same correct per-question breakdown as the immediate result.","1. Open the Exam's Attempt History from My Learning. 2. Select an older completed attempt (not the most recent one). 3. Open its ""Review Answers"" view.","The total score and the per-question correct/incorrect + correct-answer highlighting both render correctly for the historical attempt too, consistent with SYS_FLOW_EXM_TC17 — confirming the fix is stable across fresh and stored attempts, not just the immediate post-submit response.","- At least 2 completed Exam attempts exist in history."
Security,,,,
SYS_FLOW_EXM_TC19,"While an Exam attempt is in progress, the question payload never exposes which option is correct.","1. Start an Exam attempt. 2. 🔍 Inspect the question-list data the app received for this attempt (browser/dev network tools on the web build, or an intercepting proxy).","The in-progress question payload contains no isCorrect / is_correct field or equivalent flag for any option — correctness is only ever revealed after submission via the scored result.","- An in-progress Exam attempt."
SYS_FLOW_EXM_TC20,"An anonymous status-filter query leaks non-public Exam metadata — the Exam list only defaults to PUBLISHED when no status is requested at all.","1. Log out (or use a no-auth session). 2. 🔍 Use the browser Network tab or a direct request to call the Exam list endpoint with a non-default status filter (e.g. status=DRAFT) — a value never sent by the normal Exam-list screen, which never passes a status param.","The response actually contains DRAFT (and other non-public status) Exams — title, description, creatorName, rejectionReason — visible to a fully anonymous caller. The backend applies the PUBLISHED-only default ONLY when status is entirely omitted, not once any value is supplied (confirmed current gap). The Learner-facing Exam list screen itself never triggers this since it never sends a status param, but the underlying endpoint has no auth/role gate preventing it from being called directly.","- At least one DRAFT/SUBMITTED/REJECTED exam exists; ability to issue one direct API call (e.g. via browser DevTools console) for this verification step."
SYS_FLOW_EXM_TC21,"A Trainer cannot edit or delete another Trainer's Exam.","1. Log in as Trainer A. 2. Attempt to open Trainer B's Exam in the authoring UI and edit/delete it (via a guessed/shared Exam id if the UI doesn't list it).","The action is blocked — either the Exam is not shown in Trainer A's own list at all, or the edit/delete action is rejected with an ownership error.","- Two different Trainer accounts each own at least one Exam."
End-to-End,,,,
SYS_FLOW_EXM_TC22,"Full journey: Trainer authors an Exam, Course Manager publishes it, a Learner takes and submits it, and the score is recorded.","1. Trainer authors an Exam (SYS_FLOW_EXM_TC01) and submits it (SYS_FLOW_EXM_TC06). 2. Course Manager publishes it (SYS_FLOW_EXM_TC07). 3. Learner takes and submits the Exam (SYS_FLOW_EXM_TC11-TC13). 4. Confirm the attempt appears in the Learner's history with the correct score.","Every stage transitions correctly end-to-end; the final scored attempt is available for downstream Weakness Analysis / Recommendation (see SYS_FLOW_PWY and SYS_FLOW_AIR flows).","- Fresh Exam authored for this journey."
Exam Activity History,,,,
SYS_FLOW_EXM_TC23,"Trainer/Course Manager opens the read-only Exam History dialog and sees a chronological timeline of everything that happened to the Exam (create, edit, submit, reject, publish, hide/unhide) - a plain append-only log, unlike Course versioning which spawns a new version row per change.","1. Open Trainer > Exams (or Course Manager > Exams for Review), select an Exam that has been through several actions (created, edited, submitted, rejected, re-edited, published). 2. Tap ""History"".","The dialog lists each recorded action with who did it and when, in chronological order; the SAME Exam id is used throughout (no new exam/version was created by any of the edits)."
SYS_FLOW_EXM_TC24,"A Trainer who does not own the Exam cannot open its History even by direct link/id - correctly rejected, unlike several sibling authoring actions on the same Trainer Exams area that only manage a 400 instead of the technically-correct 403.","1. Log in as Trainer B (not the owner, no manager role). 2. Attempt to open the History dialog for an Exam owned by Trainer A (via a guessed/shared Exam id if the UI itself never surfaces it).","The request is rejected with a clear ""not authorized"" error (backend returns 403, distinct from the 400 seen on several other own-vs-others' Exam actions in this app)."
Entry Placement Exam Suggestion,,,,
SYS_FLOW_EXM_TC25,"A Learner who has not yet completed the auto-seeded ""Global Entry Placement Test"" (Exam id 1035) sees a one-time suggestion dialog on the Learner Home screen prompting them to take it; a Learner who has already completed it does not.","1. Log in as a LEARNER who has never attempted the Entry Placement Test. 2. Open the Learner Home screen and observe.
3. Tap ""Take Now"" to confirm it opens the Entry Exam instruction/start screen for that specific exam.
4. Separately, log in as a Learner who HAS already completed it and reload Learner Home.","Step 2-3: the suggestion dialog appears (client-side check against GET /api/v1/exams/my-attempts for examId 1035) and ""Take Now"" navigates into the real Entry Placement Test (auto-seeded at startup, 40 questions across 25 skill domains, PUBLISHED/PUBLIC with no manual authoring needed).
Step 4: the dialog does NOT appear for a Learner who already has a completed attempt on exam 1035; dismissing the dialog on a first visit does not block any other app functionality.","- A LEARNER account with no prior attempt on exam id 1035, and a second LEARNER account that has already completed it."
