Feature,Course Management
Test requirement,Functional integration tests for course browsing/enrollment (CourseController) and trainer/course-manager authoring workflow (TrainerDashboardController, CourseManagerDashboardController, CourseImportService)
Number of TCs,59
Testing Round,Passed,Failed,Pending,N/A
COURSE_FT08,"Requesting a course you're NOT directly enrolled in, while enrolled in a sibling version of the same family, silently redirects to the version you ARE enrolled in.","1. Log in as a learner and enroll in version V2 (course id=20) of a multi-version course family.
2. Prepare and send GET /api/v1/courses/10 (V1's id, same family, not directly enrolled).
3. Inspect the returned CourseDetailDTO's id field.","1. 200 OK; the returned CourseDetailDTO is actually V2's detail (id=20), not V1's — a silent redirect, not an error or the literally-requested course.","- Learner enrolled in one version of a multi-version course family; requests a sibling version's id."
Enroll Course,,,,
COURSE_FT09,"A logged-in learner can enroll in a published course whose creator is a VERIFIED trainer.","1. Log in as a learner and identify a PUBLISHED course whose creator's TrainerProfile.status=VERIFIED, not already enrolled.
2. Prepare and send POST /api/v1/courses/{id}/enroll.
3. Inspect the response message.
4. Confirm an Enrollment row was created and the course creator received a notification.","1. 200 OK {""message"": ""Enrollment successful""}.
2. Enrollment row created (status=ENROLLED, progressPercentage=0); course creator is notified (TYPE_NEW_ENROLLMENT); a confirmation email is attempted (best-effort, failure is swallowed).","- PUBLISHED course exists whose creator's TrainerProfile.status = VERIFIED; learner not already enrolled."
COURSE_FT10,"Enrolling without any authentication is rejected.","1. Discard any Authorization token.
2. Identify a PUBLISHED course.
3. Prepare and send POST /api/v1/courses/{id}/enroll with no Authorization header.
4. Inspect the response status and body.","1. 401 Unauthorized, body {""error"": ""Unauthorized""}.","- None."
COURSE_FT11,"Enrolling in a course you're already enrolled in is rejected.","1. Log in as a learner and enroll in a course.
2. Prepare and send POST /api/v1/courses/{id}/enroll again for the same course.
3. Inspect the response status and message.","1. 400 Bad Request, body {""error"": ""User is already enrolled in this course""}.","- Already enrolled in the target course (checked against its resolved latest-version id)."
COURSE_FT12,"Enrollment is blocked if the course's creator is not yet a VERIFIED trainer, even though the course itself is PUBLISHED.","1. Log in as a learner and identify a PUBLISHED course whose creator's TrainerProfile.status is PENDING_VERIFICATION or SUSPENDED.
2. Prepare and send POST /api/v1/courses/{id}/enroll for that course.
3. Inspect the response status and message.
4. Confirm no Enrollment row was created.","1. 400 Bad Request, body {""error"": ""Khóa học chưa được xuất bản hoặc giáo viên chưa được phê duyệt.""}; no Enrollment row created.","- PUBLISHED course exists whose creator is not VERIFIED."
Unenroll Course,,,,
COURSE_FT13,"A learner can unenroll from a course they are currently enrolled in.","1. Log in as a learner enrolled in a course.
2. Prepare and send DELETE /api/v1/courses/{id}/enroll.
3. Inspect the response message.
4. Confirm the Enrollment row is gone.","1. 200 OK {""message"": ""Unenrollment successful""}; the Enrollment row is removed.","- Learner is currently enrolled in the target course."
COURSE_FT14,"Unenrolling using the original/parent course id after switching to a newer version incorrectly reports ""not enrolled"" (documented gap).","1. Log in as a learner and enroll in course V1 (id=10).
2. Switch to the newer version V2 (id=20) via COURSE_FT15.
3. Prepare and send DELETE /api/v1/courses/10/enroll (the OLD id).
4. Inspect the response status and message.","1. Step 3-4: 400 Bad Request, body {""error"": ""User is not enrolled in this course""} — even though the learner is still enrolled in the course family (now under id=20). Unenroll checks the raw path id, unlike enroll/switch-version which resolve to the latest-version id.","- Learner switched from V1 to V2 as in COURSE_FT15."
Switch Course Version,,,,
COURSE_FT15,"Switching to the newest published version succeeds and carries forward completed-lesson progress by matching lesson code or title.","1. Log in as a learner enrolled in course V1, and complete some of its lessons.
2. Confirm a newer PUBLISHED version V2 (same code family) exists, sharing at least one lesson code/title with a completed V1 lesson.
3. Prepare and send POST /api/v1/courses/{id}/switch-version.
4. Inspect the response and the recomputed enrollment progress.","1. 200 OK {""message"": ""Course version switched successfully""}; enrollment now points at V2; progressPercentage is recomputed against V2's lesson count, carrying forward matches by code first then by title; Enrollment.status flips to COMPLETED if recomputed progress rounds to ≥100%.","- Enrolled in V1; a newer PUBLISHED V2 of the same course family exists."
COURSE_FT16,"Switching version is rejected when no newer published version of the course family exists.","1. Log in as a learner enrolled in a course with a single version.
2. Prepare and send POST /api/v1/courses/{id}/switch-version.
3. Inspect the response status and message.","1. 400 Bad Request, body {""error"": ""No published version available for this course""}.","- Enrolled in a course with a single version."
COURSE_FT17,"Switching version is rejected when the learner is already enrolled in the latest version.","1. Log in as a learner already enrolled in the family's latest published version.
2. Prepare and send POST /api/v1/courses/{id}/switch-version.
3. Inspect the response status and message.","1. 400 Bad Request, body {""error"": ""You are already on the latest course version""}.","- Enrollment's version already equals the family's latest published version."
View / Add / Delete Course Review,,,,
COURSE_FT18,"Anyone can view a course's review summary, with each reviewer's identity masked to protect privacy.","1. Identify a course with ≥1 review.
2. Discard any Authorization token.
3. Prepare and send GET /api/v1/courses/{id}/reviews.
4. Inspect averageRating, ratingCounts, and each review's masked email.","1. 200 OK; averageRating (1 decimal), totalRatings, ratingCounts for stars 1-5 (present even at 0), reviews[] with each reviewer's email masked: local parts ≤3 chars mask to just the FIRST character + a fixed ""***"" (e.g. ""abc@domain"" → ""a***@domain"", not ""abc***""); longer local parts keep up to their first 6 characters then append a fixed 8-asterisk block (e.g. ""johnsmith@domain"" → ""johnsm********@domain"").","- Course has ≥1 review."
COURSE_FT19,"A learner who has earned a Certificate for the course (i.e. completed it) can post exactly ONE review — reviews are now one-time-only with no edit/upsert path at all.","1. Log in as a learner who has earned a Certificate for a course (completed all its lessons, triggering CertificateService.generateCertificateIfNotExists).
2. Prepare and send POST /api/v1/courses/{id}/reviews body {""rating"":4,""content"":""Great course""}.
3. Prepare and send the SAME endpoint again (any rating) for the same course.
4. Confirm only one review row exists and inspect the second call's response.","1. Step 2: 200 OK {""message"": ""Review posted successfully""}; Course.averageRating/totalRatings recalculated.
2. Step 3-4: 400 Bad Request, {""error"": ""You can only rate this course once.""} — courseRatingRepository already has a row for this (courseId, studentId) pair, so the second call is rejected outright; NO upsert/edit occurs, the original review row is untouched.","- Learner has earned a Certificate for the target course (completed it)."
COURSE_FT20,"A learner who never enrolled in the course cannot post a review — gated purely on Certificate existence, with no separate enrollment check.","1. Log in as a learner never enrolled in a particular course (so certainly no Certificate for it).
2. Prepare and send POST /api/v1/courses/{id}/reviews for that course.
3. Inspect the response status and message.","1. 400 Bad Request, body {""error"": ""You must complete the course and receive a certificate before rating it""} — addCourseReview only checks certificateRepository.existsByUserIdAndCourseId; it never looks at Enrollment at all, so this is the SAME message as COURSE_FT21's enrolled-but-incomplete case.","- Logged in learner, not enrolled in the target course."
COURSE_FT21,"An enrolled but not-yet-completed learner (no Certificate issued yet) cannot post a review.","1. Log in as a learner and enroll in a course without completing it (no Certificate row exists for this user/course).
2. Prepare and send POST /api/v1/courses/{id}/reviews.
3. Inspect the response status and message.","1. 400 Bad Request, body {""error"": ""You must complete the course and receive a certificate before rating it""} — identical message to COURSE_FT20's never-enrolled case, since the gate is Certificate existence, not Enrollment status.","- Enrolled, but no Certificate row exists yet for this user/course."
COURSE_FT22,"Rating a course 3 stars or lower notifies course managers, admins, AND the course's own creator/trainer; the average crossing from above 4.0 down to 4.0-or-below fires a second, distinct notification to the same three audiences.","1. As a learner with a Certificate for the course, prepare and send POST /api/v1/courses/{id}/reviews with rating=2; confirm a low-rating notification fires.
2. Separately, arrange a course whose current average is above 4.0, then submit a new low rating (from a different Certificate-holding learner) that pulls the recalculated average down to 4.0 or below.
3. Inspect the notifications fired in both cases and their recipients.","1. Step 1: a TYPE_LOW_RATING notification is sent to course managers, admins, AND the course's creator, embedding the review text.
2. Step 2-3: an ADDITIONAL TYPE_LOW_AVERAGE_RATING notification fires to the SAME three audiences (managers, admins, creator) only because the average crossed the 4.0 threshold on this call (a rating that keeps the average already-below-4.0 without crossing does not re-fire it).","- Certificate-holding learners; for step 2, a course whose current average is >4.0."
COURSE_FT23,"Deleting a course review is now permanently disabled — the endpoint unconditionally rejects every request, regardless of who owns the review (reviews were previously learner-deletable; this is now a one-way, permanent action once submitted).","1. Log in as a learner who has posted a review on a course (or any other authenticated eligible role).
2. Prepare and send DELETE /api/v1/courses/{id}/reviews.
3. Inspect the response status and message.
4. Confirm Course.averageRating/totalRatings and the review row are completely unchanged.","1. 400 Bad Request, body {""error"": ""Reviews cannot be edited or deleted once submitted""} — deleteCourseReview now unconditionally throws this for every call; nothing is ever deleted or recalculated.","- A review exists on a course; caller can be its author or anyone else — the outcome is identical."
View Course Version History,,,,
COURSE_FT24,"Version history lists every non-deleted version sharing the same course code, newest-created-first.","1. Identify a course family with 2+ published/draft versions.
2. Prepare and send GET /api/v1/courses/{id}/versions.
3. Inspect the returned array's ordering and each entry's learnersCount/isCurrent.","1. 200 OK; array covering every version in the family, each with learnersCount (per-version, not family-wide) and isCurrent flag; sorted by creation date descending.","- A course family with ≥2 version rows exists."
Upload Course File / Import Template / Import Excel,,,,
COURSE_FT25,"An eligible authoring role can upload a course thumbnail image (correction: this endpoint's @PreAuthorize is ""MANAGE_OWN_COURSES or MANAGE_ACCOUNTS_ROLES or ADMINISTRATOR"" only — there is no hasRole('COURSE_MANAGER') clause and no ""TRAINER_LEAD"" role exists in the system at all; a plain COURSE_MANAGER account, seeded with only VIEW_PLATFORM_DASHBOARD + CREATE_AND_MANAGE_EXAMS_CM, is NOT eligible here unless separately granted MANAGE_OWN_COURSES).","1. Log in as TRAINER or ADMINISTRATOR (i.e. a caller holding MANAGE_OWN_COURSES, MANAGE_ACCOUNTS_ROLES, or the ADMINISTRATOR role).
2. Prepare a valid image file.
3. Prepare and send POST /api/v1/trainer/courses/upload (multipart, key=""file"") with that image.
4. Inspect the returned URL and confirm the image is reachable.","1. 200 OK {""url"": ""<cloudinary url>""}.","- Logged in as TRAINER or ADMINISTRATOR (or any account explicitly granted MANAGE_OWN_COURSES)."
COURSE_FT26,"An eligible authoring role can download the course-import Excel template.","1. Log in as an eligible role.
2. Prepare and send GET /api/v1/trainer/courses/import/template.
3. Inspect the response's status and Content-Disposition header.","1. 200 OK; binary .xlsx with Content-Disposition attachment filename Hango_Course_Import_Template.xlsx.","- Logged in as an eligible role; the template file exists on disk."
COURSE_FT27,"Importing a well-formed workbook creates exactly one course in DRAFT status with correct section/lesson/question counts.","1. Prepare a valid COURSE+SYLLABUS(+QUESTIONS) workbook with a unique Course Title/Code.
2. Log in as an eligible role and prepare/send POST /api/v1/trainer/courses/import (multipart file).
3. Inspect the response's importedCourses/importedSections/importedLessons/importedQuestions counts.
4. Query the created course's status to confirm it is DRAFT.","1. 200 OK; CourseImportResultDTO with importedCourses=1, correct importedSections/importedLessons/importedQuestions counts, courseIds populated, warnings=[] (or benign only).
2. The imported course's status is always DRAFT regardless of any ""Status"" cell in the sheet.","- A valid template-based .xlsx file is prepared; Course Title/Code unique."
COURSE_FT28,"Importing an oversized file or a non-.xlsx file is rejected before any parsing happens.","1. Prepare an 11MB file and a separate .xls or .csv file (not .xlsx).
2. Log in as an eligible role and prepare/send POST /api/v1/trainer/courses/import with the oversized file; inspect the response.
3. Repeat with the wrong-extension file; inspect the response.
4. Compare both error messages.","1. Step 2: 400 Bad Request, {""error"": ""Excel file must be 10MB or smaller""}.
2. Step 3-4: 400 Bad Request, {""error"": ""Only .xlsx files are supported""}.","- Oversized and wrong-extension test files prepared."
COURSE_FT29,"Importing a course whose title already exists elsewhere is rejected — title uniqueness IS enforced on import, unlike direct create.","1. Create (or import) a course titled ""Intro to English"".
2. Prepare a new workbook whose COURSE sheet Title is also exactly ""Intro to English"" (case-insensitive).
3. Log in and prepare/send POST /api/v1/trainer/courses/import with that workbook.
4. Inspect the response status/message and confirm no new course was created.","1. 400 Bad Request, {""error"": ""Course with title 'Intro to English' already exists.""}; no new course created.","- A course titled ""Intro to English"" already exists."
COURSE_FT30,"A duplicate course code in the import sheet is auto-resolved with a numeric suffix and reported as a warning, not an error.","1. Prepare a workbook whose Course Code matches an existing course's code exactly.
2. Log in and prepare/send POST /api/v1/trainer/courses/import with that workbook.
3. Inspect the response status and warnings[].
4. Query the imported course's actual persisted code.","1. 200 OK; the import succeeds, using the code with a ""-2"" (or next free number) suffix; result.warnings[] contains ""Course Code '<code>' already exists and was imported as '<code>-2'.""","- A course with a known code already exists."
COURSE_FT31,"An unknown Category or Difficulty value in the import sheet is silently substituted with a fallback and reported as a warning — contrast: the direct-create API rejects the same input outright.","1. Prepare a workbook whose Category cell contains a value not in the recognized set (e.g. ""COOKING"").
2. Log in and prepare/send POST /api/v1/trainer/courses/import with that workbook.
3. Inspect the response status and warnings[].
4. Compare this outcome against COURSE_FT35's direct-create rejection of the same kind of input.","1. 200 OK; the course imports successfully using a fallback category (GRAMMAR) / difficulty (BASIC); warnings[] documents the substitution — no error, unlike COURSE_FT35's direct-create rejection of the same kind of input.","- Workbook prepared with a deliberately invalid category value."
COURSE_FT32,"A QUESTIONS-sheet row whose lesson title doesn't match any lesson in the SYLLABUS sheet is skipped with a warning, not a hard failure.","1. Prepare a workbook whose QUESTIONS sheet includes one row referencing a lesson title absent from SYLLABUS.
2. Log in and prepare/send POST /api/v1/trainer/courses/import with that workbook.
3. Inspect the response status and warnings[].
4. Confirm the other, valid rows in the same file still imported successfully.","1. 200 OK; the mismatched question row is skipped; warnings[] contains ""Question row skipped because lesson with title '<title>' was not found in SYLLABUS.""; all other valid rows still import.","- Workbook prepared with one intentionally-mismatched question row."
Create / Update / Delete Trainer Course,,,,
COURSE_FT33,"Creating a course always results in DRAFT status with a server-generated code — the client-supplied code field is validated but then silently discarded.","1. Log in as an eligible authoring role.
2. Prepare POST /api/v1/trainer/courses body including ""code"":""MY-CUSTOM-CODE"" plus valid title/sessions.
3. Send the request and inspect the response.
4. Prepare and send GET on the created course's detail and inspect its actual persisted code.","1. Step 3: 200 OK {""message"": ""Course created successfully in DRAFT status""} (no course id returned in the response body).
2. Step 4: the persisted course's code is a server-generated ""COURSE-<epochMillis>"" value, NOT ""MY-CUSTOM-CODE"".","- Logged in as an eligible authoring role."
COURSE_FT34,"Creating a course with more than 3 categories selected is rejected.","1. Log in as an eligible authoring role.
2. Prepare POST /api/v1/trainer/courses body with categoryKeys containing 4 category codes.
3. Send the request.
4. Inspect the response status/message and confirm no course was created.","1. 400 Bad Request, {""error"": ""Course must have between 1 and 3 categories selected""}; no course created.","- Logged in as an eligible authoring role."
COURSE_FT35,"Creating a course with an unrecognized category or difficulty key is rejected outright — strict, contrasting with import's silent fallback in COURSE_FT31.","1. Log in as an eligible authoring role.
2. Prepare and send POST /api/v1/trainer/courses body with categoryKeys=[""NOT_A_CATEGORY""]; inspect the response.
3. Prepare and send a second request with a valid category but difficultyKey=""NOT_A_LEVEL""; inspect the response.
4. Compare both error messages.","1. Step 2: 400 Bad Request, {""error"": ""Category not found: NOT_A_CATEGORY""}.
2. Step 3-4: 400 Bad Request, {""error"": ""Academic Level not found: NOT_A_LEVEL""}.","- Logged in as an eligible authoring role."
COURSE_FT36,"Creating a course succeeds even with zero sections/lessons — a missing validation, worth flagging as a boundary gap.","1. Log in as an eligible authoring role.
2. Prepare POST /api/v1/trainer/courses body with a valid title/category/difficulty but sessions=[] (empty array) or omitted.
3. Send the request.
4. Inspect the response and confirm the course was created despite having no content.","1. 200 OK; course created in DRAFT with no content — no server-side rule currently requires at least one section/lesson before creation.","- Logged in as an eligible authoring role."
COURSE_FT37,"Updating a DRAFT or REJECTED course overwrites it in place — versioning only triggers when the course's CURRENT status is PUBLISHED, never while it's still Draft/Rejected.","1. Log in as the owner of a DRAFT (or REJECTED) course with existing content.
2. Prepare PUT /api/v1/trainer/courses/{id} with changed content.
3. Send the request and inspect the response's courseId.
4. Confirm the SAME course row was modified directly, with no new version row appearing.","1. 200 OK {""message"": ""Course updated successfully"", ""courseId"": <same id>}; the SAME course row is modified directly; status remains DRAFT/REJECTED as applicable, no clone/new version row appears.","- A DRAFT or REJECTED course, owned by the caller."
COURSE_FT38,"Updating a PUBLISHED course ALWAYS creates a new DRAFT version — the version-cloning trigger in updateTrainerCourse is purely ""course.status == PUBLISHED""; it is NOT gated on enrollment count at all, so even a zero-enrollment Published course is version-cloned exactly like one with active enrollments (confirmed by code read — no enrollment lookup exists anywhere in this method).","1. Publish a course owned by the caller (with or without any learner enrolled).
2. Prepare PUT /api/v1/trainer/courses/{id} with changed content.
3. Send the request and inspect the response's courseId.
4. Confirm the original PUBLISHED course (and any enrollments) are untouched, and a new DRAFT row with a fresh code exists.","1. 200 OK; response courseId is a DIFFERENT (new) id than the path {id} — a new Course row is created with status=DRAFT, version incremented, parentId=original id, a fresh auto-suffixed code; the original PUBLISHED course and its enrollments (if any) are left completely untouched.","- A PUBLISHED course owned by the caller; enrollment count is irrelevant to the outcome."
COURSE_FT39,"Omitting the sessions field entirely on update deletes ALL existing sections and lessons for that course — a critical, high-severity gap worth verifying carefully before relying on it in other tests.","1. Create a course with 2 sections and several lessons, owned by the caller.
2. Prepare PUT /api/v1/trainer/courses/{id} with a body that omits the sessions field entirely (or sends sessions:null).
3. Send the request and inspect the response.
4. Prepare and send GET on the course's detail to confirm its section/lesson count.","1. Step 3: 200 OK, no error.
2. Step 4: the course now has ZERO sections/lessons — all prior content was hard-deleted as a side effect of the missing field.","- A course with existing sections/lessons, owned by the caller."
COURSE_FT40,"Updating a course to use a code already used by a different course is rejected.","1. Log in as the owner of two distinct courses with different codes.
2. Prepare PUT /api/v1/trainer/courses/{id} body {""code"":""<another existing course's code>""} (different from the current code) for one of them.
3. Send the request.
4. Inspect the response status/message and confirm the code was not changed.","1. 400 Bad Request, {""error"": ""Course code <code> already exists. Please choose another code.""}; code unchanged.","- Two distinct courses with different codes exist, owned by the caller."
COURSE_FT41,"A non-owner — including an ADMINISTRATOR who did not create the course — cannot update someone else's course.","1. Log in as ADMINISTRATOR, confirmed NOT to be the creator of a particular course.
2. Prepare PUT /api/v1/trainer/courses/{id} for that course.
3. Send the request.
4. Inspect the response status and message.","1. 400 Bad Request, {""error"": ""You are not authorized to edit this course""} — the ownership check is by exact creator email and applies uniformly, even to admins, despite @PreAuthorize allowing ADMINISTRATOR to reach the method.","- A course exists whose creator is a different user than the ADMINISTRATOR caller."
COURSE_FT42,"Deleting a DRAFT or REJECTED course succeeds as a soft delete.","1. Log in as the owner of a course in DRAFT or REJECTED status.
2. Prepare and send DELETE /api/v1/trainer/courses/{id}.
3. Inspect the response message.
4. Confirm deletedAt is set and the course no longer appears in normal listings.","1. 200 OK {""message"": ""Course deleted successfully""}; deletedAt is set; the course disappears from normal listings but the row isn't hard-deleted.","- Owned course in DRAFT or REJECTED status."
COURSE_FT43,"Deleting a course in any status other than DRAFT/REJECTED (e.g. PUBLISHED, PENDING_APPROVAL, HIDDEN, ARCHIVED) is rejected.","1. Log in as the owner of a PUBLISHED course.
2. Prepare and send DELETE /api/v1/trainer/courses/{id} for that course.
3. Inspect the response status and message.
4. Confirm the course was not deleted.","1. 400 Bad Request, {""error"": ""Chỉ có thể xoá khóa học ở trạng thái Nháp (Draft) hoặc Bị từ chối (Rejected).""}; course not deleted.","- Owned course in PUBLISHED status."
Submit / Publish / Approve / Reject Trainer Course,,,,
COURSE_FT44,"A plain trainer's submit moves an owned DRAFT course to PENDING_APPROVAL and notifies course managers.","1. Log in as a plain TRAINER (no COURSE_MANAGER/ADMINISTRATOR role) who owns a DRAFT course.
2. Prepare and send POST /api/v1/trainer/courses/{id}/submit.
3. Inspect the response message.
4. Confirm the course's status and that course managers received a notification.","1. 200 OK {""message"": ""Course submitted for review""}; course status becomes PENDING_APPROVAL; a TYPE_COURSE_SUBMITTED notification is sent to course managers.","- Plain TRAINER, owns a DRAFT course."
COURSE_FT45,"A course creator who ALSO holds COURSE_MANAGER or ADMINISTRATOR self-publishes immediately on ""submit"", completely bypassing review (highest-priority gap in this module).","1. Log in as a user holding TRAINER + COURSE_MANAGER (or ADMINISTRATOR).
2. Create a DRAFT course under that same account.
3. Prepare and send POST /api/v1/trainer/courses/{id}/submit.
4. Inspect the response message and the course's ACTUAL persisted status.","1. 200 OK — SAME success message ({""message"": ""Course submitted for review""}) as COURSE_FT44 — but the course's actual status is immediately PUBLISHED (publishedAt stamped, latestVersionId updated), with NO PENDING_APPROVAL step and no notification to anyone. The response gives no indication which outcome occurred.","- Caller's account holds both an authoring role and COURSE_MANAGER/ADMINISTRATOR, and is the creator of the target course."
COURSE_FT46,"Submitting a course that is not currently DRAFT or REJECTED is rejected.","1. Log in as the owner of a course already in PENDING_APPROVAL or PUBLISHED status.
2. Prepare and send POST /api/v1/trainer/courses/{id}/submit.
3. Inspect the response status and message.","1. 400 Bad Request, {""error"": ""Only draft or rejected courses can be submitted for review""}.","- Owned course in PENDING_APPROVAL or PUBLISHED status."
COURSE_FT59,"A trainer's very first course (their only distinct course code) is auto-forced to price=0/suggestedPrice=0 at the moment it's submitted for review — a previously-undocumented promotional rule that fires on submit, not on create/re-evaluate, and applies uniformly to both the plain-trainer and self-publishing-manager submit paths.","1. Log in as a trainer who has no other course besides the one being submitted (countDistinctCourseCodesByCreatorId ≤1 including it).
2. Create a Draft course and set/re-evaluate a non-zero price/suggestedPrice on it.
3. Prepare and send POST /api/v1/trainer/courses/{id}/submit.
4. Prepare and send GET on the course detail (or the trainer's own course list) to inspect price/suggestedPrice.","1. Step 3: 200 OK, same success message as COURSE_FT44/COURSE_FT45.
2. Step 4: both price AND suggestedPrice are now 0, overwriting whatever non-zero value was set beforehand — the zeroing happens regardless of whether the submit results in PENDING_APPROVAL (plain trainer) or an immediate self-publish (COURSE_FT45's manager-trainer path), since it runs before the manager/non-manager branch.","- A trainer whose distinct-course-code count (including the course being submitted) is ≤1; a non-zero price/suggestedPrice was set beforehand."
Re-evaluate Suggested Price,,,,
COURSE_FT47,"Re-evaluating price recalculates BOTH price and suggestedPrice from the tiered formula — they are always overwritten to the identical freshly-computed value; there is no separate ""trainer's actual price"" preserved (the request DTO has a price/priceNote field, but calculateCoursePrice unconditionally overwrites both on create/update/re-evaluate — the current UI matches this by only ever showing a read-only ""System Auto-Price"" value, never an editable price input).","1. Log in as the owner of a course and note its current price and suggestedPrice.
2. Prepare and send POST /api/v1/trainer/courses/{id}/re-evaluate-price.
3. Inspect the response message.
4. Prepare and send GET on the course detail again and compare price/suggestedPrice against step 1.","1. Step 2-3: 200 OK {""message"": ""Course price re-evaluated successfully""}.
2. Step 4: BOTH price and suggestedPrice have been recalculated to the SAME new value (trainerType bonus + credentials bonus + difficulty tier + lessonCount×10,000 + durationMinutes×1,000, or 0 if the creator is eligible for the first-course promotion) — price is NOT preserved from step 1, contrary to the notion of a trainer-set price surviving re-evaluation.","- Owned course exists."
Publish / Reject Course (Course Manager) & Direct Publish (Trainer),,,,
COURSE_FT48,"A trainer can direct-publish their own course via the legacy endpoint with NO status precondition at all — even a fresh DRAFT that never went through review.","1. Log in as the owning, VERIFIED trainer and create a brand-new DRAFT course (do not submit it).
2. Prepare and send POST /api/v1/trainer/courses/{id}/publish.
3. Inspect the response message and the course's resulting status.
4. Compare this outcome against COURSE_FT50's Course-Manager path, which strictly requires PENDING_APPROVAL.","1. 200 OK {""message"": ""Course published successfully""}; status becomes PUBLISHED immediately — no PENDING_APPROVAL requirement, contrasting sharply with COURSE_FT50's Course-Manager path which strictly requires PENDING_APPROVAL.","- Owning trainer's TrainerProfile.status = VERIFIED; a fresh, never-submitted DRAFT course."
COURSE_FT49,"Trainer direct-publish is blocked if the trainer's own profile is not yet VERIFIED.","1. Log in as a trainer whose TrainerProfile.status is PENDING_VERIFICATION, owning a course.
2. Prepare and send POST /api/v1/trainer/courses/{id}/publish.
3. Inspect the response status and message.
4. Confirm the course's status is unchanged.","1. 400 Bad Request, {""error"": ""Bạn cần hoàn thiện hồ sơ và được Admin phê duyệt để bắt đầu bán khóa học.""}; status unchanged.","- Owning trainer's TrainerProfile.status ≠ VERIFIED."
