Feature,Exam Management
Test requirement,Functional integration tests for exam browsing/taking (ExamController), trainer authoring (TrainerDashboardController exam endpoints, ExamImportController), exam-matrix auto-generation (CourseManagerExamMatrixController, TrainerExamMatrixController), and the seeded Entry Placement Exam (EntryExamDataInitializer)
Number of TCs,46
Testing Round,Passed,Failed,Pending,N/A
EXAM_FT13,"A plain trainer sees only their own exams, while managers additionally see everyone's exams except other users' unpublished drafts.","1. Log in as a plain TRAINER and prepare/send GET /api/v1/trainer/exams; inspect the returned list.
2. Log out and log in as COURSE_MANAGER or ADMINISTRATOR; repeat the same call.
3. Compare both result sets against the known exams in the system.
4. Confirm the sort order (status-priority, then newest first) in both cases.","1. Step 1: only the caller's own non-deleted exams.
2. Step 2-4: all non-deleted exams, EXCEPT other users' DRAFT exams (their own DRAFTs, if any, are included). Both sorted by status-priority (SUBMITTED, then PUBLISHED/REJECTED/HIDDEN, then DRAFT) then newest first.","- A mix of exams in different statuses/owners exists."
EXAM_FT14,"Creating an exam always results in DRAFT/PRIVATE status with zero field validation — even blank titles and negative numeric fields are accepted as-is.","1. Log in as an eligible authoring role.
2. Prepare POST /api/v1/trainer/exams body {""title"":"""",""durationMinutes"":-5,""expectedQuestionCount"":0,""passingScore"":-1}.
3. Send the request.
4. Inspect the response and query the created exam's persisted field values.","1. 200 OK; exam created with status=DRAFT, visibility=PRIVATE, and all the invalid values (blank title, negative duration, zero question count) persisted verbatim — no validation error, contradicting any assumption of fixed/bounded exam parameters.","- Logged in as an eligible authoring role."
EXAM_FT15,"Saving an exam's question blocks requires ownership even for otherwise-authorized roles, and the ownership violation is delivered as a plain 400 rather than 403.","1. Log in as a Trainer who does NOT own a target exam (but holds CREATE_EXAMS_TRAINER).
2. Prepare POST /api/v1/trainer/exams/{id}/questions with any valid blocks payload, for the exam owned by a different trainer.
3. Send the request.
4. Inspect the response status and message.","1. 400 Bad Request, {""error"": ""Unauthorized to edit this exam""} — even a COURSE_MANAGER cannot use this endpoint to edit another user's exam (no manager override on this specific action).","- An exam exists owned by a different user."
EXAM_FT16,"Saving exam questions with an empty or omitted ""blocks"" array wipes all existing questions on that exam, rather than being rejected as a no-op.","1. Log in as the owning trainer and confirm the target exam already has ≥1 saved question block.
2. Prepare POST /api/v1/trainer/exams/{id}/questions body {""blocks"": []} (or omit the key).
3. Send the request.
4. Prepare and send GET /api/v1/trainer/exams/{id}/questions to confirm the question list is now empty.","1. 200 OK {""message"": ""Exam questions saved successfully""}; a subsequent GET of the exam's questions returns an EMPTY list — all prior questions were deleted with nothing to replace them.","- Owned exam with existing saved questions."
EXAM_FT17,"A saved question with no option marked correct (or zero options at all) is accepted with no validation, permanently unanswerable-correctly.","1. Log in as the owning trainer.
2. Prepare POST /api/v1/trainer/exams/{id}/questions with a sub-question whose options all have isCorrect=false (or an empty options list).
3. Send the request.
4. Inspect the response status and confirm the question was saved as-is.","1. 200 OK, no error — the question is persisted as-is; any learner attempt on it will always be scored wrong with no warning ever surfaced to the author.","- Owned exam exists."
EXAM_FT18,"Viewing an exam's answer key from the trainer side has no ownership check — any authorized-role caller can view any exam's correct answers by ID.","1. Log in as Trainer B, who holds CREATE_EXAMS_TRAINER but does not own a particular exam.
2. Prepare and send GET /api/v1/trainer/exams/{examOwnedByTrainerA}/questions.
3. Inspect the response status and whether isCorrect is included for each option.
4. Compare against EXAM_FT15's write-side ownership rejection on the same resource.","1. 200 OK; the full question set INCLUDING isCorrect for every option is returned to Trainer B, despite B not owning the exam — contrast with EXAM_FT15's write-side ownership enforcement on the same resource.","- An exam exists owned by Trainer A; Trainer B holds an authorized exam-management authority but is not the owner."
Update Exam Status / Visibility / Delete,,,,
EXAM_FT19,"A manager can self-publish their own DRAFT exam directly through the generic status endpoint, skipping the SUBMITTED/PENDING_APPROVAL review queue entirely (unlike a plain trainer, who is blocked from setting PUBLISHED on this same endpoint per EXAM_FT20).","1. Log in as a user holding COURSE_MANAGER or ADMINISTRATOR and create a DRAFT exam under their own account.
2. Prepare PATCH /api/v1/trainer/exams/{id}/status body {""status"":""PUBLISHED""} directly against the DRAFT exam (no intermediate SUBMITTED step).
3. Send the request.
4. Inspect the exam's resulting status.","1. 200 OK, {""message"": ""Exam status updated to PUBLISHED""}; exam status becomes PUBLISHED immediately straight from DRAFT — TrainerDashboardServiceImpl.updateExamStatus only blocks the PUBLISHED/APPROVED/REJECTED transitions for non-managers and otherwise sets the status field to the literal request value with no state-machine check, so a manager is never forced through SUBMITTED/PENDING_APPROVAL. Note: setting status to ""SUBMITTED"" via this endpoint does NOT auto-publish — it just literally persists ""SUBMITTED""; the review-queue publish only happens via the separate /course-manager/exams/{id}/publish endpoint (EXAM_FT40) or this direct-PUBLISHED shortcut for managers.","- Caller holds COURSE_MANAGER/ADMINISTRATOR and owns a DRAFT exam."
EXAM_FT20,"A plain trainer attempting to set an exam's status directly to PUBLISHED/APPROVED is blocked, but the block is delivered as 400 rather than the expected 403.","1. Log in as a plain TRAINER who owns a non-PUBLISHED exam.
2. Prepare PATCH /api/v1/trainer/exams/{id}/status body {""status"":""PUBLISHED""}.
3. Send the request.
4. Inspect the ACTUAL HTTP status code returned, explicitly confirming whether it is 400 or 403.","1. 400 Bad Request, {""error"": ""Only managers can publish, approve, or reject exams""} — the underlying exception is an AccessDeniedException, but the controller's own catch-all intercepts it before it reaches the 403 handler, so the DELIVERED status is 400, not 403. Explicitly verify the actual HTTP status is 400, not 403, and the exact message wording (it now also covers REJECTED, not just publish/approve).","- Owned exam in a non-PUBLISHED status; caller is a plain TRAINER."
EXAM_FT21,"An arbitrary, unrecognized status string is accepted verbatim with no enum validation, for any value other than PUBLISHED/APPROVED.","1. Log in as the owning trainer.
2. Prepare PATCH /api/v1/trainer/exams/{id}/status body {""status"":""banana""}.
3. Send the request.
4. Inspect the response and query the exam's persisted status value.","1. 200 OK, {""message"": ""Exam status updated to banana""}; the exam's status is literally persisted as ""banana"".","- Owned exam exists."
EXAM_FT22,"Updating exam visibility is strictly owner-only with no manager override — unlike the status endpoint, which does allow managers to act on others' exams.","1. Log in as COURSE_MANAGER (not the owner) and identify an exam owned by a different trainer.
2. Prepare PATCH /api/v1/trainer/exams/{id}/visibility body {""visibility"":""PUBLIC""} for that exam.
3. Send the request.
4. Inspect the response status/message and compare against the status endpoint's manager-override behavior.","1. 400 Bad Request, {""error"": ""User is not authorized to update visibility of this exam""} — confirms the asymmetry vs. the status endpoint's manager override.","- Exam exists owned by a different trainer; caller is COURSE_MANAGER, not the owner."
EXAM_FT23,"Deleting an exam has NO status precondition — a PUBLISHED exam with existing learner attempts can be soft-deleted with no warning.","1. Log in as the owning, VERIFIED trainer of a PUBLISHED exam that learners have already attempted.
2. Prepare and send DELETE /api/v1/trainer/exams/{id}.
3. Inspect the response and confirm deletedAt was set.
4. Prepare and send GET /api/v1/exams/{id}/attempts to confirm prior attempts still reference the now-deleted exam.","1. 200 OK, {""message"": ""Exam deleted successfully""}; deletedAt is set — no status-gate error, contrasting with Course deletion which requires DRAFT/REJECTED. Prior ExamAttempt rows remain, now referencing a soft-deleted exam (their exam title falls back to ""Unknown Exam"" on subsequent reads).","- Owning trainer; a PUBLISHED exam with ≥1 attempt exists."
EXAM_FT24,"Deleting an exam is strictly owner-only, with no manager override at all.","1. Log in as COURSE_MANAGER (not the owner) and identify another trainer's exam.
2. Prepare and send DELETE /api/v1/trainer/exams/{id} for that exam.
3. Inspect the response status.
4. Confirm the exam was not deleted.","1. 400 Bad Request; exam not deleted.","- Exam owned by a different trainer."
Import Exam from Excel + Template,,,,
EXAM_FT25,"Importing a well-formed workbook with an EXAM sheet and a QUESTIONS sheet successfully creates the exams and questions described.","1. Prepare a valid .xlsx workbook using the official template as a base — the template has 4 sheets in order (README_AND_RULES, EXAM, QUESTIONS, hidden LISTS_DATA); the parser reads POSITIONALLY (getSheetAt(1)=EXAM, getSheetAt(2)=QUESTIONS), not by sheet name, so the 2nd and 3rd sheet positions must hold the EXAM/QUESTIONS data respectively (do not reorder/delete sheets when building a custom file from scratch).
2. Log in as an eligible authoring role.
3. Prepare and send POST /api/v1/trainer/exams/import-excel-multiple (multipart file) with that workbook.
4. Inspect the response counts and query the created exams' status/version.","1. 200 OK, {""message"":""Import successful"", ""totalExamsCreated"": N, ""totalQuestionsImported"": M}; each imported exam is status=DRAFT, version=""v0.1"".","- A valid template-based .xlsx file prepared."
EXAM_FT26,"A validation failure partway through the file (e.g. row 5 of 10 has a missing Title) still leaves the earlier valid rows (1-4) PERSISTED in the database — the whole import is NOT rolled back despite @Transactional (confirmed non-rollback gap, the single highest-priority finding in this module).","1. Prepare a workbook whose EXAM sheet has 4 fully valid rows followed by 1 row with a blank Title.
2. Log in and prepare/send POST /api/v1/trainer/exams/import-excel-multiple with this file.
3. Inspect the response status and error message.
4. Prepare and send GET /api/v1/trainer/exams to check what was actually created.","1. Step 3: 400 Bad Request, {""error"": ""Title is required at row 5""} — NOT prefixed with ""Failed to parse Excel:""; the explicit IllegalArgumentException is caught by the controller's dedicated ""custom validation message"" catch block, which returns e.getMessage() verbatim (the ""Failed to parse Excel: ...""-prefixed wording is reserved for the separate generic-Exception catch block, e.g. a corrupt/non-xlsx upload).
2. Step 4: the 4 EARLIER valid exam rows DO appear in the trainer's exam list, despite the overall call reporting failure — the transaction did not roll back because the controller catches its own exception before it propagates.","- Workbook prepared with 4 valid rows + 1 invalid row, in that order."
EXAM_FT27,"A non-numeric value in a numeric Excel column (QuestionCount/PassingScore/Time) surfaces as a raw, un-prefixed parser exception message rather than a friendly validation message — because java.lang.NumberFormatException is itself a subclass of IllegalArgumentException, it is caught by the SAME ""custom validation message"" branch as the deliberate validation errors (EXAM_FT26/28), not by the generic catch-all that adds the ""Failed to parse Excel:"" prefix.","1. Prepare a workbook whose ""Time"" column contains text (e.g. ""fifty"") instead of a number.
2. Log in and prepare/send POST /api/v1/trainer/exams/import-excel-multiple with that file.
3. Inspect the response status and error message, verifying the EXACT body (no prefix).
4. Compare the wording against the dedicated ""Time is required""/""must be greater than 0"" messages.","1. 400 Bad Request; error body is the raw NumberFormatException.getMessage() verbatim — literally the text: For input string: fifty (quoted around 'fifty' by Java itself) — with NO ""Failed to parse Excel:"" prefix (since NumberFormatException extends IllegalArgumentException, it hits the same catch block as EXAM_FT26/28) — distinct wording from the dedicated ""Time is required""/""must be greater than 0"" messages, and easy to mis-assume it carries the generic-exception prefix.","- Workbook prepared with a non-numeric Time value."
EXAM_FT28,"An unrecognized Skill Type, Difficulty, or Group Type value in the QUESTIONS sheet is rejected outright, unlike Course import's silent-fallback policy for the same kind of input.","1. Prepare a workbook whose QUESTIONS sheet has a SkillType value not in the recognized/remappable set (e.g. ""Astrology"").
2. Log in and prepare/send POST /api/v1/trainer/exams/import-excel-multiple with that file.
3. Inspect the response status and error message.
4. Confirm no new exams/questions from this file were committed (per EXAM_FT26's caveat about earlier rows in the same file).","1. 400 Bad Request, {""error"": ""Invalid Skill Type 'Astrology' at Exam <code>""} — NOT prefixed with ""Failed to parse Excel:"" (same IllegalArgumentException catch-block behavior as EXAM_FT26/27); no exams/questions from this file are new (though per EXAM_FT26, any earlier-processed exam rows in the SAME file may still have been committed).","- Workbook prepared with an invalid SkillType value."
EXAM_FT29,"A legacy/deprecated label (e.g. ""Grammar"", ""Sentence Meaning"") in the Excel sheet is silently remapped to its current equivalent during import, with no warning of the substitution.","1. Prepare a workbook whose SkillType column uses the legacy label ""Grammar"".
2. Log in and prepare/send POST /api/v1/trainer/exams/import-excel-multiple with that file.
3. Inspect the response status.
4. Query the imported question's persisted skill parameter and compare it against the literal ""Grammar"" label.","1. Step 3: 200 OK, import succeeds.
2. Step 4: the question's skill parameter is actually ""Vocabulary"" (the silent remap target), not literally ""Grammar"" — no warning is returned to the caller about this substitution.","- Workbook prepared with a legacy SkillType label."
EXAM_FT30,"Downloading the exam import template succeeds for an eligible role, while a missing template file on disk fails with a completely empty 500 body.","1. Log in as an eligible role.
2. Prepare and send GET /api/v1/trainer/exams/import-excel/template.
3. Inspect the response's status and Content-Disposition header.
4. (Environment-dependent) Deliberately remove/rename the template file from its single lookup location, classpath:templates/Hango_Exam_Import_Template.xlsx, and repeat the call, inspecting the resulting response body.","1. Step 3: 200 OK, binary .xlsx with the correct Content-Disposition.
2. Step 4: 500 Internal Server Error with a completely EMPTY response body (no JSON error envelope at all) — distinct from the app's normal ApiErrorDTO shape. The controller checks only ONE classpath location (ClassPathResource(""templates/"" + fileName)), not multiple fallback paths.","- Eligible role logged in; step 4 requires deliberately relocating/removing the template file from its one classpath location."
Exam Matrix CRUD + Generate,,,,
EXAM_FT31,"A Course Manager can create an exam matrix, which is always public by default and accepts an empty criteria list with no validation.","1. Log in as COURSE_MANAGER/ADMINISTRATOR.
2. Prepare POST /api/v1/course-manager/matrices body {""title"":""B1 Mock"",""description"":""..."",""details"":[]} (empty details).
3. Send the request.
4. Inspect the response and query the created matrix's isPublic flag.","1. 200 OK, {""message"": ""Exam matrix created successfully""}; the matrix is created with isPublic=true (hardcoded), zero criteria rows, no validation error despite the empty details list.","- COURSE_MANAGER/ADMINISTRATOR logged in."
EXAM_FT32,"Creating a matrix with an unresolvable skill or difficulty id is rejected, while an unresolvable group type or category id is silently ignored instead.","1. Log in as COURSE_MANAGER/ADMINISTRATOR.
2. Prepare and send POST /api/v1/course-manager/matrices with a details row whose skillParamId doesn't exist; inspect the response.
3. Prepare and send a second request with valid skill/difficulty but a groupTypeId that doesn't exist; inspect the response.
4. Compare both outcomes.","1. Step 2: 400, {""error"": ""Skill not found: <id>""}.
2. Step 3-4: 200 OK — the invalid groupTypeId is silently dropped (treated as null), no error.","- COURSE_MANAGER/ADMINISTRATOR logged in."
EXAM_FT33,"Generating an exam from a matrix pulls only from the CALLER's own authored question bank, never the whole platform's questions, and fails clearly when not enough matching questions exist.","1. Log in as COURSE_MANAGER and identify a matrix whose criteria require more questions of a given skill/difficulty than the caller has personally authored.
2. Prepare and send POST /api/v1/course-manager/matrices/{id}/generate.
3. Inspect the response status and message.","1. 400 Bad Request, {""error"": ""Not enough questions in bank for criteria: Skill='<name>', Difficulty='<name>', GroupType='None'. Required: N, Found: M""}.","- COURSE_MANAGER logged in; a matrix whose criteria exceed the caller's own authored question count for at least one row."
EXAM_FT34,"A matrix's Category criterion is silently ignored during generation — questions are pulled by skill/difficulty/group-type only, never actually filtered by category.","1. Log in as COURSE_MANAGER with authored questions spanning ≥2 categories.
2. Create a matrix detail row specifying a categoryId alongside skill/difficulty that would normally exclude one of those categories.
3. Prepare and send POST /api/v1/course-manager/matrices/{id}/generate.
4. Inspect the generated exam's questions for categories outside the specified one.","1. The generated exam's questions are NOT filtered by the specified category — questions of any category matching skill/difficulty/group-type may be selected, confirming category has zero effect on the draw.","- COURSE_MANAGER logged in with authored questions across ≥2 categories."
EXAM_FT35,"Generating from a matrix with zero criteria rows silently succeeds, producing a valid but 0-question exam rather than an error.","1. Log in as COURSE_MANAGER and identify a matrix created with an empty details list (per EXAM_FT31).
2. Prepare and send POST /api/v1/course-manager/matrices/{id}/generate.
3. Inspect the response and the resulting exam's question count.","1. 200 OK, {""examId"": <id>, ""message"": ""Exam generated successfully""} — the created exam has zero attached questions, no error.","- A matrix with zero detail rows exists."
EXAM_FT36,"The count-available endpoint's ""catId"" parameter actually filters by group-type internally rather than category — a naming/semantics mismatch, reproducible on both the manager and trainer variants.","1. Log in as COURSE_MANAGER and identify a known category id and a known group-type id.
2. Prepare and send GET /api/v1/course-manager/matrices/count-available?skillId=X&diffId=Y&catId=Z where Z is the real CATEGORY id; note the returned count.
3. Repeat the same call with Z set to the real GROUP-TYPE id instead; note the returned count.
4. Compare both counts to see which one actually changes the filtering.","1. Step 2: the count returned does not reflect filtering by the category Z — it behaves as if no category filter (or an unmatched group-type filter) was applied.
2. Step 3-4: the count returned DOES change appropriately — confirming the parameter is bound to group-type, not category, despite being named catId.","- COURSE_MANAGER logged in; known category and group-type IDs available for comparison."
EXAM_FT37,"A plain Trainer can list and generate from matrices, but is inconsistently blocked from the count-available helper endpoint on the same controller.","1. Log in as a plain TRAINER holding only MANAGE_OWN_COURSES (no CREATE_AND_MANAGE_EXAMS_CM).
2. Prepare and send GET /api/v1/trainer/matrices; inspect the response.
3. Prepare and send POST /api/v1/trainer/matrices/{id}/generate; inspect the response.
4. Prepare and send GET /api/v1/trainer/matrices/count-available?skillId=X&diffId=Y&catId=Z; inspect the response.","1. Steps 2-3: 200 OK.
2. Step 4: 403 Forbidden — MANAGE_OWN_COURSES is not accepted on this specific endpoint, unlike its siblings on the same controller.","- Plain TRAINER logged in, holding only MANAGE_OWN_COURSES."
EXAM_FT38,"A Course Manager can toggle a matrix between public and private; the count-available endpoint returns a cleanly-shaped 400 when a required query param is omitted.","1. Log in as COURSE_MANAGER and identify a matrix.
2. Prepare and send PUT /api/v1/course-manager/matrices/{id}/toggle-public; inspect the response and the matrix's isPublic flag afterward.
3. Prepare and send GET /api/v1/course-manager/matrices/count-available?skillId=X (diffId and catId both omitted).
4. Inspect the response status/shape and compare it against this controller's other hand-rolled error bodies.","1. Step 2: 200 OK, {""message"": ""Exam matrix status toggled successfully""}; matrix.isPublic flips.
2. Step 3-4: 400 Bad Request via the standard ApiErrorDTO shape, ""Missing required parameter: diffId"" — a different, cleaner error envelope than this controller's other hand-rolled {""error"":...} responses, since Spring's own MissingServletRequestParameterException fires before the method body runs.","- COURSE_MANAGER logged in; a matrix exists."
View Exams for Review / Publish / Reject (Course Manager),,,,
EXAM_FT39,"A Course Manager can view the exam review queue, both with the default status filter and with ALL.","1. Log in as COURSE_MANAGER/ADMINISTRATOR in an environment with exams in multiple statuses.
2. Prepare and send GET /api/v1/course-manager/exams/review (default status); inspect the returned list.
3. Prepare and send GET /api/v1/course-manager/exams/review?status=ALL; inspect the returned list.
4. Compare both result sets against the known exams' statuses.","1. Step 2: 200 OK; exams in PENDING_APPROVAL or the legacy SUBMITTED status.
2. Step 3-4: 200 OK; every non-deleted exam.","- COURSE_MANAGER/ADMINISTRATOR logged in; exams in multiple statuses exist."
EXAM_FT40,"A Course Manager can publish a PENDING_APPROVAL/SUBMITTED exam, while publishing from any other status is rejected.","1. Log in as COURSE_MANAGER and identify a PENDING_APPROVAL exam; prepare and send POST /api/v1/course-manager/exams/{id}/publish; inspect the response.
2. Identify a DRAFT exam and repeat the same publish call against it.
3. Compare both response statuses/messages.","1. Step 1: 200 OK; status=PUBLISHED, rejectionReason cleared, creator notified (TYPE_CONTENT_APPROVED).
2. Step 2-3: 400 Bad Request, {""error"":""Only exams in PENDING_APPROVAL or SUBMITTED status can be published""}.","- A PENDING_APPROVAL exam and a DRAFT exam both exist."
EXAM_FT41,"Rejecting an exam requires a reason, which IS persisted and surfaced back to the trainer — despite the internal service method being confusingly named as if it just reset the exam to DRAFT.","1. Log in as COURSE_MANAGER/ADMINISTRATOR and identify a PENDING_APPROVAL exam.
2. Prepare and send POST /api/v1/course-manager/exams/{id}/reject body {} (no reason); inspect the response.
3. Prepare and send the same endpoint again with body {""reason"":""Needs more questions""}; inspect the response.
4. Log in as the exam's trainer and prepare/send GET /api/v1/trainer/exams (or the exam detail) to confirm the reason is visible.","1. Step 2: 400 Bad Request, {""error"":""Rejection reason is required""}.
2. Step 3: 200 OK; exam status becomes REJECTED (not DRAFT); creator notified (TYPE_CONTENT_REJECTED) with the reason embedded.
3. Step 4: the exam's rejectionReason field shows ""Needs more questions"".","- A PENDING_APPROVAL exam exists; COURSE_MANAGER/ADMINISTRATOR logged in."
Update Exam Basic Info / Activity History,,,,
EXAM_FT42,"Editing a PUBLISHED exam's basic info as a plain trainer silently demotes it back to SUBMITTED (for re-review), while a manager editing the same field leaves the status untouched.","1. Log in as the owning plain TRAINER of a PUBLISHED exam.
2. Prepare and send PUT /api/v1/trainer/exams/{id}/info with a full body (title/description/expectedQuestionCount/passingScore/durationMinutes) changing only the description.
3. Inspect the response and the exam's resulting status.
4. Repeat the same call as COURSE_MANAGER/ADMINISTRATOR (owner or not) and compare the resulting status.","1. Steps 2-3: 200 OK, {""message"": ""Exam metadata updated successfully""}; the exam's status silently changes from PUBLISHED to SUBMITTED (TrainerDashboardServiceImpl.updateTrainerExamBasicInfo demotes on any edit to a PUBLISHED exam by a non-manager) — an ExamHistoryLog SUBMITTED entry is recorded with diff note ""Exam metadata updated, status downgraded to SUBMITTED"".
2. Step 4: 200 OK; status stays PUBLISHED for a manager/admin editor; an EDITED history entry is recorded instead.","- A PUBLISHED exam owned by a plain TRAINER exists."
EXAM_FT43,"Editing an exam's basic info is blocked for a non-owning plain trainer, but a Course Manager/Administrator can edit ANY trainer's exam info regardless of ownership.","1. Log in as Trainer B (not the owner, no manager role) and prepare/send PUT /api/v1/trainer/exams/{examOwnedByTrainerA}/info; inspect the response.
2. Log in as COURSE_MANAGER/ADMINISTRATOR (not the owner) and repeat the same call against the same exam.
3. Compare both outcomes.","1. Step 1: 400 Bad Request, {""error"": ""You do not have permission to edit this exam""}.
2. Step 2: 200 OK — managers/admins bypass the ownership check entirely on this endpoint.","- An exam exists owned by Trainer A; Trainer B (non-owner, non-manager) and a COURSE_MANAGER/ADMINISTRATOR account are both available."
EXAM_FT44,"The exam activity-history endpoint is an append-only audit log (created/edited/submitted/rejected/published/hidden/unhidden), viewable by the owner or any manager, and explicitly returns 403 (not 400) for anyone else — unlike most other trainer-exam endpoints on the same controller.","1. Perform a few actions on an exam (create, save questions, submit for review) to generate history entries.
2. Log in as the owning trainer and prepare/send GET /api/v1/trainer/exams/{id}/history; inspect the entries (action, oldStatus, newStatus, actorName, reason, createdAt).
3. Log in as an unrelated Trainer B (non-owner, non-manager) and repeat the same call; inspect the response status specifically.","1. Step 2: 200 OK; chronological list of ExamHistoryLogDTO entries matching the actions performed, each with actorName (or ""System"" if no actor recorded).
2. Step 3: 403 Forbidden, {""error"": ""Not authorized to view this exam's history""} — ExamHistoryService throws AccessDeniedException, and getExamHistory's controller method has a DEDICATED catch clause for it (unlike sibling endpoints such as EXAM_FT15/FT20, which flatten AccessDeniedException down to 400 via their generic catch-all).","- An exam exists with recorded history entries; Trainer B holds CREATE_EXAMS_TRAINER but is not the owner."
