Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC03	createTrainerCourseShouldThrowWhenDifficultyNotFound	category found; no SystemParameter row for ACADEMIC_LEVEL/MEDIUM	difficultyKey='MEDIUM'	Error	RuntimeException: 'Academic Level not found: MEDIUM'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC04	createTrainerCourseShouldNormalizeReadingCategoryKey	—	categoryKey='READING'	systemParameterRepository queried with normalized key 'READING_COMPREHENSION'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC05	createTrainerCourseShouldNormalizeSpeakingCategoryKeyToPronunciation	—	categoryKey='SPEAKING'	systemParameterRepository queried with normalized key 'PRONUNCIATION'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC06	createTrainerCourseShouldNormalizeWritingCategoryKeyToGrammar	—	categoryKey='WRITING'	systemParameterRepository queried with normalized key 'GRAMMAR'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC07	createTrainerCourseShouldNormalizeBeginnerDifficultyKeyToBasic	—	difficultyKey='BEGINNER'	systemParameterRepository queried with normalized key 'BASIC'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC08	createTrainerCourseShouldSaveNewCourseAsDraft	category+difficulty found	categoryKey='GRAMMAR', difficultyKey='MEDIUM'	courses row inserted: status='DRAFT', title='New Course'	None	N	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC09	createTrainerCourseShouldThrowWhenMoreThanThreeCategoriesProvided	—	categoryKeys=['GRAMMAR','READING','SPEAKING','WRITING'] (4 keys)	Error, no repository lookups	IllegalArgumentException: 'Course must have between 1 and 3 categories selected'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC10	createTrainerCourseShouldThrowWhenNoCategoryProvided	categoryKey=null, categoryKeys=null	—	Error	IllegalArgumentException: 'Course must have between 1 and 3 categories selected'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC11	createTrainerCourseShouldAcceptUpToThreeCategoryKeys	3 category keys resolve to 3 distinct SystemParameter rows	categoryKeys=['GRAMMAR','READING','SPEAKING']	courses row inserted with categories.size=3	None	B	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getSystemParametersByType	UTC01	getSystemParametersByTypeShouldUppercaseParamType	—	paramType='course_category'	systemParameterRepository queried with 'COURSE_CATEGORY' (uppercased)	None	B	Passed	2026-07-18		DucPM	DucPM


Course	TrainerDashboardServiceImpl	updateTrainerCourse	UTC01	updateTrainerCourseShouldThrowWhenCourseNotFound	no Course row for id=1	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	updateTrainerCourse	UTC02	updateTrainerCourseShouldThrowWhenNotAuthorized	Course.creator.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'You are not authorized to edit this course'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateTrainerCourse	UTC03	updateTrainerCourseShouldDeleteSectionsNotPresentInRequest	1 existing Section (id=50) not referenced in request.sessions	sessions=[] (no sections)	sections row deleted for the obsolete section	None	B	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateTrainerCourse	UTC04	updateTrainerCourseShouldCreateNewSectionAndLessonWhenNoIdsProvided	no existing sections	sessions=[{title:'Section 1', lessons:[{title:'Lesson 1'}]}] (no ids)	new Section + new Lesson inserted; lesson.lessonType defaults to 'video'; lesson.skill/difficulty copied from course.category/difficulty	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateTrainerCourse	UTC05	updateTrainerCourseShouldDeleteLessonsNotPresentInSectionRequest	existing Section (id=50) with 1 existing Lesson (id=500) not referenced in request	sessions=[{id:50, lessons:[]}]	lessons row deleted for the obsolete lesson	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	updateTrainerCourse	UTC06	updateTrainerCourseShouldCreateNewDraftVersionWhenPublishedCourseHasEnrollments	Course.status='PUBLISHED', version='v1', code='ENG-101'; enrollmentRepository.countByCourseId=3 (>0)	same trainer edits their own published course	new Course row inserted: status='DRAFT', parentId=1, version='v2'; original Course row untouched/not re-saved; method returns the new draft's id	None	B	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	updateTrainerCourse	UTC07	updateTrainerCourseShouldThrowWhenNewCodeAlreadyUsedByAnotherCourse	Course.code='ENG-101' (not PUBLISHED, so direct-update path, not the clone path); existsByCodeIgnoreCaseAndIdNot('ENG-202', 1)=true	request.code='ENG-202'	Error, no save	RuntimeException: 'Course code ENG-202 already exists. Please choose another code.' — new duplicate-code guard (upstream commit, merged from dev 2026-08-04); UTC01-06 above predate this check	B	Passed	2026-08-04		DucPM	DucPM


Course	TrainerDashboardServiceImpl	reEvaluateCoursePrice	UTC01	reEvaluateCoursePriceShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-08-04		DucPM	DucPM
Course	TrainerDashboardServiceImpl	reEvaluateCoursePrice	UTC02	reEvaluateCoursePriceShouldThrowWhenNotOwner	Course.creator.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'You are not authorized to edit this course'	A	Passed	2026-08-04		DucPM	DucPM
Course	TrainerDashboardServiceImpl	reEvaluateCoursePrice	UTC03	reEvaluateCoursePriceShouldSumProfessionalCertifiedTrainerAdvancedDifficultyAndLessonCount	TrainerProfile.trainerType='PROFESSIONAL', ieltsUrl set; Course.difficulty.paramKey='ADVANCED'; 1 section with 2 lessons	owner calls re-evaluate	courses row updated: suggestedPrice=670000 (300000 PROFESSIONAL + 150000 has-certification + 200000 ADVANCED + 2*10000 lessons)	None	N	Passed	2026-08-04		DucPM	DucPM
Course	TrainerDashboardServiceImpl	reEvaluateCoursePrice	UTC04	reEvaluateCoursePriceShouldTreatMissingTrainerProfileAndDifficultyAsZeroBaseContribution	no TrainerProfile row for creator; Course.difficulty=null; no sections	owner calls re-evaluate	courses row updated: suggestedPrice=0	None	B	Passed	2026-08-04		DucPM	DucPM


Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC01	publishTrainerCourseShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC02	publishTrainerCourseShouldThrowWhenNotOwner	Course.creator.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'You are not authorized to publish this course'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC03	publishTrainerCourseShouldThrowWhenTrainerProfileNotVerified	TrainerProfile.status='AWAITING_APPROVAL'	—	Error, no save	IllegalStateException: 'Bạn cần hoàn thiện hồ sơ và được Admin phê duyệt để bắt đầu bán khóa học.'	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC04	publishTrainerCourseShouldSetPublishedWhenTrainerVerified	TrainerProfile.status='VERIFIED'	—	courses row updated: status='PUBLISHED'	None	N	Passed	2026-07-18		DucPM	DucPM


Course	CourseManagerDashboardServiceImpl	getDashboardSummary	UTC01	getDashboardSummaryShouldMapRegisteredUsersAndCourseStatusCounts	150 LEARNER users, 20 PUBLISHED, 5 DRAFT, 3 ARCHIVED, 2 HIDDEN, 0 PENDING courses, 40 exams total	—	CourseManagerDashboardSummaryDTO{registeredUsersCount=150, activeCoursesCount=20, inactiveCoursesCount=10 (DRAFT+ARCHIVED+HIDDEN+PENDING), examsCount=40}	None	N	Passed	2026-08-04		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getTrainerExams	UTC01	getTrainerExamsShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getTrainerExams	UTC02	getTrainerExamsShouldDefaultStatusAndVisibilityWhenNull	Exam.status=null, Exam.visibility=null	—	TrainerExamResponseDTO{status='private', visibility='PRIVATE', questionCount=5}	None	B	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getTrainerExams	UTC03	getTrainerExamsShouldIncludeAllExamsButFilterOutOtherUsersDraftsWhenCallerIsManager	caller has role COURSE_MANAGER; 1 own DRAFT exam, 1 other-trainer's DRAFT exam, 1 other-trainer's PUBLISHED exam	email='manager@example.com'	result contains own DRAFT + the PUBLISHED exam (2 total); other trainer's DRAFT is filtered out	None	B	Passed	2026-07-24		DucPM	DucPM
Content	TrainerDashboardServiceImpl	createTrainerExam	UTC01	createTrainerExamShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	createTrainerExam	UTC02	createTrainerExamShouldSaveAsDraftAndPrivate	User exists	title='Exam A'	exams row inserted: status='DRAFT', visibility='PRIVATE'	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC01	saveExamQuestionsShouldThrowWhenExamNotFound	no Exam row	examId=1	Error	RuntimeException: 'Exam not found with id: 1'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC02	saveExamQuestionsShouldThrowWhenNotOwner	Exam.createdBy.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'Unauthorized to edit this exam'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC03	saveExamQuestionsShouldDeleteExistingThenRecreateFromBlocks	1 block; trainerQuestionService.createQuestionBankGroup returns questionIds=[11,12]	—	exam_questions deleted for examId first, then 2 new rows inserted with sequential questionOrder=1,2	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC04	saveExamQuestionsShouldSkipBlockWhenNoQuestionIdsReturned	trainerQuestionService.createQuestionBankGroup returns empty map	—	no exam_questions row inserted	None	B	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getExamQuestions	UTC01	getExamQuestionsShouldThrowWhenExamNotFound	no Exam row	examId=1	Error	RuntimeException: 'Exam not found'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getExamQuestions	UTC02	getExamQuestionsShouldGroupSubQuestionsByQuestionGroup	3 Question rows: Q1+Q2 share questionGroup(id=500, contextText='Reading passage'), Q3 standalone (group=null)	examId=1	2 blocks returned: block[0] has 2 subQuestions + passageText='Reading passage'; block[1] has 1 subQuestion + passageText=null	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC01	updateExamStatusShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC02	updateExamStatusShouldThrowWhenExamNotFound	User exists; no Exam row	examId=1	Error	RuntimeException: 'Exam not found'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC03	updateExamStatusShouldThrowWhenNotOwner	Exam.createdBy.id != caller's User.id	email='intruder@example.com'	Error	RuntimeException: 'User is not authorized to update this exam'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC04	updateExamStatusShouldSetNewStatusForNonPrivilegedStatusWhenOwnerIsNotManager	owner matches (caller is not a manager, i.e. no CM/TRAINER_LEAD/ADMIN role)	status='DRAFT'	exams row updated: status='DRAFT'	None	N	Passed	2026-08-04		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC05	updateExamStatusShouldThrowWhenNonManagerOwnerTriesToPublish	owner matches, not a manager	status='PUBLISHED'	Error, no save	AccessDeniedException: 'Only managers can publish or approve exams' — GAP-CRS-01 closed by upstream commit (thanhtung273, 2026-07-29): non-manager exam owners can no longer self-publish	B	Passed	2026-08-04		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC06	updateExamStatusShouldThrowWhenNonManagerOwnerTriesToApprove	owner matches, not a manager	status='APPROVED'	Error, no save	AccessDeniedException: 'Only managers can publish or approve exams'	B	Passed	2026-08-04		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC07	updateExamStatusShouldAutoPublishWhenManagerSubmitsOwnExamAsSubmitted	caller is COURSE_MANAGER and owns the exam	status='SUBMITTED'	exams row updated: status='PUBLISHED' (not 'SUBMITTED') — manager self-submitting their own exam auto-publishes it	None	B	Passed	2026-08-04		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC08	updateExamStatusShouldAllowManagerToPublishAnotherTrainersExamDirectly	caller is COURSE_MANAGER, does not own the exam	status='PUBLISHED'	exams row updated: status='PUBLISHED' — managers bypass the non-manager publish/approve gate entirely	None	N	Passed	2026-08-04		DucPM	DucPM
Content	TrainerDashboardServiceImpl	deleteTrainerExam	UTC01	deleteTrainerExamShouldThrowWhenNotOwner	Exam.createdBy.id != caller's User.id	email='intruder@example.com'	Error	RuntimeException: 'User is not authorized to delete this exam'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	deleteTrainerExam	UTC02	deleteTrainerExamShouldSetDeletedAt	owner matches	examId=1	exams row updated: deletedAt=now() (soft delete)	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamVisibility	UTC01	updateExamVisibilityShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-24		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamVisibility	UTC02	updateExamVisibilityShouldThrowWhenExamNotFound	User exists; no Exam row	examId=1	Error	RuntimeException: 'Exam not found'	A	Passed	2026-07-24		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamVisibility	UTC03	updateExamVisibilityShouldThrowWhenNotOwner	Exam.createdBy.id != caller's User.id (no manager bypass exists for this method)	email='intruder@example.com'	Error	RuntimeException: 'User is not authorized to update visibility of this exam'	A	Passed	2026-07-24		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamVisibility	UTC04	updateExamVisibilityShouldSetNewVisibility	owner matches	visibility='PUBLIC'	exams row updated: visibility='PUBLIC'	None	N	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	submitTrainerCourse	UTC01	submitTrainerCourseShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	submitTrainerCourse	UTC02	submitTrainerCourseShouldThrowWhenNotAuthorized	Course.creator.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'You are not authorized to submit this course'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	submitTrainerCourse	UTC03	submitTrainerCourseShouldThrowWhenCourseNotDraft	Course.status='PUBLISHED'	owner calls submit	Error	RuntimeException: 'Only draft courses can be submitted for review'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	submitTrainerCourse	UTC04	submitTrainerCourseShouldSetPendingApprovalWhenDraft	Course.status='DRAFT' (entity default), owner matches	—	courses row updated: status='PENDING_APPROVAL'; notificationService.notifyCourseManagers called with type='CourseSubmitted'	None	N	Passed	2026-08-04		DucPM	DucPM
Course	TrainerDashboardServiceImpl	deleteTrainerCourse	UTC01	deleteTrainerCourseShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	deleteTrainerCourse	UTC02	deleteTrainerCourseShouldThrowWhenCourseNotFound	User exists; no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	deleteTrainerCourse	UTC03	deleteTrainerCourseShouldThrowWhenNotOwner	Course.creator.id != caller's User.id	email='intruder@example.com'	Error	RuntimeException: 'You are not authorized to delete this course'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	deleteTrainerCourse	UTC04	deleteTrainerCourseShouldSetDeletedAtWhenOwner	owner matches	id=1	courses row updated: deletedAt=now() (soft delete)	None	N	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	approveTrainerCourse	UTC01	approveTrainerCourseShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	approveTrainerCourse	UTC02	approveTrainerCourseShouldThrowWhenNotPendingApproval	Course.status='DRAFT' (entity default)	id=1	Error	RuntimeException: 'Only courses in PENDING_APPROVAL status can be approved'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	approveTrainerCourse	UTC03	approveTrainerCourseShouldThrowWhenNotADraftVersion	Course.status='PENDING_APPROVAL', parentId=null	id=1	Error	RuntimeException: 'This course is not a draft version. Cannot approve.'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	approveTrainerCourse	UTC04	approveTrainerCourseShouldPublishDraftAndUpdateOriginalLatestVersionId	draft(id=11).status='PENDING_APPROVAL', parentId=10; original(id=10).status='PUBLISHED'	id=11	draft row updated: status='PUBLISHED', latestVersionId=11; original(id=10) row updated: latestVersionId=11	None	N	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	approveTrainerCourse	UTC05	approveTrainerCourseShouldSucceedForAnyCallerEmailDueToMissingAuthorizationCheck	draft eligible for approval (same setup as UTC04)	email='not-a-registered-user@example.com' (never looked up)	draft still published successfully; userRepository.findByEmail is never called — no caller-identity check exists at all in this method	None	B	Passed	2026-07-24	GAP-CRS-02 (see note)	DucPM	DucPM
Course	TrainerDashboardServiceImpl	rejectTrainerCourseDraft	UTC01	rejectTrainerCourseDraftShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	rejectTrainerCourseDraft	UTC02	rejectTrainerCourseDraftShouldThrowWhenNotPendingApproval	Course.status='DRAFT' (entity default)	id=1	Error	RuntimeException: 'Only courses in PENDING_APPROVAL status can be rejected'	A	Passed	2026-07-24		DucPM	DucPM
Course	TrainerDashboardServiceImpl	rejectTrainerCourseDraft	UTC03	rejectTrainerCourseDraftShouldSetStatusRejectedRegardlessOfCallerEmail	Course.status='PENDING_APPROVAL'	email='not-a-registered-user@example.com' (never looked up)	courses row updated: status='REJECTED' (not 'DRAFT' — diverges from CourseManagerDashboardServiceImpl.returnCourseToDraft); userRepository.findByEmail never called	None	B	Passed	2026-07-24	GAP-CRS-02 (see note)	DucPM	DucPM


Content	LessonServiceImpl	getLessonDetail	UTC01	getLessonDetailShouldThrowWhenLessonNotFound	no Lesson row	lessonId=1	Error	RuntimeException: 'Lesson not found'	A	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC02	getLessonDetailShouldMapFieldsFromLessonSectionAndCourse	Lesson row linked to Section(id=1)/Course(id=10)	lessonId=1, userId=1	LessonDetailDTO{id=1, sectionId=1, courseId=10}	None	N	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC03	getLessonDetailShouldNotCheckCompletionWhenUserIdNull	userId=null (Guest view)	lessonId=1, userId=null	LessonDetailDTO{isCompleted=false}; lessonProgressRepository never queried	None	B	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC04	getLessonDetailShouldMarkIsCompletedTrueWhenProgressRecordExists	lessonProgressRepository.existsByUserIdAndLessonIdAndIsCompletedTrue=true	lessonId=1, userId=1	LessonDetailDTO{isCompleted=true}	None	N	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC05	getLessonDetailShouldIncludeQuizQuestionsFromJdbcQuery	jdbcTemplate.query() stubbed to return 1 QuizQuestionDTO	lessonId=1, userId=1	LessonDetailDTO{questions.size=1, questions[0].questionText='2+2?'}	None	N	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC06	getLessonDetailShouldLeaveSectionAndCourseIdNullWhenSectionMissing	Lesson.section=null	lessonId=1, userId=1	LessonDetailDTO{sectionId=null, courseId=null}	None	B	Passed	2026-07-18		DucPM	DucPM


Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC01	getCoursesForReviewShouldDefaultToPendingApprovalStatusWhenStatusBlank	—	status=null	findByStatusAndDeletedAtIsNullOrderByCreatedAtDesc('PENDING_APPROVAL') called	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC02	getCoursesForReviewShouldNormalizeSubmittedAliasToPendingApproval	—	status='submitted'	same query as UTC01 (alias normalized)	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC03	getCoursesForReviewShouldReturnAllNonDeletedCoursesSortedNewestFirstWhenStatusIsAll	2 courses, different createdAt	status='all'	list ordered newest-first	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC04	getCoursesForReviewShouldMapCourseSummaryFieldsWithoutSessionDetail	1 course, no sections	status=null	title mapped correctly, sessions list empty	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getCourseReviewDetail	UTC01	getCourseReviewDetailShouldThrowWhenCourseNotFound	no Course row	courseId=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getCourseReviewDetail	UTC02	getCourseReviewDetailShouldThrowWhenCourseIsSoftDeleted	Course.deletedAt=now()	courseId=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getCourseReviewDetail	UTC03	getCourseReviewDetailShouldIncludeSectionAndLessonDetail	1 Section with 1 Lesson	courseId=5	sessions[0].title/lessons[0].title populated, lessonsCount=1	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC01	getExamsForReviewShouldReturnAllNonDeletedExamsWhenStatusIsAll	—	status='all'	findByDeletedAtIsNullOrderByCreatedAtDesc called	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC02	getExamsForReviewShouldQueryBothPendingApprovalAndSubmittedStatusesWhenDefaulted	—	status=null	findByStatusInAndDeletedAtIsNullOrderByCreatedAtDesc(['PENDING_APPROVAL','SUBMITTED']) called	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC03	getExamsForReviewShouldQuerySpecificStatusWhenNotPendingOrAll	—	status='published'	findByStatusAndDeletedAtIsNullOrderByCreatedAtDesc('PUBLISHED') called	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC04	getExamsForReviewShouldMapExpectedQuestionCountAndDefaultToZeroWhenNull	Exam.expectedQuestionCount=null, createdBy=null	status=null	questionCount=0, creatorName='Unknown'	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
