Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Learning,LearningPathwayService,userRepositoryGenerateLock,UTC01,userRepositoryGenerateLockShouldUsePessimisticWriteForConcurrentRequests,(see test method for exact mock setup),(see test method for exact input values),Use pessimistic write for concurrent requests,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getMyPathway,UTC01,getMyPathwayShouldThrowWhenNoActivePathwayFound,No active pathway found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getMyPathway,UTC02,getMyPathwayShouldReturnActivePathwayForStudent,(see test method for exact mock setup),(see test method for exact input values),Return active pathway for student,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getMyPathway,UTC03,getMyPathwayShouldExtractWeakSkillsFromKnowledgeGapsJson,(see test method for exact mock setup),(see test method for exact input values),Extract weak skills from knowledge gaps json,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getScheduleStatus,UTC01,getScheduleStatusShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getScheduleStatus,UTC02,getScheduleStatusShouldReturnNoneWhenNotSet,Not set,(see test method for exact input values),Return none,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getScheduleStatus,UTC03,getScheduleStatusShouldReturnStoredValueWhenSet,Set,(see test method for exact input values),Return stored value,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,applySchedule,UTC02,applyScheduleShouldSetGoalFieldsAndScheduleStatusOnTrack,(see test method for exact mock setup),(see test method for exact input values),Set goal fields and schedule status on track,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC05,generatePathwayShouldReturnEmptyPathwayMessageWhenNoCoursesExistAtAll,No courses exist at all,(see test method for exact input values),Return empty pathway message,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC06,generatePathwayShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC07,generatePathwayShouldRejectExamAttemptBelongingToAnotherStudent,(see test method for exact mock setup),(see test method for exact input values),Reject exam attempt belonging to another student,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC08,generatePathwayShouldAddFallbackNodesWhenAiResponseReturnsOnlyInvalidCourseIds,Ai response returns only invalid course ids,(see test method for exact input values),Add fallback nodes,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,reroutePathway,UTC02,reroutePathwayShouldThrowNotFoundWhenPathwayDoesNotExist,Pathway does not exist,(see test method for exact input values),Throw not found,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,reroutePathway,UTC03,reroutePathwayShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,reroutePathway,UTC04,reroutePathwayShouldKeepAlreadyCompletedNodesUnchangedForHighScore,(see test method for exact mock setup),(see test method for exact input values),Keep already completed nodes unchanged for high score,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getPathwayById,UTC02,getPathwayByIdShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorAction,UTC01,processMentorActionShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorAction,UTC02,processMentorActionShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorActionFastTrack,UTC01,processMentorActionFastTrackShouldSkipCurrentNodeAndUnlockNext,(see test method for exact mock setup),(see test method for exact input values),Skip current node and unlock next,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorActionFastTrack,UTC02,processMentorActionFastTrackShouldSetFallbackSummaryWhenNoInProgressNode,No in progress node,(see test method for exact input values),Set fallback summary,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorActionAdjustSchedule,UTC01,processMentorActionAdjustScheduleShouldRecalculateTimeboxingWhenTargetDateAndHoursPresent,Target date and hours present,(see test method for exact input values),Recalculate timeboxing,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorActionAdjustSchedule,UTC02,processMentorActionAdjustScheduleShouldMarkAtRiskWhenMissingTargetDateOrHours,Missing target date or hours,(see test method for exact input values),Mark at risk,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorActionTakeQuiz,UTC01,processMentorActionTakeQuizShouldGenerateMiniQuizContent,(see test method for exact mock setup),(see test method for exact input values),Generate mini quiz content,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorActionWhatWillILearn,UTC01,processMentorActionWhatWillILearnShouldBuildOverviewFromNodes,(see test method for exact mock setup),(see test method for exact input values),Build overview from nodes,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,processMentorAction,UTC03,processMentorActionShouldSetGenericMessageForUnknownActionType,(see test method for exact mock setup),(see test method for exact input values),Set generic message for unknown action type,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,submitNodeMastery,UTC01,submitNodeMasteryShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,submitNodeMastery,UTC02,submitNodeMasteryShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,submitNodeMastery,UTC03,submitNodeMasteryShouldThrowWhenNodeNotFoundInPathway,Node not found in pathway,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,submitNodeMastery,UTC04,submitNodeMasteryShouldMarkMasteredAndSetInitialReviewIntervalWhenScoreAtOrAboveThreshold,Score at or above threshold,(see test method for exact input values),Mark mastered and set initial review interval,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,submitNodeMastery,UTC05,submitNodeMasteryShouldProgressReviewIntervalLadderWhenAlreadyMastered,Already mastered,(see test method for exact input values),Progress review interval ladder,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,submitNodeMastery,UTC06,submitNodeMasteryShouldMarkNotMasteredWhenScoreBelowThreshold,Score below threshold,(see test method for exact input values),Mark not mastered,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,PathwayGoalMergeService,UTC01,mergePreview_removesDuplicatesAndPreservesOrder,(see test method for exact mock setup),(see test method for exact input values),Merge preview_removes duplicates and preserves order,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,mergePreview,UTC01,mergePreviewShouldReturnEmptyResultWhenNoCourseIdsProvided,No course ids provided,(see test method for exact input values),Return empty result,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,mergePreview,UTC02,mergePreviewShouldDeduplicateDifferentCoursesSharingSameSkillAndDifficulty,(see test method for exact mock setup),(see test method for exact input values),Deduplicate different courses sharing same skill and difficulty,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,mergePreview,UTC03,mergePreviewShouldFlagEveryThirdKeptNodeAsMergedWithSharedPrerequisiteReason,(see test method for exact mock setup),(see test method for exact input values),Flag every third kept node as merged with shared prerequisite reason,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,mergeConfirm,UTC01,mergeConfirmShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,mergeConfirm,UTC02,mergeConfirmShouldThrowWhenAccessedByDifferentStudent,Accessed by different student,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,mergeConfirm,UTC03,mergeConfirmShouldThrowWhenCourseInPreviewNotFound,Course in preview not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayGoalMergeService,mergeConfirm,UTC04,mergeConfirmShouldRebuildNodesFromPreviewAndSave,(see test method for exact mock setup),(see test method for exact input values),Rebuild nodes from preview and save,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC01,chatShouldUsePathwayContextAndPersistMessages,(see test method for exact mock setup),(see test method for exact input values),Use pathway context and persist messages,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC02,chatShouldBlockClearlyOutOfScopeMessagesBeforeCallingGemini,(see test method for exact mock setup),(see test method for exact input values),Block clearly out of scope messages before calling gemini,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC03,chatShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC04,chatShouldThrowWhenLearnerIdIsNull,Learner id is null,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC05,chatShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC06,chatShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC07,chatShouldFallBackToApologyMessageWhenGeminiThrows,Gemini throws,(see test method for exact input values),Fall back to apology message,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC08,chatShouldReuseConversationWhenConversationIdProvided,Conversation id provided,(see test method for exact input values),Reuse conversation,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,chat,UTC09,chatShouldMarkOutOfScopeWhenAiReplyMentionsOutOfScopePhrase,Ai reply mentions out of scope phrase,(see test method for exact input values),Mark out of scope,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,getChatHistory,UTC01,getChatHistoryShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,getChatHistory,UTC02,getChatHistoryShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,getChatHistory,UTC03,getChatHistoryShouldMapConversationsAndMessages,(see test method for exact mock setup),(see test method for exact input values),Map conversations and messages,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,clearChatHistory,UTC01,clearChatHistoryShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,clearChatHistory,UTC02,clearChatHistoryShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMentorChatService,clearChatHistory,UTC03,clearChatHistoryShouldDeleteAllConversations,(see test method for exact mock setup),(see test method for exact input values),Delete all conversations,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyFastTrackSkip,UTC01,applyFastTrackSkipShouldThrowWhenNodeNotFoundInPathway,Node not found in pathway,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyFastTrackSkip,UTC02,applyFastTrackSkipShouldMarkNodeCompletedAndSkippedWithReason,(see test method for exact mock setup),(see test method for exact input values),Mark node completed and skipped with reason,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyFastTrackSkip,UTC03,applyFastTrackSkipShouldUnlockNextNodeWhenCurrentlyLocked,Currently locked,(see test method for exact input values),Unlock next node,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyFastTrackSkip,UTC04,applyFastTrackSkipShouldNotTouchNextNodeWhenAlreadyInProgress,Already in progress,(see test method for exact input values),Not touch next node,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyFastTrackSkip,UTC05,applyFastTrackSkipShouldLogPathwayEventWithReason,(see test method for exact mock setup),(see test method for exact input values),Log pathway event with reason,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyDetourInsertion,UTC01,applyDetourInsertionShouldThrowWhenNodeNotFoundInPathway,Node not found in pathway,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyDetourInsertion,UTC02,applyDetourInsertionShouldShiftSubsequentNodesDownAndLockThem,(see test method for exact mock setup),(see test method for exact input values),Shift subsequent nodes down and lock them,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyDetourInsertion,UTC03,applyDetourInsertionShouldInsertNewNodeAtFailedNodeStepOrderPlusOne,(see test method for exact mock setup),(see test method for exact input values),Insert new node at failed node step order plus one,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyDetourInsertion,UTC04,applyDetourInsertionShouldLinkDetourNodeToFailedNodeViaParentNodeId,(see test method for exact mock setup),(see test method for exact input values),Link detour node to failed node via parent node id,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayMutationService,applyDetourInsertion,UTC05,applyDetourInsertionShouldLogPathwayEventWithReason,(see test method for exact mock setup),(see test method for exact input values),Log pathway event with reason,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC01,getProgressSnapshotShouldThrowWhenPathwayNotFound,Pathway not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC02,getProgressSnapshotShouldThrowWhenAccessedByDifferentLearner,Accessed by different learner,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC03,getProgressSnapshotShouldComputeProgressPercentPerNode,(see test method for exact mock setup),(see test method for exact input values),Compute progress percent per node,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC04,getProgressSnapshotShouldReturnZeroProgressWhenCourseHasNoLessons,Course has no lessons,(see test method for exact input values),Return zero progress,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC05,getProgressSnapshotShouldComputeFailStreakFromConsecutiveLowScoreAttempts,(see test method for exact mock setup),(see test method for exact input values),Compute fail streak from consecutive low score attempts,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC06,getProgressSnapshotShouldStopFailStreakAtFirstPassingAttempt,(see test method for exact mock setup),(see test method for exact input values),Stop fail streak at first passing attempt,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC07,getProgressSnapshotShouldReturnNullLatestScoreWhenNoAttempts,No attempts,(see test method for exact input values),Return null latest score,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayProgressSnapshotService,getProgressSnapshot,UTC08,getProgressSnapshotShouldAlwaysReturnHasWeakSkillOverlapFalse,(see test method for exact mock setup),(see test method for exact input values),Always return has weak skill overlap false,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayReroutePolicyService,evaluate,UTC01,evaluateShouldReturnNoChangeWhenNodesSnapshotIsNull,Nodes snapshot is null,(see test method for exact input values),Return no change,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayReroutePolicyService,evaluate,UTC02,evaluateShouldReturnNoChangeWhenNodesSnapshotIsEmpty,Nodes snapshot is empty,(see test method for exact input values),Return no change,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayReroutePolicyService,evaluate,UTC03,evaluateShouldReturnNoChangeWhenPerfectScoreNodeHasNoNextNode,Perfect score node has no next node,(see test method for exact input values),Return no change,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayReroutePolicyService,evaluate,UTC04,evaluateShouldNotFastTrackWhenNextNodeHasWeakSkillOverlap,Next node has weak skill overlap,(see test method for exact input values),Not fast track,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayReroutePolicyService,PathwayReroutePolicyService,UTC01,fastTrack_onlySuggests_neverAutoSkips,(see test method for exact mock setup),(see test method for exact input values),Fast track_only suggests_never auto skips,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayReroutePolicyService,PathwayReroutePolicyService,UTC02,detour_insertsRemedialNode_afterTwoFailures,(see test method for exact mock setup),(see test method for exact input values),Detour_inserts remedial node_after two failures,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayReroutePolicyService,PathwayReroutePolicyService,UTC03,noChange_whenNotEligible,(see test method for exact mock setup),(see test method for exact input values),No change_when not eligible,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,schedule,UTC01,scheduleShouldReturnEmptyListWhenNodeCountIsZero,Node count is zero,(see test method for exact input values),Return empty list,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,schedule,UTC02,scheduleShouldPinAllNodesToTargetDateWithZeroHoursWhenHoursPerWeekIsZero,Hours per week is zero,(see test method for exact input values),Pin all nodes to target date with zero hours,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,PathwayTimeboxingScheduler,UTC01,schedule_isDeterministic_for_sameInputs,(see test method for exact mock setup),(see test method for exact input values),Schedule_is deterministic_for_same inputs,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,PathwayTimeboxingScheduler,UTC02,schedule_deadline_equalsLastBlockDeadline_and_monotonic,(see test method for exact mock setup),(see test method for exact input values),Schedule_deadline_equals last block deadline_and_monotonic,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,scheduleForward,UTC01,scheduleForwardShouldReturnEmptyListWhenNodeCountIsZero,Node count is zero,(see test method for exact input values),Return empty list,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,scheduleForward,UTC02,scheduleForwardShouldPinAllNodesToStartDateWithZeroHoursWhenHoursPerWeekIsZero,Hours per week is zero,(see test method for exact input values),Pin all nodes to start date with zero hours,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,PathwayTimeboxingScheduler,UTC03,scheduleForward_isDeterministic_for_sameInputs,(see test method for exact mock setup),(see test method for exact input values),Schedule forward_is deterministic_for_same inputs,None,N,Passed,2026-08-18,,DucPM,Claude
