Workflow,AI-Generated Learning Pathway Flow
Test requirement,"Verify the complete end-to-end Learning Pathway journey through the actual UI: generating a roadmap from the Exam Result page's AI recommendation panel, viewing the node roadmap and its live-recomputed progress, editing the study goal/schedule, the automatic (silent) and AI-suggested reroute mechanics after Lesson Quiz results, and chatting with the AI Pathway Mentor. Crosses the Exam, Lesson Learning, and AI Assistant modules."
Number of TCs,20
Testing Round,Passed,Failed,Pending,N/A
View Pathway & Live Progress,,,,
SYS_FLOW_PWY_TC05,Node statuses are re-normalized client-side on every load - the app does not fully trust whatever lock state the server returned.,"1. Open the Learning Pathway page for a pathway with 3 or more nodes.
2. Inspect each node card's status badge in the roadmap.","Node 1 always renders unlocked/in-progress; any node immediately following a COMPLETED node also renders unlocked client-side (with an added note like ""Unlocked because you completed the previous course.""), independent of the raw server status. Remaining nodes stay locked.","Pathway with 3 or more nodes."
SYS_FLOW_PWY_TC06,"A node's progress recomputes live from real lesson completion, with no pathway-specific action required.","1. Note the current node's completed/total lesson count and progress percent on its card.
2. Open that node's course and complete one more Lesson (SYS_FLOW_LRN flow) - a screen entirely unrelated to the Pathway.
3. Return to the Learning Pathway page and reload.","The node's progress percent and completed/total lesson count increase to reflect the newly completed lesson, purely from re-fetching GET /pathways/me - confirms node progress is recomputed live on every read.","Pathway node tied to a course with an incomplete lesson."
Ownership Boundary,,,,
SYS_FLOW_PWY_TC07,"A different Learner cannot view another Learner's pathway - no UI path exists to even attempt it, so this can only be verified via a direct API call.","1. As Learner A, open Learning Pathway; there is no on-screen pathway ID and no ""view pathway by ID"" screen anywhere in the app - the only client call is GET /pathways/me.
2. Log in as Learner B, who likewise has no field to enter another user's pathway ID anywhere in the UI.
3. 🔍 Using a REST client (Postman/DevTools) with Learner B's bearer token, call GET /pathways/{Learner A's pathway id}.","403 Forbidden, ""Access denied"" - confirms the itc-layer fix (itc-sheet-learning-pathway.csv PATHWAY_FT07) holds. Also record that the Flutter app itself never exposes a by-ID pathway view, so in practice this boundary is unreachable through normal use regardless of the API-level result.","Two Learner accounts, Learner A with an existing pathway; a REST client with Learner B's token."
Edit Goal / Smart Schedule,,,,
SYS_FLOW_PWY_TC08,Learner edits their goal/timeframe from the pathway header and the schedule updates accordingly.,"1. On the Learning Pathway page, tap the pencil ""Edit goal"" icon in the header.
2. In ""Edit Your Goal"" (previous Target Score/Timeframe pre-selected), pick a new higher Target Score and a longer Timeframe.
3. Tap ""Update Schedule"".","The dialog closes; the header's date-range chip and goal-name chip update to the new values; each roadmap node gains a start/deadline date (estimated_hours = lessonCount x 2 per node, or 3 for a lessonless course).","Existing active pathway."
SYS_FLOW_PWY_TC09,"An infeasible Target Score/Timeframe combo blocks the schedule update the same way it blocks initial creation, which is the only thing standing between the learner and a known backend gap.","1. Open ""Edit Your Goal"" from the pathway header.
2. Select the highest Target Score (9.0) with the shortest Timeframe (1 Month).","The same inline feasibility warning as TC02 appears and ""Update Schedule"" stays disabled. Note: the client-side guard is the ONLY thing preventing this screen from ever reaching the known backend gaps at itc PATHWAY_FT14/FT15 (hoursPerWeek<=0 and past target dates are accepted server-side with zero validation) - those gaps remain real but are not reachable from this dialog.","Existing active pathway."
Automatic & AI-Suggested Reroute,,,,
SYS_FLOW_PWY_TC10,Failing a pathway node's Lesson Quiz silently triggers the legacy unconditional reroute and re-locks downstream nodes with no visible confirmation to the learner.,"1. Open the Lesson Quiz tied to the pathway's current in-progress node's course (SYS_FLOW_LRN flow) and submit answers scoring below 60%.
2. Watch the screen immediately after submitting - note whether any toast/snackbar appears.
3. Reopen the Learning Pathway page.","Step 2: no toast or confirmation is shown - the app silently calls PUT /pathways/{id}/reroute in the background. Step 3: downstream (non-completed) node statuses have been reset/re-locked, matching the ""unconditionally re-locks regardless of score"" behavior confirmed at itc PATHWAY_FT11 - the notable finding here is the complete UI silence during this mutation, not just the relock itself.","Active pathway; its current node's course has a Lesson Quiz."
SYS_FLOW_PWY_TC11,Passing a Lesson Quiz (60% or above) never touches the pathway - only local lesson-completion state updates.,"1. Submit a Lesson Quiz scoring 60% or above.
2. Reopen the Learning Pathway page.","No reroute call is made (🔍 confirm via network inspection if available); node statuses only change insofar as TC06's live lesson-completion recompute reflects the newly completed lesson - no relock occurs.","Active pathway; a passing quiz attempt available."
SYS_FLOW_PWY_TC12,"The AI-suggested reroute (an Accept/Decline card for a DETOUR_REMEDIAL/FAST_TRACK_SKIPPED suggestion) is currently unreachable from the UI in this build - a real gap, not a crash.","1. Fail the same node's quiz twice consecutively (itc PATHWAY_FT20's DETOUR_REMEDIAL trigger) or score a perfect 100.0 on a node (itc PATHWAY_FT21's FAST_TRACK_SKIPPED trigger).
2. Reopen the Learning Pathway page's AI Mentor panel (desktop right-docked panel, or mobile ""AI Mentor"" floating button) and look for a ""Pathway update suggestion"" card with Accept/Decline buttons.
3. Try every visible control in the AI Mentor panel (chat input, suggested-question chips) to see if any of them fetches a new suggestion.","No ""Pathway update suggestion"" card ever appears from ordinary use, regardless of how the quiz was scored - the panel's own reroute-fetch method exists in the codebase but is never wired to any button, so POST /pathways/{id}/reroute/suggestions is never actually invoked by this build. The Accept/Decline UI does exist and does work once a suggestion is present, but can currently only be exercised by seeding pendingRerouteSuggestion via a direct API call first. Record this as the current, real behavior, not an assumption.","Active pathway; ability to submit 2 consecutive failing quiz attempts or one perfect quiz attempt on the same node's course."
Chat with AI Pathway Mentor,,,,
SYS_FLOW_PWY_TC13,"Opening the pathway shows the Mentor's roadmap-aware opening summary, and an on-topic question gets a contextual Markdown-rendered reply.","1. Open the Learning Pathway page (desktop: right-docked ""AI Mentor"" panel; mobile: tap the ""AI Mentor"" floating button).
2. Confirm the first chat bubble shows the pathway's mentor summary text.
3. Tap a node card to select it, then type ""Why was this lesson recommended to me?"" and send.","Selecting a node adds an inline mentor note (""About <course>: <reasonWhy>""); the sent question returns a reply referencing the Learner's actual weak skill(s)/pathway context, rendered with Markdown (bold/list formatting); a row of dynamic suggested-question chips appears below the reply when the backend returns any.","Active pathway; Gemini reachable."
SYS_FLOW_PWY_TC14,An off-topic question is still answered by the Pathway Mentor - a looser guardrail than the lesson-level AI Assistant.,"1. In the same Mentor chat, send a question with no learning/pathway relevance that is also not on the mentor's hardcoded off-topic keyword list, e.g. ""What's 2+2?"".","The Mentor forwards the message to the live model and returns a normal-looking answer (was_out_of_scope=false, per itc PATHWAY_FT27) instead of refusing - contrast directly with SYS_FLOW_AIR_TC02's stricter embedding-based lesson Assistant guardrail, which does refuse a comparable off-topic question.","Mentor chat open."
SYS_FLOW_PWY_TC15,Reopening the pathway later restores the Mentor conversation from server-side history - unlike the lesson Assistant's device-local cache.,"1. Send 2-3 messages in the Mentor chat.
2. Fully close and relaunch the app (or reload the page), then reopen Learning Pathway.","The prior conversation is restored via GET /pathways/{id}/chat/history - both learner and mentor turns reappear, confirming this history is server-persisted (a genuine difference from SYS_FLOW_AIR_TC07's device-local cache for the lesson AI Assistant).","Prior Mentor conversation exists."
SYS_FLOW_PWY_TC16,Clearing Mentor chat history wipes every conversation thread for the pathway via a real server-side delete and resets the panel to just the opening summary.,"1. In the AI Mentor panel header, tap the trash ""Clear chat history"" icon.
2. Confirm ""Clear"" on the dialog.
3. Reopen the Learning Pathway page.","DELETE /pathways/{id}/chat/history succeeds; the panel immediately resets to only the mentor-summary bubble; reopening later shows no restored history (unlike TC15) - confirms itc PATHWAY_FT30's ""deletes ALL threads, no per-thread option"" holds through the UI.","At least one Mentor conversation thread exists."
Multi-Course Merge,,,,
SYS_FLOW_PWY_TC17,"There is no ""Merge Pathways"" feature anywhere in the current app or backend, despite older planning docs describing one - confirm as a documentation/reality gap, not a bug to chase.","1. Search the entire Learning Pathway page (header icons, node cards, AI Mentor panel, any overflow menu) for a merge/combine action.
2. 🔍 As a fallback, call POST /pathways/merge-preview and POST /pathways/{id}/merge-confirm directly with a REST client.","Step 1: no such control exists anywhere in the UI. Step 2: both endpoints return 404 Not Found (no controller route is mapped), matching itc PATHWAY_FT31 - confirms multi-course merge is unimplemented at both layers; do not test this as a functional requirement in future rounds.","None."
End-to-End,,,,
SYS_FLOW_PWY_TC18,"Full loop: a weak Exam result drives pathway generation, a failed node quiz silently reroutes the plan, and the Learner adjusts the goal via Edit Goal, all confirmed through the Mentor chat.","1. Take and submit an Exam revealing a clear weak skill (SYS_FLOW_EXM flow).
2. From the Exam Result page, generate a Learning Pathway via ""Update Master Pathway"" (TC01).
3. Fail the first node's Lesson Quiz (score below 60%) and reopen the pathway to confirm the silent relock (TC10).
4. Open ""Edit Your Goal"", extend the Timeframe to a feasible combo, and tap ""Update Schedule"".
5. Ask the AI Mentor ""What should I do next?"" and confirm the reply reflects the just-updated plan.","Each stage's individually-verified behavior (weak-skill-driven generation, silent auto-reroute, schedule edit, Mentor awareness) holds together as one continuous journey with no dead ends or crashes between screens.","Fresh Exam attempt for this journey; nothing else pre-built."
Mastery & Spaced Repetition (Daily Plan),,,,
SYS_FLOW_PWY_TC19,"Tapping ""Take Mastery Quiz"" on a completed node instantly submits a HARDCODED mock score of 90 — there is no real quiz UI behind this button in the current build.","1. Complete a pathway node's course so it reaches COMPLETED but is not yet mastered.
2. On the Learning Pathway page's Daily Plan / node card, locate the pink ""Take Mastery Quiz"" button.
3. Tap it and watch closely for any quiz screen, question, or dialog appearing first.
4. Observe the resulting snackbar and the node's Mastery badge afterward.","No quiz questions are ever shown - tapping the button calls learning_pathway_page.dart's _submitMastery(node.id, 90) directly with a hard-coded score of 90 (see the ""// Mock score"" comments at the call sites), which POSTs straight to /api/v1/pathways/{id}/nodes/{nodeId}/mastery. A green ""Mastery updated successfully! Score: 90"" snackbar appears and the node's badge switches to ""Mastery: 90%"" - confirms this is currently a fully mocked, non-interactive action, not a real assessment.","A node reaches COMPLETED status but is not yet mastered (masteryScore < 80 or unset)."
SYS_FLOW_PWY_TC20,"Tapping ""Review Now"" on a due spaced-repetition review likewise submits a hardcoded mock score of 100, with no real review content.","1. Reach a node whose nextReviewDate has passed (isReviewDue=true per PATHWAY_FT32/33's interval progression), so its Daily Plan card shows the amber ""Review Now"" button.
2. Tap it and watch for any review content/quiz.
3. Observe the resulting snackbar and the node's updated reviewIntervalDays/nextReviewDate.","No review content is shown - the button calls _submitMastery(node.id, 100), another hard-coded mock score, escalating reviewIntervalDays to the next step in the 1→3→7→14→30 sequence (PATHWAY_FT33) purely from the tap, with no actual spaced-repetition exercise presented to the learner.","A node with isReviewDue=true (its spaced-repetition interval has elapsed)."
Footer Note,,,,"2026-08-18 retest (AI Assistant + Learning Pathway scope): the ""Node Mastery / Spaced Repetition"" feature (LearningPathwayController POST /pathways/{id}/nodes/{nodeId}/mastery, part of the 2026-08-15 pathway feature drop) was completely undocumented anywhere - added itc PATHWAY_FT32-35 and SYS_FLOW_PWY_TC19/TC20 above. Genuine, NOT-fixed finding from live code review (hango-frontend/lib/presentation/pages/learner/learning_pathway_page.dart lines ~403-404 and ~460-461): both the ""Take Mastery Quiz"" and ""Review Now"" buttons call _submitMastery() with a HARD-CODED mock score (90 and 100 respectively, marked ""// Mock score"" in the source) instead of presenting any real quiz/review content to the learner - flagged to dev team as a product gap, not silently built out here. PathwayMentorChatService and CertificateService were also checked per the retest brief: PathwayMentorChatService is already well covered (itc PATHWAY_FT27-30, this sheet's TC13-16); CertificateService is out of this sheet's module and is instead covered in sys-sheet-lesson-learning-progress-flow.csv (TC18/TC19), where a genuine masked-500-instead-of-404 bug was also found and flagged there."
