Workflow,Authentication - Registration- Verification & Login Flow
Test requirement,"Verify the complete end-to-end identity flow through the actual UI: self-registration, email verification, login/session handling (including the account-lockout and refresh-token/logout mechanics), forgot/reset password via OTP (including the anti-enumeration behavior), Google sign-in, and the resulting role-based access boundary across Learner/Trainer/Course Manager/Administrator, crossing AuthController and AdminController."
Number of TCs,21
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_AUTH_TC05,"Resending the verification link succeeds outside the cooldown window, from either the check-email screen or the login-blocked dialog.","1. From the post-registration check-email screen, or the Login 'Email Not Verified' dialog, tap 'Resend'/'Resend Link' more than 60 seconds after the last verification email was sent. 2. Open the newly received email and click its link. 3. Log in again.","1. A toast confirms the link was resent. 2. The account becomes verified. 3. Login now succeeds.","A registered, unverified account exists; mailbox reachable; at least 60s since the last verification email."
SYS_FLOW_AUTH_TC06,"Requesting a second verification-email resend within 60 seconds of the first is blocked by the cooldown.","1. Trigger a verification email (registration or a prior resend). 2. Immediately (within 60s) tap 'Resend'/'Resend Link' again for the same email.","The resend is rejected with ""Please wait before requesting another verification email."" (429-backed); no second email is sent; the original link remains the only valid one.","A verification email was sent to this address less than 60 seconds ago."
Login & Session,,,,
SYS_FLOW_AUTH_TC07,"A verified user logs in successfully and lands on the role-appropriate home screen.","1. Open Login. 2. Enter a verified, ACTIVE account's email and correct password. 3. Submit.","Login succeeds; the app stores the returned access token + refresh token and navigates to the home screen matching the account's role (Learner home / Trainer dashboard via onboarding-status routing / Course Manager shell / Admin dashboard).","A verified, ACTIVE account exists for each role to be spot-checked."
SYS_FLOW_AUTH_TC08,"Login with the wrong password is rejected and the account remains usable.","1. Open Login. 2. Enter a valid, verified account's email with an incorrect password. 3. Submit.","Login fails with an inline ""Invalid email or password."" toast; the user remains on the Login screen and can immediately retry with the correct password.","A verified, ACTIVE account exists."
SYS_FLOW_AUTH_TC09,"5 consecutive failed logins lock the account for 15 minutes, even against the correct password on the 6th attempt.","1. On Login, submit the correct email with a wrong password 5 times in a row. 2. Immediately attempt a 6th login, this time with the CORRECT password.","The 6th attempt (despite the correct password) is rejected with ""Account temporarily locked due to too many failed login attempts. Please try again later."" — the account stays locked for 15 minutes from the 5th failure regardless of subsequent correct attempts.","An ACTIVE, verified account with 0 prior failed login attempts."
SYS_FLOW_AUTH_TC10,"A deactivated (status=INACTIVE) account is blocked from logging in even with the correct password.","1. As Admin, set a test account's status to INACTIVE (builds on SYS_FLOW_ADM_TC10). 2. Log out. 3. Attempt to log in as that account with the correct password.","Login is rejected with ""Your account is not active. Please contact support.""; no session token is issued.","Admin access to deactivate an account (SYS_FLOW_ADM_TC10); target account's correct password is known."
SYS_FLOW_AUTH_TC11,"When the stored session token becomes invalid mid-session, the app does NOT proactively redirect to Login — there is no global 401 interceptor in the current build.","1. Log in normally and navigate to any authenticated screen (e.g. My Learning, or Admin Dashboard). 2. 🔍 Using DevTools/local-storage inspection (web build), corrupt or clear the stored auth_token value while remaining on the authenticated screen. 3. Trigger a data refresh on that screen (pull-to-refresh, re-open a tab, or navigate to another authenticated section).","The underlying request fails with 401 server-side, but only that screen reacts — it shows its own generic failure state (empty list, silently-failed load, or stale cached data) rather than being redirected to Login; the invalid token remains stored client-side until the user manually logs out or logs back in. This is the current, as-built behavior (no client-side 401 handler exists yet) — not a defect to silently assume fixed.","Logged-in session; ability to inspect/edit local storage (web build recommended)."
SYS_FLOW_AUTH_TC12,"Login issues both an access token and a refresh token; explicit Logout revokes the refresh token server-side.","1. Log in via the UI with a verified account — the app stores both a token (JWT) and a refreshToken. 2. From the profile-avatar dropdown, tap 'Logout'. 3. 🔍 Using a direct POST to /api/auth/refresh-token (Postman/DevTools) with the just-invalidated refreshToken, confirm it can no longer be used.","Step 2 completes instantly and returns the user to the Login screen (this always succeeds locally even if the server-side revoke call itself fails, since it is best-effort). Step 3 confirms the server-side effect: 401 Unauthorized, ""Refresh token expired or revoked. Please log in again."" — the session cannot be silently resumed after logout.","A logged-in session (any role) with a valid refreshToken from a successful login."
Forgot / Reset Password,,,,
SYS_FLOW_AUTH_TC13,"Full forgot-password journey: request OTP, verify OTP, reset password, then log in with the new password.","1. On Login, tap 'Forgot password?' and enter a registered email. 2. Open the OTP email and copy the 6-digit code. 3. Enter the 6 digits into the Verify OTP screen's boxes. 4. Enter and confirm a new password on the Reset Password screen and submit. 5. Log in using the new password.","1. A toast confirms the code 'has been sent' (conditionally worded) and the app navigates to Verify OTP. 2. OTP verification succeeds and navigates to Reset Password. 3. Password reset succeeds with a confirmation. 4. Login with the new password succeeds; the old password no longer works.","Registered, verified email; mailbox reachable."
SYS_FLOW_AUTH_TC14,"Entering an incorrect OTP code is rejected and the password is left unchanged.","1. Request a forgot-password OTP for a registered email. 2. On Verify OTP, enter a 6-digit code that does not match (e.g. '000000') and submit.","Verification fails with an inline ""Invalid OTP code."" toast; the flow does not advance to Reset Password; the account's password is unchanged.","A forgot-password OTP request is pending for the email."
SYS_FLOW_AUTH_TC15,"5 consecutive wrong OTP attempts delete the OTP, forcing the user to request a fresh one.","1. Request a forgot-password OTP but do not use the real code. 2. On Verify OTP, enter a wrong 6-digit code and submit; repeat 5 times total for the same request.","Attempts 1-4 show ""Invalid OTP code.""; the 5th shows ""Too many incorrect attempts. Please request a new OTP."" and the OTP row is deleted server-side — even the real code, if entered afterward, is now rejected until 'Resend OTP' is used to request a new one.","A fresh OTP request is pending; the real code is never entered during the 5 attempts."
SYS_FLOW_AUTH_TC16,"Submitting an OTP after it has expired (5 minutes) is rejected and the user must request a new one.","1. Request a forgot-password OTP. 2. Wait past its 5-minute validity window. 3. Enter the (now expired) code on Verify OTP.","Verification fails with ""OTP code has expired. Please request a new one.""; the expired OTP is invalidated server-side; the user must tap 'Resend OTP' to continue.","A forgot-password OTP was requested more than 5 minutes ago."
SYS_FLOW_AUTH_TC17,"Requesting forgot-password for an email that is NOT registered gives no indication either way — the anti-enumeration flow always proceeds to Verify OTP with the identical generic message.","1. On Forgot Password, enter an email with no matching account. 2. Submit and observe the toast and the resulting screen. 3. Compare against SYS_FLOW_AUTH_TC13's toast/navigation for a real, registered email.","The exact same 'If this email is registered, a password reset code has been sent to it...' toast is shown as for a real email, and the app navigates to Verify OTP exactly the same way — no distinct error, no OTP email is actually sent, and the only way the user discovers the email wasn't real is that any code entered on Verify OTP comes back ""Invalid OTP code."" This anti-enumeration behavior deliberately does not reveal whether the email exists — current, as-built behavior, not a defect.","Email not registered in the system."
Google Sign-In,,,,
SYS_FLOW_AUTH_TC18,"First-time Google sign-in JIT-provisions a new, already-verified Learner account.","1. On Login, use 'Sign in with Google'. 2. Complete the Google account picker/consent for an email with no existing HanGo account.","A new account is created automatically (isVerified=true, status=ACTIVE, role=LEARNER, avatarUrl taken from the Google profile) with no separate verification step; the app signs the user straight into the Learner home screen with a valid session.","Real or test Google OAuth2 client configured; the chosen Google email has no existing HanGo account."
SYS_FLOW_AUTH_TC19,"Signing in with Google using the same email as an existing local-password account logs into that same account.","1. Register/confirm a local account with email/password for some.email@example.com. 2. Log out. 3. On Login, use 'Sign in with Google' and complete consent using the same email address.","Google sign-in succeeds and returns the same underlying account/session (matched by email) rather than creating a duplicate; the user lands on the home screen matching that account's existing role.","A verified local-password account exists for the chosen Google email."
Cross-Role Access Boundary,,,,
SYS_FLOW_AUTH_TC20,"A logged-in Learner cannot reach Administrator-only screens.","1. Log in as a LEARNER account. 2. Attempt to navigate directly to the Admin Dashboard route (deep link/manual URL on a web build). 3. If not blocked outright, observe the underlying /api/admin/** calls the page tries to make.","The app either has no navigation path to Admin screens for a Learner, or the underlying /api/admin/** calls fail with 403 Forbidden and the page shows an empty/error state instead of real admin data.","LEARNER account logged in; no admin role granted."
SYS_FLOW_AUTH_TC21,"Selecting role=Trainer at registration grants Trainer Dashboard access immediately, without waiting for an Admin approval step.","1. Register a new account choosing the Trainer option on Register (or log in as a Learner and start 'Become a Trainer'). 2. Immediately attempt to reach the Trainer Dashboard/draft-course authoring screens.","The Trainer role is granted right away (a TrainerProfile is JIT-created with status=PENDING_VERIFICATION); the Trainer Dashboard and draft-course authoring screens are accessible immediately — only publishing/monetizing a course is gated behind Admin's later profile review (see SYS_FLOW_TRN flow). This is documented, intended behavior, not an approval bypass for revenue.","Any logged-in account, or a fresh registration."
