Workflow,Trainer Onboarding & Profile Approval Flow
Test requirement,"Verify the full end-to-end Trainer onboarding journey through the actual UI: becoming a Trainer, signing the E-Cooperation Agreement, building and submitting the profile application via the real onboarding wizard, Admin review (approve or request revisions), resubmission, and the post-approval Payout-setup gate that must be cleared before the Trainer Dashboard becomes reachable at all."
Number of TCs,22
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_TRN_TC17,"[Corrected] A Trainer who has just picked a teaching type lands on the E-Cooperation Agreement page before anything else; there is no checkbox — the ""Continue to Profile"" button itself stays disabled until the terms are scrolled to the bottom, and the revenue-split text matches their TrainerType.","1. Come from SYS_FLOW_TRN_TC01 (freshly selected trainerType, agreementSigned=false), OR reach this screen via the rarer post-approval fallback (VERIFIED with agreementSigned still false). 2. Observe the ""Continue to Profile"" button is disabled, with a banner reading ""Please scroll all the way to the bottom of the terms container to unlock the button."" 3. Attempt to tap the disabled button. 4. Scroll the terms box (ARTICLE 1: Revenue Share & Settlement / ARTICLE 2: First Course Free Policy / ARTICLE 3: Content Copyrights & Compliance) to the bottom.","ARTICLE 1's revenue-split text reads ""70% revenue share for Teacher (30% HanGo platform fee)"" for a Teacher or ""60% revenue share for Tutor (40% HanGo platform fee)"" for a Tutor, matching the selected trainerType; ARTICLE 2 states the first published course must be free (0 VND) — see SYS_FLOW_TRN_TC21 for confirmation this is never actually enforced anywhere in course creation/submission/publish; the ""Continue to Profile"" button stays unresponsive (no checkbox anywhere on this page) until scrolled to the bottom, after which it becomes enabled.","Trainer profile with agreementSigned=false (reachable either right after Trainer Type Selection, before profile completion, or - rarely - as a post-approval fallback if a VERIFIED profile still has agreementSigned=false)."
SYS_FLOW_TRN_TC18,"[Corrected] Tapping the now-unlocked ""Continue to Profile"" button persists agreementSigned=true and advances straight to ""Complete Teaching Profile"" — not to Payout Details, and not conditioned on the trainer's approval status.","1. After scrolling to the bottom in SYS_FLOW_TRN_TC17, tap ""Continue to Profile"".","The profile draft is saved via PUT /api/v1/trainers/profile with agreementSigned=true; the app unconditionally navigates to ""Complete Teaching Profile"" (TrainerOnboardingDetailsPage) next, regardless of the profile's current status. [Flagged gap, not fixed] In the rare post-approval fallback case (a VERIFIED trainer who somehow still had agreementSigned=false), signing here would incorrectly send them back into the profile-details form instead of forward to Payout & Identity Info, since trainer_onboarding_agreement_page.dart's _handleSubmit always targets TrainerOnboardingDetailsPage with no VERIFIED-status branch.","Terms scrolled to bottom in SYS_FLOW_TRN_TC17."
Build & Submit Trainer Profile,,,,
SYS_FLOW_TRN_TC04,"Editing any onboarding field auto-saves as a draft after a short debounce - there is no explicit ""Save Draft"" button in the current UI.","1. On ""Complete Teaching Profile"", type into the Bio field or Contact Phone Number field. 2. Watch the header area immediately after typing, then again about 1 second after stopping. 3. Reload the page and reopen the profile.","The header shows ""Saving draft..."" while the 1-second debounce timer runs, then ""✓ Draft auto-saved""; the typed values persist after reload; profile status remains PENDING_VERIFICATION and does not yet appear in the Admin review queue.","Trainer role granted, profile status=PENDING_VERIFICATION, agreementSigned=true (per SYS_FLOW_TRN_TC18), viewing the onboarding details screen."
SYS_FLOW_TRN_TC05,"Submitting is blocked client-side when Bio is under 50 characters or the phone number fails the VN mobile format/blacklist check.","1. Enter a Bio under 50 characters, fill everything else validly, tap ""Submit Application for Review"" - observe the error. 2. Fix the Bio, then enter an invalid phone (wrong prefix, e.g. 02912345678) or a blacklisted dummy number (e.g. 0000000000 or 1234567890), tap ""Submit Application for Review"" again.","Case 1: inline error and toast requiring Bio >=50 characters; submission never reaches the server. Case 2: inline error and toast about the required 03/05/07/08/09-prefixed 10-digit number, rejecting both malformed and blacklisted dummy numbers; status stays PENDING_VERIFICATION in both cases.","Trainer role granted, agreementSigned=true, on the onboarding details screen."
SYS_FLOW_TRN_TC06,"Submitting is blocked when gender, avatar, or at least one certificate is missing (three sequential client-side checks, all before the API is ever called); for a Teacher (PROFESSIONAL) applicant specifically, a fourth check also requires that at least one of the uploaded certificates be a recognized pedagogical/teaching credential type, not just any document.","1. With Bio and phone valid, leave Gender unselected and tap ""Submit Application for Review"" - expect a gender error. 2. Select Gender but leave the avatar unset, submit again - expect an avatar error. 3. Upload an avatar but leave the certificates list empty, submit again - expect a credentials error. 4. As a Teacher (PROFESSIONAL) applicant, upload only a non-pedagogical certificate (e.g. an IELTS/language-proficiency document) and submit again - expect a pedagogical-credential-specific error.","Each sub-case shows its own toast (""Please select your gender."" / ""Please upload an avatar image."" / ""Please upload at least one degree, CV, or qualification credential proof."" / ""A teaching/pedagogical degree or certificate is mandatory for Teacher applications."") and blocks submission; status never leaves PENDING_VERIFICATION. Sub-case 4 does not apply to Tutor (PEER_TUTOR) applicants, who only need any one proof document.","Bio and phone already valid; the one field under test is left empty/insufficient in each sub-case."
SYS_FLOW_TRN_TC07,"A Trainer who completes every required field and uploads at least one certificate through the Cloudinary-backed ""Add Degree & Certificate"" uploader submits successfully for Admin review.","1. Fill Bio (>=50 chars), a valid phone, Gender, and upload an avatar. 2. Tap ""Add Degree & Certificate"", name the certificate, upload its image, and confirm. 3. Tap ""Submit Application for Review"".","The certificate image uploads to Cloudinary and appears under ""Uploaded Documents""; submission succeeds, status moves PENDING_VERIFICATION -> AWAITING_APPROVAL, and the trainer is routed to the Application Status screen; the profile now appears in the Admin ""Trainer Onboarding Approvals"" queue.","All other mandatory fields valid; at least one certificate ready to upload (a pedagogical/teaching-type one if trainerType=PROFESSIONAL, per SYS_FLOW_TRN_TC06 sub-case 4)."
SYS_FLOW_TRN_TC08,"Logging back in while AWAITING_APPROVAL always lands on the read-only Application Status screen - there is no way to reach the edit form or resubmit while pending.","1. Log out and log back in as the Trainer from SYS_FLOW_TRN_TC07 while their profile is still AWAITING_APPROVAL.","The login gate routes straight to the Application Status screen showing ""Application Under Review""; the only available action is ""View My Application"" (read-only); status is unchanged.","Profile status=AWAITING_APPROVAL."
Admin Review,,,,
SYS_FLOW_TRN_TC09,"[Corrected] Admin filters and searches the ""Trainer Onboarding Approvals"" queue using its actual 4-option status dropdown.","1. Log in as ADMINISTRATOR and open Trainer Onboarding Approvals. 2. Use the status dropdown to switch between its four actual options: ""All Applications"" (ALL), ""Awaiting Review"" (AWAITING_APPROVAL), ""Approved Applications"" (VERIFIED), and ""Rejected Applications"" (REJECTED — which server-side also buckets in PENDING_VERIFICATION and SUSPENDED profiles as ""rejected/needs action""; there is no separate ""Suspended"" or ""Draft"" filter option). 3. Type part of an applicant's name or email into the search box.","The list refreshes for each filter/search combination to show only matching profiles, including the AWAITING_APPROVAL one from SYS_FLOW_TRN_TC07. The ""Rejected Applications"" filter also surfaces PENDING_VERIFICATION (draft/revisions-requested) and SUSPENDED profiles, since TrainerOnboardingServiceImpl.getTrainerProfilesForAdmin treats status=REJECTED as an alias for that combined bucket.","Admin logged in; at least one AWAITING_APPROVAL profile exists."
SYS_FLOW_TRN_TC10,"Admin opens an application's detail dialog to review the bio and zoomable certificate images before deciding.","1. From the queue, click ""Review Application"" on an AWAITING_APPROVAL row. 2. Read the Bio text. 3. Click a certificate thumbnail to zoom it in the image dialog.","The detail dialog renders full name/email/phone, bio, and every uploaded certificate as a clickable card; clicking a card opens a full-size zoomable preview; ""Reject Application"" and ""Approve Application"" actions are shown at the bottom (there is no button literally labeled ""Request Revisions"" anywhere in the current Admin UI — see SYS_FLOW_TRN_TC13).","An AWAITING_APPROVAL profile with at least one certificate exists."
SYS_FLOW_TRN_TC11,"[Corrected] Admin approves an application; the Approve dialog is confirm-only and shows the fixed revenue split as read-only info — there is no way to enter a custom rate from the UI.","1. From the detail dialog, tap ""Approve Application"". 2. In the ""Approve Trainer Application"" confirmation dialog, note the read-only info banner (""Account Type: Professional Teacher (70/30 Split)"" or ""Peer Tutor (60/40 Split)"") — there is no editable revenue-share field. 3. Tap ""Approve Application"" to confirm.","Status changes AWAITING_APPROVAL -> VERIFIED; the request always sends the fixed default rate (0.70 Teacher / 0.60 Tutor), and the backend independently re-applies that same fixed split regardless of what is sent (see ONBOARDING_FT15 — TrainerOnboardingServiceImpl.reviewTrainerProfile no longer reads any custom revenueShare at all); the row leaves the pending queue; the trainer receives an in-app ""Trainer Application Approved"" notification and an approval email.","An AWAITING_APPROVAL profile exists."
SYS_FLOW_TRN_TC12,"[Gap - feature removed] The custom-revenue-share entry field and its 0.50-0.95 client-side validation, previously present in the Approve dialog, no longer exist in the current Admin UI - there is nothing left to enter an out-of-range value into.","1. Open the Approve Trainer Application dialog for a pending application (admin_trainer_reviews_page.dart, _showApproveDialog). 2. Look for any numeric revenue-share input field.","No such input exists; the dialog only shows the account type and its fixed split as read-only text (see SYS_FLOW_TRN_TC11). The only way to attempt an out-of-range custom split today is a direct PUT /api/admin/trainer-profiles/{id}/review call with a revenueShare in the body - which the backend now silently ignores rather than validating or applying (ONBOARDING_FT15).","An AWAITING_APPROVAL profile exists; Admin logged in."
SYS_FLOW_TRN_TC13,"[Corrected] The only rejection path wired into the Admin UI is the detail dialog's ""Reject Application"" flow (with separate optional reasons for Bio and for Certificates), which reverts status to PENDING_VERIFICATION with the entered notes - there is no separate REJECTED status ever produced by the UI, and no button literally labeled ""Request Revisions"".","1. From the detail dialog, tap ""Reject Application"" (this switches the dialog into rejecting mode, not an immediate confirm). 2. Enter required feedback into the Bio reason field and/or the Certificates reason field (e.g. ""IELTS certificate scan is blurry, please re-upload"" under Certificates). 3. Tap ""Reject Application"" again to confirm.","Status moves from AWAITING_APPROVAL back to PENDING_VERIFICATION with adminNotes set to the combined feedback (formatted as ""Bio: ... | Certificates: ..."" when both are filled); the trainer's next login routes to the Application Status screen showing ""Application Revisions Requested"" with that feedback; no distinct REJECTED value is ever produced by this UI path (confirmed against the entity, whose status field only ever holds PENDING_VERIFICATION | AWAITING_APPROVAL | VERIFIED | SUSPENDED in normal use — though the backend itself does not validate the status string, see the ITC sheet's doc note).","An AWAITING_APPROVAL profile exists."
SYS_FLOW_TRN_TC14,"A non-admin cannot reach the Trainer Onboarding Approvals screen or its underlying APIs.","1. Log in as a TRAINER or LEARNER. 2. Attempt to navigate to the admin Trainer Onboarding Approvals route directly.","Navigation is blocked/hidden for non-admin roles; a forced deep-link/API call to GET /api/admin/trainer-profiles or PUT .../review returns 403 Forbidden.","Non-admin account logged in."
SYS_FLOW_TRN_TC15,"[Gap] No button anywhere in the current Admin UI suspends a VERIFIED trainer - SUSPENDED is reachable only through a direct API call, not through the Trainer Onboarding Approvals screen.","1. As ADMINISTRATOR, open a VERIFIED trainer's row/detail in Trainer Onboarding Approvals and look for any Suspend/Deactivate action. 2. Search the rest of the Admin area for an equivalent control.","No reachable UI control sets a VERIFIED profile to SUSPENDED (confirmed: admin_trainer_reviews_page.dart's _showRejectProfileConfirmDialog(), which calls the review API with status=SUSPENDED, is defined in the page's source but is never invoked from any button - it is dead code); the only way to reproduce the SUSPENDED case is a direct PUT /api/admin/trainer-profiles/{id}/review call, bypassing the UI entirely.","A VERIFIED trainer profile exists; Admin logged in."
Resubmission After Revisions Requested,,,,
SYS_FLOW_TRN_TC16,"Trainer sees the Admin's feedback, corrects the flagged issue, and resubmits successfully.","1. Log in as the Trainer from SYS_FLOW_TRN_TC13 - land on the Application Status screen showing the feedback. 2. Tap ""Edit profile"". 3. Re-upload a clearer certificate image per the feedback. 4. Tap ""Submit Application for Review"" again.","The profile moves back to AWAITING_APPROVAL and reappears in the Admin queue; adminNotes is cleared (set to null) on successful resubmission.","Profile status=PENDING_VERIFICATION with adminNotes set, from SYS_FLOW_TRN_TC13."
Payout Setup (Post-Approval Gate),,,,
SYS_FLOW_TRN_TC19,"[Corrected] Payout Details form validation blocks ""Complete Setup"" until bank name, a 6-20 digit account number, an UPPERCASE-no-accent account owner name, and an exactly-12-digit Tax ID / Citizen ID are all valid.","1. Leave the Beneficiary Bank dropdown unselected and tap ""Complete Setup"" - expect a bank error. 2. Select a bank, enter an account number outside 6-20 digits (or containing letters), submit again - expect an account error. 3. Fix the account number, type a lowercase/accented owner name, submit again - expect a name error (the field also force-uppercases as you type). 4. Fix the name, enter a Tax ID / Citizen ID that is not exactly 12 digits (the field is capped at 12 characters), submit again - expect a Tax ID error.","Each sub-case shows its matching toast and blocks submission (bank required / 6-20 digit numeric account required, non-dummy / UPPERCASE-no-accent letters-and-spaces-only name required / Tax ID or Citizen ID must be exactly 12 digits, non-dummy); agreementSigned and other fields remain unchanged throughout.","Trainer status=VERIFIED, agreementSigned=true, viewing Payout & Identity Info."
SYS_FLOW_TRN_TC20,"Completing payout setup is the final gate - only afterward does the Trainer reach the real Trainer Dashboard and Draft-course creation screens.","1. Fill a valid bank name, a 6-20 digit account number, an uppercase account owner name (auto-uppercased as typed, e.g. NGUYEN VAN A), and an exact 12-digit Tax ID / Citizen ID. 2. Tap ""Complete Setup"".","The draft saves with bankName/bankAccount/bankAccountName/taxCode(+citizenId)/agreementSigned=true populated; a success toast appears; the app navigates to the real Trainer Dashboard for the first time in this journey; logging out and back in now routes straight to the Dashboard per SYS_FLOW_TRN_TC02's sub-case 7.","All Payout Details fields valid."
Publishing Rights Gap,,,,
SYS_FLOW_TRN_TC21,"[Gap] The ""first published course must be free"" rule (BR-G02) - now explicitly stated as ARTICLE 2 of the E-Cooperation Agreement that every trainer scrolls through and affirmatively agrees to (SYS_FLOW_TRN_TC17) - is still not enforced anywhere in course creation, submission, or publish. Confirmed by reading TrainerDashboardServiceImpl, which has no first-course/zero-price gate anywhere (only a suggested-price calculator).","1. As the newly onboarded Trainer from SYS_FLOW_TRN_TC20 with zero prior published courses, create a Draft course and set a non-zero price. 2. Submit it for review and have a Course Manager Publish it (builds on SYS_FLOW_CRS's authoring/publish flow).","Nothing blocks the non-zero price at Draft, Submit, or Publish - the course publishes at the price the Trainer entered, even though they explicitly agreed to Article 2's free-first-course clause during onboarding; BR-G02 is unenforced in the current build (createTrainerCourse/updateTrainerCourse/submitTrainerCourse/publishTrainerCourse in TrainerDashboardController carry no zero-prior-course check).","Trainer is VERIFIED and fully onboarded with zero prior published courses (builds on SYS_FLOW_CRS's course authoring flow for the Submit/Publish steps)."
End-to-End,,,,
SYS_FLOW_TRN_TC22,"[Updated] Full journey: Learner becomes Trainer, signs the agreement, completes and submits the profile, gets approved, configures payout, and reaches the Dashboard to publish their first course.","1. Register/log in as a Learner and become a Trainer (TC01). 2. Sign the E-Cooperation Agreement (TC17-TC18), landing on ""Complete Teaching Profile"". 3. Complete and submit the profile (TC04-TC07). 4. Log in as Admin and approve it (TC11 - fixed 70/30 or 60/40 split, no custom rate). 5. Log back in as the Trainer - complete payout setup directly, since the agreement is already signed (TC19-TC20). 6. From the now-reachable Trainer Dashboard, author a course through Draft, Submit, and have a Course Manager Publish it (SYS_FLOW_CRS flow).","Every stage transitions as documented (PENDING_VERIFICATION with agreementSigned=true -> AWAITING_APPROVAL -> VERIFIED, bank details set) and the Trainer ends the journey on the real Trainer Dashboard with one Published course visible in the public catalog (still priced non-zero, per the unenforced BR-G02 gap in SYS_FLOW_TRN_TC21).","Fresh Learner account; Admin and Course Manager accounts available."

[Doc note] This sheet was built 2026-07-25 against an older onboarding flow where agreement-signing was strictly post-approval (VERIFIED + agreementSigned=false gate) with an editable custom revenue-share field in the Approve dialog. Both have since changed: agreement-signing now happens right after Trainer Type Selection (before profile completion), and the Approve dialog's custom revenue-share input/validation was removed entirely (backend now always applies a fixed 70%/60% split). TC01, TC02, TC09, TC10, TC11, TC12, TC13, TC17, TC18, TC19, TC22 were corrected in place to match; TC03, TC14, TC15, TC16, TC20, TC21 were re-verified against the current code and left unchanged as already accurate. IDs were not renumbered.
[Doc note - flagged, not fixed] trainer_onboarding_agreement_page.dart's _handleSubmit always routes to TrainerOnboardingDetailsPage after signing, with no branch for an already-VERIFIED trainer. In the normal flow this is correct (agreement is signed before submission). In the rare post-approval fallback (a VERIFIED trainer who still has agreementSigned=false), signing here would incorrectly send them into the profile-details form instead of forward to Payout & Identity Info. Flagged per SYS_FLOW_TRN_TC18; not fixed here per task scope (doc-accuracy only, no production code changes).
