Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Authentication,AuthService,authenticateUser,UTC09,authenticateUserShouldRejectAccountThatIsNotActiveStatus,"User row: status='LOCKED', isVerified=true; authenticationManager.authenticate() succeeds",password='correct-password',"Error, no JWT generated",ApiException (HttpStatus.FORBIDDEN): 'Your account is not active. Please contact support.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC10,authenticateUserShouldRejectInactiveAccount,"User row: status='INACTIVE', isVerified=true; authenticationManager.authenticate() succeeds",password='correct-password',"Error, no save",ApiException (HttpStatus.FORBIDDEN): 'Your account is not active. Please contact support.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC11,authenticateUserShouldRejectUnverifiedAccountEvenWithCorrectPassword,"User row: status='ACTIVE', isVerified=false; authenticationManager.authenticate() succeeds",password='correct-password',"Error, no JWT generated, no refresh_tokens row saved",ApiException (HttpStatus.FORBIDDEN): 'Please verify your email address before logging in.',A,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,registerUser,UTC01,registerUserShouldCreateUnverifiedLearnerAccountAndSendVerificationEmailWithTokenOnHappyPath,"existsByEmail=false; 'LEARNER' role exists; encoder.encode() mocked","email='new@example.com', password='Pass1234!', role=(not set)","UserResponse{email='new@example.com', roles=['LEARNER']}; users row inserted with passwordHash='ENCODED_HASH' (not plaintext), isVerified=false, verificationToken+verificationTokenExpiry set; verification email sent with the token",None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,registerUser,UTC02,registerUserShouldNormalizeEmailToLowercaseTrimmed,existsByEmail=false; 'LEARNER' role exists,"email='  New@Example.com  ', password='Pass1234!'",userRepository.existsByEmail() called with the normalized 'new@example.com',None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,registerUser,UTC03,registerUserShouldRejectConfirmPasswordMismatch,none,"email='mismatch@example.com', password='Pass1234!', confirmPassword='Different1!'","Error, no save",ApiException (HttpStatus.BAD_REQUEST): 'Password and confirm password do not match.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,registerUser,UTC04,registerUserShouldRejectDuplicateEmailWithConflictStatus,existsByEmail=true,"email='existing@example.com', password='Pass1234!'",Error; roleRepository.findByRoleName() and userRepository.save() never called,ApiException (HttpStatus.CONFLICT): 'Email is already in use.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,registerUser,UTC05,registerUserShouldCreateLearnerRoleWhenItDoesNotExistYet,"existsByEmail=false; 'LEARNER' role NOT found yet",email='new2@example.com',roles row inserted: roleName='LEARNER',None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,registerUser,UTC06,registerUserShouldAllowSelfRegistrationAsTrainerWhenRoleRequested,"existsByEmail=false; 'TRAINER' role exists","email='new3@example.com', role='TRAINER'","UserResponse{roles=['TRAINER']} -- self-registration as Trainer accepted; roleRepository.findByRoleName('LEARNER') never called",None,B,Passed,2026-08-17,GAP-AUTH-04 (see note),DucPM,Claude
Authentication,AuthService,registerUser,UTC07,registerUserShouldRejectRoleOutsideLearnerTrainerWhitelist,existsByEmail=false,"email='new5@example.com', role='ADMINISTRATOR'","Error, no save",ApiException (HttpStatus.BAD_REQUEST): 'Invalid registration role.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,registerUser,UTC08,registerUserShouldStillSucceedWhenVerificationEmailDispatchFails,emailService.sendVerificationEmail() throws RuntimeException('SMTP down'),email='new4@example.com',UserResponse still returned -- failure swallowed not propagated,None (caught internally),A,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,createUserByAdmin,UTC01,createUserByAdminShouldRejectDuplicateEmail,existsByEmail=true,"email='existing@example.com', role='TRAINER'","Error, no save",IllegalArgumentException: 'Error: Email is already in use!',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,createUserByAdmin,UTC02,createUserByAdminShouldDefaultToTrainerRoleWhenNoneRequested,"existsByEmail=false; 'TRAINER' role exists","email='cm1@example.com', role=(not set)",UserResponse{roles=['TRAINER']} -- defaults to Trainer when no role requested,None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,createUserByAdmin,UTC03,createUserByAdminShouldAllowCreatingTrainerLeadRole,"existsByEmail=false; 'COURSE_MANAGER' role exists","email='cm2@example.com', role='COURSE_MANAGER'",UserResponse{roles=['COURSE_MANAGER']},None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,createUserByAdmin,UTC04,createUserByAdminShouldNormalizeAdminAliasToAdministrator,"existsByEmail=false; 'ADMINISTRATOR' role exists","email='admin2@example.com', role='admin'","UserResponse{roles=['ADMINISTRATOR']} -- alias 'admin' normalized to 'ADMINISTRATOR'",None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,createUserByAdmin,UTC05,createUserByAdminShouldRejectRoleOutsideWhitelistInsteadOfSilentlyCreatingGarbageRole,existsByEmail=false,"email='typo@example.com', role='TRANIER' (misspelled)","Error; roleRepository.findByRoleName()/save() and userRepository.save() never called -- rejected outright instead of persisting a garbage role",IllegalArgumentException: 'Error: Invalid role! Must be one of [LEARNER, TRAINER, COURSE_MANAGER, ADMINISTRATOR]',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,createUserByAdmin,UTC06,createUserByAdminShouldMarkAccountVerifiedAndActiveByDefault,"existsByEmail=false; 'TRAINER' role exists","email='cm3@example.com', role='TRAINER'","users row inserted: isVerified=true, status='ACTIVE' -- admin-created accounts skip email verification",None,N,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,googleLogin,UTC01,googleLoginShouldJitProvisionVerifiedLearnerAccountOnFirstSignIn,"googleIdTokenVerifier.verify() returns a valid payload; no User row for the payload email; 'LEARNER' role exists","idToken='valid-google-token', payload email='newgoogleuser@example.com', name+picture set","LoginResponse{token='google-jwt-token', refreshToken set, fullName='Google User Name', roles=['LEARNER','ROLE_LEARNER']}; users row inserted with isVerified=true",None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,googleLogin,UTC02,googleLoginShouldReuseExistingAccountWithoutCreatingDuplicateRole,"User row exists, status='ACTIVE'","idToken='valid-google-token', payload email='existinggoogleuser@example.com'",LoginResponse reusing existing account; roleRepository never queried,None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,googleLogin,UTC03,googleLoginShouldRejectAccountThatIsNotActive,"User row exists, status='INACTIVE'","idToken='valid-google-token', payload email='inactivegoogleuser@example.com'","Error, no JWT issued",ApiException (HttpStatus.FORBIDDEN): 'Your account is not active. Please contact support.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,googleLogin,UTC04,googleLoginShouldRejectWhenVerifierReturnsNullInsteadOfFallingBackToUnsafeParsing,"googleIdTokenVerifier.verify() returns null (regression guard against forging a login for any email)",idToken='not-a-real-jwt',"Error; userRepository never queried/saved -- no unsafe fallback parsing",ApiException (HttpStatus.UNAUTHORIZED): 'Google authentication failed: invalid token.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,googleLogin,UTC05,googleLoginShouldRejectWhenVerifierThrows,googleIdTokenVerifier.verify() throws GeneralSecurityException,idToken='broken-token',Error,ApiException (HttpStatus.UNAUTHORIZED): 'Google authentication failed: invalid token.',A,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,forgotPassword,UTC01,forgotPasswordShouldSilentlySucceedForUnregisteredEmailWithoutSendingAnything,no User row for email='unknown@example.com',email='unknown@example.com',"No exception; no OTP row saved; no OTP email sent -- response identical to a registered email so the endpoint never leaks which addresses exist",None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,forgotPassword,UTC02,forgotPasswordShouldReplaceExistingOtpAndSendSixDigitCodeByEmail,"User row exists, ACTIVE+verified; no existing OTP row",email='known@example.com',"password_reset_otps: old rows deleted, new row inserted otpCode=<6-digit numeric>, expiryTime~=now()+5min; OTP emailed",None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,forgotPassword,UTC03,forgotPasswordShouldNoOpWhenResendCooldownStillActive,"User row exists; password_reset_otps row exists with lastSentAt=now()-10s (within the 60s cooldown)",email='known@example.com',No exception; no new OTP row saved; no OTP email sent,None,B,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,verifyOtp,UTC01,verifyOtpShouldRejectWhenNoOtpExistsForEmail,no password_reset_otps row for email,otpCode='000000',Error,ApiException (HttpStatus.BAD_REQUEST): 'Invalid OTP code.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyOtp,UTC02,verifyOtpShouldDeleteAndRejectExpiredOtp,"password_reset_otps row exists, expiryTime in the past",otpCode='123456',"Error; OTP row deleted",ApiException (HttpStatus.BAD_REQUEST): 'OTP code has expired. Please request a new one.',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyOtp,UTC03,verifyOtpShouldAcceptValidUnexpiredOtpWithoutConsumingIt,"password_reset_otps row exists, expiryTime in the future",otpCode='123456',"No exception; OTP row is NOT deleted or saved -- verifyOtp only checks validity, consumption happens later in resetPassword",None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyOtp,UTC04,verifyOtpShouldRejectAlreadyConsumedOtp,"password_reset_otps row exists, consumed=true",otpCode='123456',Error,ApiException (HttpStatus.BAD_REQUEST): 'This OTP code has already been used.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyOtp,UTC05,verifyOtpShouldIncrementAttemptCountOnWrongCode,"password_reset_otps row exists, otpCode='123456', attemptCount=1",otpCode='000000' (wrong code),Error; password_reset_otps row saved with attemptCount incremented to 2,ApiException (HttpStatus.BAD_REQUEST): 'Invalid OTP code.',N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyOtp,UTC06,verifyOtpShouldDeleteOtpAfterTooManyWrongAttempts,"password_reset_otps row exists, attemptCount=4 (5th wrong attempt about to occur)",otpCode='000000' (wrong code),"Error; OTP row deleted, not saved -- locks the OTP out after too many wrong guesses",ApiException (HttpStatus.BAD_REQUEST): 'Too many incorrect attempts. Please request a new OTP.',B,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,resetPassword,UTC01,resetPasswordShouldRejectWhenNoOtpExists,no password_reset_otps row for email,"otpCode='123456', newPassword='NewPass123!'",Error; userRepository.findByEmail() never called,ApiException (HttpStatus.BAD_REQUEST): 'Invalid or expired OTP code.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resetPassword,UTC02,resetPasswordShouldRejectMismatchedOtpCode,password_reset_otps row exists with otpCode='123456',"otpCode='999999' (mismatched), newPassword='NewPass123!'","Error, no save",ApiException (HttpStatus.BAD_REQUEST): 'Invalid or expired OTP code.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resetPassword,UTC03,resetPasswordShouldThrowWhenUserNotFoundDespiteValidOtp,password_reset_otps row exists and is valid; no matching User row,"otpCode='123456', newPassword='NewPass123!'",Error,UsernameNotFoundException: 'User not found with email: unknown@example.com',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resetPassword,UTC04,resetPasswordShouldRejectNewPasswordEqualToCurrentPassword,"User row exists, passwordHash='hashed'; password_reset_otps row valid; encoder.matches(newPassword,'hashed')=true","otpCode='123456', newPassword='SamePass123!'","Error, no save",ApiException (HttpStatus.BAD_REQUEST): 'New password must be different from the current password.',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resetPassword,UTC05,resetPasswordShouldEncodeNewPasswordConsumeOtpAndRevokeRefreshTokensOnSuccess,"User row exists; password_reset_otps row valid; encoder.matches(newPassword,'hashed')=false","otpCode='123456', newPassword='NewPass123!'","users row updated passwordHash='NEW_ENCODED_HASH'; password_reset_otps for that email deleted; refresh_tokens for that user deleted (all sessions revoked)",None,N,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,verifyAccountByToken,UTC01,verifyAccountByTokenShouldRejectUnknownToken,no User row matches verificationToken='bad-token',token='bad-token',Error,ApiException (HttpStatus.BAD_REQUEST): 'Invalid verification link.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyAccountByToken,UTC02,verifyAccountByTokenShouldRejectAlreadyVerifiedAccount,"User row exists, isVerified=true, verificationToken='token-1'",token='token-1',Error,ApiException (HttpStatus.BAD_REQUEST): 'This account has already been verified.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyAccountByToken,UTC03,verifyAccountByTokenShouldRejectExpiredToken,"User row exists, isVerified=false, verificationTokenExpiry=now()-1h",token='token-1',Error,ApiException (HttpStatus.BAD_REQUEST): 'This verification link has expired. Please request a new one.',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,verifyAccountByToken,UTC04,verifyAccountByTokenShouldMarkUserVerifiedAndClearToken,"User row exists, isVerified=false, verificationTokenExpiry=now()+1h",token='token-1',"users row updated: isVerified=true, status='ACTIVE', verificationToken=null, verificationTokenExpiry=null",None,N,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,resendVerificationEmail,UTC01,resendVerificationEmailShouldThrowWhenUserNotFound,no User row for email,email='unknown@example.com',Error,UsernameNotFoundException,A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resendVerificationEmail,UTC02,resendVerificationEmailShouldRejectAlreadyVerifiedAccount,"User row exists, isVerified=true",email='verified@example.com',Error,ApiException (HttpStatus.BAD_REQUEST): 'Account is already verified.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resendVerificationEmail,UTC03,resendVerificationEmailShouldRotateTokenAndDispatchEmailForUnverifiedAccount,"User row exists, isVerified=false, no active resend cooldown",email='pending2@example.com',No exception; verification email sent; users row updated with a new non-null verificationToken,None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resendVerificationEmail,UTC04,resendVerificationEmailShouldInvalidateThePreviouslyIssuedLink,"User row exists, isVerified=false, verificationToken='old-token', issued 5 minutes ago (past 60s cooldown)",email='pending5@example.com',"users row updated with a new verificationToken != 'old-token'; the old token is no longer resolvable -- calling verifyAccountByToken('old-token') afterwards errors instead of verifying",None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resendVerificationEmail,UTC05,resendVerificationEmailShouldRejectWhenCooldownStillActive,"User row exists, isVerified=false, link issued 5 seconds ago (within the 60s cooldown)",email='pending4@example.com',Error; verification email never sent,ApiException (HttpStatus.TOO_MANY_REQUESTS): 'Please wait before requesting another verification email.',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,resendVerificationEmail,UTC06,resendVerificationEmailShouldRethrowWhenEmailDispatchFails,"User row exists, isVerified=false; emailService throws RuntimeException('SMTP down')",email='pending3@example.com',Error propagated (NOT swallowed -- unlike registerUser),RuntimeException: 'Failed to send verification email: SMTP down',B,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,isAccountVerified,UTC01,isAccountVerifiedShouldReturnFalseWhenUserNotFound,no User row for email,email='unknown@example.com',"returns false, no exception",None (this method never throws),B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,isAccountVerified,UTC02,isAccountVerifiedShouldReturnTrueWhenUserVerified,"User row exists, isVerified=true",email='verified@example.com',returns true,None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,isAccountVerified,UTC03,isAccountVerifiedShouldReturnFalseWhenFlagIsNull,"User row exists, isVerified=null",email='nullflag@example.com',"returns false -- same as 'user not found', caller cannot distinguish the two cases",None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,refreshAccessToken,UTC01,refreshAccessTokenShouldRejectUnknownToken,no refresh_tokens row matches the hashed raw token,rawToken='raw-token',Error,ApiException (HttpStatus.UNAUTHORIZED): 'Invalid refresh token.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,refreshAccessToken,UTC02,refreshAccessTokenShouldRejectRevokedToken,"refresh_tokens row exists, revoked=true, expiresAt=now()+1d",rawToken='raw-token',Error,ApiException (HttpStatus.UNAUTHORIZED): 'Refresh token expired or revoked. Please log in again.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,refreshAccessToken,UTC03,refreshAccessTokenShouldRejectExpiredToken,"refresh_tokens row exists, revoked=false, expiresAt=now()-1min (expired)",rawToken='raw-token',Error,ApiException (HttpStatus.UNAUTHORIZED): 'Refresh token expired or revoked. Please log in again.',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,refreshAccessToken,UTC04,refreshAccessTokenShouldRejectWhenAccountNoLongerEligible,"refresh_tokens row valid (revoked=false, unexpired) but owning User row has status='INACTIVE'",rawToken='raw-token',Error,ApiException (HttpStatus.FORBIDDEN): 'Account is not eligible to refresh a session.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,refreshAccessToken,UTC05,refreshAccessTokenShouldRotateTokenAndIssueNewAccessTokenOnSuccess,"refresh_tokens row valid; owning User row status='ACTIVE'",rawToken='old-raw-token',"TokenRefreshResponse{token='new-jwt', refreshToken='new-raw-token'}; old refresh_tokens row saved revoked=true; a new refresh_tokens row inserted (save called twice total) -- old token rotated out",None,N,Passed,2026-08-17,,DucPM,Claude


Authentication,AuthService,logout,UTC01,logoutShouldNoOpWhenTokenIsBlank,none,token='' and token=null (both cases),No exception either way; refreshTokenRepository.findByTokenHash() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,logout,UTC02,logoutShouldNoOpWhenTokenIsUnknown,no refresh_tokens row matches the hashed token,token='raw-token',"No exception; no save performed",None,A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,logout,UTC03,logoutShouldRevokeMatchingRefreshToken,"refresh_tokens row exists for the hashed token, revoked=false",token='raw-token',refresh_tokens row saved with revoked=true,None,N,Passed,2026-08-17,,DucPM,Claude


Authentication,UserDetailsServiceImpl,loadUserByUsername,UTC01,loadUserByUsernameShouldBuildUserDetailsWithRolePrefixedAuthorities,"User row exists: id=7, email='trainer@example.com', role='TRAINER'",email='trainer@example.com',"UserDetails{username='trainer@example.com', password='hashed-pw', authority contains 'ROLE_TRAINER'}",None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,UserDetailsServiceImpl,loadUserByUsername,UTC02,loadUserByUsernameShouldThrowWhenUserNotFound,no User row for email='ghost@example.com',email='ghost@example.com',Error,UsernameNotFoundException,A,Passed,2026-08-17,,DucPM,Claude


Authentication,PasswordPolicy,PATTERN (regex),UTC01,shouldMatchPasswordsSatisfyingAllFourCharacterClassesWithinLengthRange,"backs RegisterRequest.password, ResetPasswordRequest.newPassword, ChangePasswordRequest.newPassword @Pattern","'Pass1234!', 'Aa1!aaaa', 'Correct-Horse1', 'P@ssw0rd', 'ABCDEFGa1!' (5 cases)",all 5 match the regex,None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,PasswordPolicy,PATTERN (regex),UTC02,shouldMatchAtEightCharacterLowerBoundary,none,"'Aa1!aaaa' (exactly 8 chars, one of each required class)",matches,None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,PasswordPolicy,PATTERN (regex),UTC03,shouldMatchAtSixtyFourCharacterUpperBoundary,none,"'Aa1!' + 60 lowercase 'a' (exactly 64 chars)",matches,None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,PasswordPolicy,PATTERN (regex),UTC04,shouldRejectPasswordsMissingARequiredCharacterClass,none,"'pass1234!' (no upper), 'PASS1234!' (no lower), 'Password!' (no digit), 'Password1' (no special) (4 cases)",none of the 4 match,None,A,Passed,2026-08-17,,DucPM,Claude
Authentication,PasswordPolicy,PATTERN (regex),UTC05,shouldRejectPasswordsShorterThanEightCharacters,none,"'Aa1!aaa' (7 chars), 'Aa1!' (4 chars), '' (empty) (3 cases)",none of the 3 match,None,A,Passed,2026-08-17,,DucPM,Claude
Authentication,PasswordPolicy,PATTERN (regex),UTC06,shouldRejectPasswordLongerThanSixtyFourCharacters,none,"'Aa1!' + 61 lowercase 'a' (exactly 65 chars)",does not match,None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,PasswordPolicy,PATTERN (regex),UTC07,shouldRejectWhitespaceOnlyInput,none,"' ' and '        ' (2 cases)",neither matches,None,B,Passed,2026-08-17,,DucPM,Claude

Note (GAP-AUTH-01, still open as of 2026-08-17): authenticateUser only rejects status.equalsIgnoreCase("INACTIVE") via the generic "not active" branch -- confirmed by re-reading AuthService.authenticateUser fresh: any non-"ACTIVE" status (including "LOCKED") is now caught by the `!"ACTIVE".equalsIgnoreCase(user.getStatus())` check added since the original 2026-07-14 survey, so this GAP appears RESOLVED in current code (see UTC09 above, status='LOCKED' now correctly rejected with 403). Downgrading from "open gap" to "resolved, kept as regression test" -- if this regresses again, UTC09 will start failing.
Note (GAP-AUTH-04, unchanged since 2026-07-17): registerUser accepts self-registration with role='TRAINER'. This skips the Trainer Onboarding application steps (FR-TRN-01..03) but does not bypass monetization gating -- TrainerDashboardServiceImpl.publishTrainerCourse still blocks publishing unless TrainerProfile.status='VERIFIED'. Net effect: early Trainer-role/dashboard access, not an approval bypass for revenue. See HanGo_Documentation.md FR-AUTH-01/BR-TRN-01.
Note (refreshAccessToken/logout, resolved): implemented against a RefreshToken entity (hashed opaque tokens, rotation on refresh, revocation on logout), fully covered above (refreshAccessToken UTC01-05, logout UTC01-03). Prior versions of this doc listed this as "not implemented" -- that was stale; the feature has existed in code for some time.
Note (PasswordPolicy, new 2026-08-17): password strength (upper+lower+digit+special, 8-64 chars) is enforced via jakarta.validation `@Pattern(regexp = PasswordPolicy.PATTERN)` on RegisterRequest.password / ResetPasswordRequest.newPassword / ChangePasswordRequest.newPassword. This is a Bean Validation (`@Valid`) boundary that AuthServiceTest's Mockito-based tests never exercise (Service methods receive already-validated DTOs when called through the real Controller pipeline) -- added a dedicated PasswordPolicyTest.java (pure regex unit test, no Spring context needed) so the actual password-strength rule has direct test coverage without needing a full @WebMvcTest/MockMvc layer.
Note: Controller-layer tests (status codes, DTO @Valid validation via @WebMvcTest/MockMvc) remain intentionally out of scope per tester instruction (2026-07-17) to focus unit testing on the Service layer only, except where noted above for PasswordPolicy (a pure utility, not a Controller test).
