Workflow,Course Discovery- Cart- PayOS Payment & Enrollment Flow
Test requirement,Verify the complete end-to-end commerce flow through the actual UI: browsing/discovering courses, free-course direct enrollment, Cart CRUD and cross-session sync, PayOS QR checkout/webhook-driven auto-enrollment and notifications, payment history, course reviews, unenroll, and switching to a newer course version.
Number of TCs,22
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_ENR_TC06,"Adding the same course to the Cart twice does not create a duplicate line item.","1. With the course from TC05 already in the Cart, note the button now reads ""Go to Cart"" instead of ""Add to Cart"" (client-side guard). 2. Open the Shopping Cart directly and confirm only one line item exists for that course.","The Cart shows exactly one line item for that course (no duplicate row, no doubled price/subtotal).","Course already in the Cart from TC05."
SYS_FLOW_ENR_TC07,"Learner removes an item from the Cart.","1. Open the Shopping Cart page. 2. Tap remove/delete on one line item.","The item disappears from the Cart list and the subtotal recalculates without it; the Cart badge count decrements.","At least one item in the Cart."
SYS_FLOW_ENR_TC08,"Cart contents sync correctly when the same account logs in on a second session/device.","1. Add a course to Cart while logged in on device/session A. 2. Log in with the same account on a separate session/device B. 3. Open the Shopping Cart on session B.","The Cart on session B shows the same item added from session A (server-persisted Cart, not device-local only).","Same Learner account available on two sessions."
SYS_FLOW_ENR_TC09,"A course already fully owned by the Learner is silently absent from the Cart view even if a stale entry exists.","1. Add a course to Cart. 2. Enroll in that same course through another path (e.g. it becomes free, or a separate free-enroll flow). 3. Reopen the Shopping Cart.","The now-owned course is silently absent from the Cart list, with no error/notice - the Cart page filters out anything the Learner already owns before rendering.","A course in Cart that the Learner subsequently enrolls in by another route."
Checkout & PayOS Payment,,,,
SYS_FLOW_ENR_TC10,"Learner checks out a single paid course and a PayOS QR payment is generated.","1. With one paid course in the Cart, tap ""Scan QR Code Checkout"". 2. Observe the payment dialog/QR screen.","A PayOS QR code and checkout link are generated and displayed; a Payment row is created with status=PENDING for that course; the on-screen hint confirms ""Button above will automatically open VietQR PayOS for your checkout.""","One paid course in the Cart."
SYS_FLOW_ENR_TC11,"Completing payment via the PayOS QR flow confirms the payment through the webhook, and the paid item is cleared from the Cart automatically.","1. Continue from TC10. 2. Complete the payment on the PayOS side (sandbox/test payment). 3. Wait for the app to reflect the result.","PayOS calls back the backend webhook; on success the Payment status becomes SUCCESS, the app shows a Payment Success state, and the just-purchased course disappears from the Shopping Cart without a manual remove.","A PENDING payment/QR from TC10 is active."
SYS_FLOW_ENR_TC12,"Checking out a Cart with multiple paid courses in one go creates a single Payment covering all of them.","1. Add 2 different paid courses to the Cart. 2. Tap ""Scan QR Code Checkout"" to check out together in one transaction (dialog title reads ""Checkout 2 courses in cart""). 3. Complete the PayOS payment.","One Payment row is created whose courseIds covers both courses; on success both courses end up enrolled and both are cleared from the Cart from a single payment.","2 different paid courses in the Cart."
SYS_FLOW_ENR_TC13,"A duplicated webhook delivery for the same payment does not create duplicate Enrollments or duplicate notifications.","1. Complete a successful payment as in TC11. 2. Re-send/replay the exact same webhook payload a second time (simulating a PayOS retry, via direct HTTP since the UI cannot trigger this).","The webhook handler short-circuits because the Payment is already SUCCESS; no second Enrollment appears in My Learning, no duplicate PurchaseSuccess notification appears in the bell.","A payment already confirmed SUCCESS from TC11."
SYS_FLOW_ENR_TC14,"A PENDING payment left unpaid for over 30 minutes is auto-expired by the background scheduler, and never enrolls the Learner.","1. Create a Payment via Checkout and do NOT complete it in PayOS. 2. Wait (or seed a PENDING payment with a created_at over 30 minutes old directly for test speed). 3. After the next scheduler tick, open Profile > Payment History.","The payment's status is no longer PENDING (auto-expired); the course never appears in My Learning from this payment; Payment History reflects the expired state.","A PENDING payment older than 30 minutes exists."
Post-Purchase Enrollment & Notification,,,,
SYS_FLOW_ENR_TC15,"A successful payment auto-creates Enrollments for every course it covers.","1. Continue from the successful multi-course payment in TC12.","Enrollment rows exist for both courses immediately after the webhook processes; My Learning shows both courses at 0% progress.","Successful multi-course payment from TC12."
SYS_FLOW_ENR_TC16,"Learner and each course's Trainer receive the correct post-purchase notifications in their Bell.","1. After TC11/TC15 complete, open the Learner's notification bell. 2. Log in as each purchased course's Trainer and open their notification bell.","The Learner has a PurchaseSuccess-style notification; each course's Trainer has a NewEnrollment notification referencing that specific course.","Completed purchase from TC11/TC15."
SYS_FLOW_ENR_TC17,"A newly purchased course appears in My Learning at 0% progress with a Start Learning entry point.","1. Open My Learning right after a successful purchase.","The purchased course is listed with a 0% progress indicator and leads into Lesson 1 when opened.","Completed purchase from TC11."
Payment History,,,,
SYS_FLOW_ENR_TC18,"Learner views their own payment history and sees accurate status for each transaction, scoped only to themselves.","1. Open Profile > Payment History. 2. Locate the transaction from TC11 (SUCCESS) and TC14 (expired).","Both entries are listed with the correct status and amounts; no other Learner's payment records are visible on this screen.","Payments from TC11 and TC14 exist for the Learner."
Course Reviews (post-purchase),,,,
SYS_FLOW_ENR_TC19,"An enrolled Learner who has not completed the course cannot submit a review.","1. As a Learner enrolled but with <100% progress, open the course detail page's review section and look for a ""Write a review"" action.","The ""Write a review"" affordance is hidden/blocked (showWriteReviewButton is gated on the enrollment being completed) until the enrollment reaches COMPLETED.","Learner enrolled, progress <100%."
SYS_FLOW_ENR_TC20,"A Learner who has completed the course can add, edit, and delete a review; the course's average rating and star-count breakdown update after each action.","1. As a Learner whose enrollment is COMPLETED, tap the review icon and submit a 1-5 star rating with a comment. 2. Edit the same review to a different rating. 3. Delete the review. 4. Check the course's displayed average rating and per-star counts after each step.","Each action succeeds; the course's average rating/total-ratings and the 5/4/3/2/1-star breakdown recalculate correctly after add, edit, and delete; editing updates the SAME review row rather than creating a second one.","Learner's enrollment for this course is COMPLETED."
Switch Course Version,,,,
SYS_FLOW_ENR_TC21,"An enrolled Learner switches their enrollment to a newer published version of the same course without losing paid access or being charged again.","1. As a Learner enrolled in a course that later gets a new version Published (cross-reference SYS_FLOW_CRS_TC24). 2. Open the course detail page and use the switch-to-new-version action (or accept the CourseUpdated notification's prompt).","The enrollment moves to point at the new version; no new payment/checkout is triggered; progress is recomputed against the new version's lesson count, carrying forward completed-lesson matches by code first then by title, per SYS_FLOW_LRN's documented recalculation behavior.","A new Published version exists for a course the Learner is already enrolled in (from SYS_FLOW_CRS_TC24)."
SYS_FLOW_ENR_TC22,"Unenrolling using the course's original id after switching versions incorrectly reports the Learner as not enrolled, even though they still hold the course under the new version's id (documented gap, carried from the API layer straight through to the UI).","1. Enroll in course V1. 2. Switch to newer version V2 as in TC21. 3. Navigate back to V1's own detail page/link (e.g. an old bookmark or catalog card still pointing at the pre-switch id) and attempt to Cancel Enrollment from there.","The cancel action fails with a ""not enrolled"" error even though the Learner is still actively enrolled in the course family under V2's id; the correct way to unenroll after a switch is via V2's own detail page or My Learning entry, not the stale V1 link.","Learner switched from V1 to V2 as in TC21."

Note (informational, added 2026-08-18): TC14's 30-minute auto-expiry is driven by the background PaymentExpirationScheduler (runs every 15 minutes, sweeps PENDING payments older than 30 minutes). There is a SEPARATE, earlier expiry path: GET /api/v1/payment/status/{txnRef} (polled while the checkout/QR screen is open) live-queries PayOS and, if the order isn't PAID, self-expires any PENDING payment whose createdAt is already >15 minutes old - independent of the scheduler. A tester leaving the QR screen open and actively polling may see a payment expire at ~15 minutes, not 30; this is expected, not a defect. See PAYMENT_FT28 in itc-sheet-payment.csv.
Note (informational, added 2026-08-18): SYS_FLOW_ENR_TC10/TC12's PayOS checkout-link creation is a genuine, unmockable external-dependency call (new RestTemplate() with no injectable seam, hitting the live PayOS API directly) - testers must have valid PayOS sandbox credentials configured in the test environment to exercise any paid checkout. See PAYMENT_FT27 in itc-sheet-payment.csv.
Note (CRITICAL, confirmed real gap, NOT fixed - flagged only, added 2026-08-18): SYS_FLOW_ENR_TC03's ""Enroll now"" flow is only kept to free courses by the FRONTEND'S price>0 check (course_detail_page.dart) before deciding to call the plain enroll endpoint vs. routing to Cart/PayOS. The backend endpoint it calls, POST /api/v1/courses/{id}/enroll (CourseServiceImpl.enrollCourse), never checks the course's price server-side - so any Learner can be enrolled in a PAID course at zero cost by calling that endpoint directly, entirely bypassing PaymentService/PayOS and leaving the trainer with no revenue for that sale. See PAYMENT_FT32/GAP-PAY-06 in itc-sheet-payment.csv for the full HTTP-level test case; this is a revenue-integrity bug in the course module (CourseController), out of this Payment & Revenue pass' file scope to fix.
