Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Ticket	TicketServiceImpl	getMyTickets	UTC01	getMyTicketsShouldQueryByUserIdOnlyWhenStatusNullOrAll	—	status='all'	findByUserIdOrderByCreatedAtDesc called	None	B	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	getMyTickets	UTC02	getMyTicketsShouldMapProcessedAliasToApprovedAndRejectedStatuses	—	status='PROCESSED'	findByUserIdAndStatusInOrderByCreatedAtDesc called with ['APPROVED','REJECTED']	None	B	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	getMyTickets	UTC03	getMyTicketsShouldQueryBySpecificStatusWhenProvided	—	status='pending'	findByUserIdAndStatusOrderByCreatedAtDesc called with 'PENDING' (uppercased)	None	N	Passed	2026-08-17		DucPM	Claude


Ticket	TicketServiceImpl	addMessage	UTC01	addMessageShouldThrowWhenTicketNotFound	no Ticket row	ticketId=1	Error	RuntimeException: 'Ticket not found'	A	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	addMessage	UTC02	addMessageShouldThrowWhenSenderNotFound	Ticket exists; no User row for sender	senderId=2	Error	RuntimeException: 'User not found'	A	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	addMessage	UTC03	addMessageShouldSaveMessageAndTouchTicketUpdatedAt	owner replies	message='Any update?', attachmentUrls set	ticket_messages row inserted; tickets row saved (updatedAt touched)	None	N	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	addMessage	UTC04	addMessageShouldFlipPendingTicketToProcessingWhenStaffReplies	Ticket.status='PENDING'; sender role=ADMINISTRATOR	—	tickets row updated: status='PROCESSING'	None	N	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	addMessage	UTC05	addMessageShouldKeepPendingStatusWhenLearnerRepliesToOwnTicket	Ticket.status='PENDING'; sender role=LEARNER (the owner)	—	tickets row status unchanged ('PENDING')	None	B	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	addMessage	UTC06	addMessageShouldNotChangeStatusWhenTicketAlreadyProcessing	Ticket.status='PROCESSING'; sender role=ADMINISTRATOR	staff replies	tickets row status unchanged ('PROCESSING')	None	B	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	addMessage	UTC07	addMessageShouldThrowAccessDeniedWhenNonStaffReplierIsNotTicketOwner	caller is a stranger (not owner, not staff/ADMIN role)	senderId=2, ticket.user.id=1	Error, no ticket_messages save	RuntimeException: 'Access denied: You do not have permission to reply to this ticket'	A	Passed	2026-08-17		DucPM	Claude


Ticket	TicketServiceImpl	getManagementTickets	UTC01	getManagementTicketsShouldPassNullFiltersWhenStatusCategoryKeywordAllBlank	—	status=null, category=null, keyword=null	findAllFiltered called with (null,null,null)	None	B	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	getManagementTickets	UTC02	getManagementTicketsShouldUppercaseStatusAndCategoryAndTrimKeyword	—	status='pending', category='content_issue', keyword='  refund  '	findAllFiltered called with ('PENDING','CONTENT_ISSUE','refund')	None	N	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	getManagementTickets	UTC03	getManagementTicketsShouldTreatAllStatusAsNoFilter	—	status='ALL', category='ALL', keyword=''	findAllFiltered called with (null,null,null)	None	B	Passed	2026-08-17		DucPM	Claude


Ticket	TicketServiceImpl	processTicket	UTC01	processTicketShouldThrowWhenTicketNotFound	no Ticket row	ticketId=1	Error	RuntimeException: 'Ticket not found'	A	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC02	processTicketShouldThrowWhenManagerNotFound	Ticket exists; no User row for manager	managerId=99	Error	RuntimeException: 'Manager not found'	A	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC03	processTicketShouldAllowNonAdminManagerToProcessPayoutInfoUpdateCategory	manager role=TRAINER_LEAD (not admin); ticket.category='PAYOUT_INFO_UPDATE'	action='APPROVE'	tickets row updated: status='APPROVED' — no role/category restriction exists in current code (see note GAP-TKT-02)	None	N	Passed	2026-08-17	GAP-TKT-02 (see note)	DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC04	processTicketShouldAllowNonAdminManagerToProcessRefundRequestCategory	manager role=TRAINER_LEAD; ticket.category='REFUND_REQUEST'	action='REJECT', rejectionReason='Refund window expired'	tickets row updated: status='REJECTED' — same gap as UTC03	None	N	Passed	2026-08-17	GAP-TKT-02 (see note)	DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC05	processTicketShouldAllowAdminToProcessPayoutInfoUpdateCategory	manager role=ADMINISTRATOR; ticket.category='PAYOUT_INFO_UPDATE'	action='APPROVE'	tickets row updated: status='APPROVED'	None	B	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC06	processTicketShouldApproveWithDefaultResponseWhenNoneProvided	manager role=TRAINER_LEAD; category='GENERAL_ENQUIRY'	action='APPROVE', adminResponse=null	tickets row updated: status='APPROVED', adminResponse='Ticket approved by administrator.' (hardcoded wording, not manager-specific); notificationService.notifyUser(owner,'TicketReviewed',...) called	None	N	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC07	processTicketShouldApproveWithCustomAdminResponseWhenProvided	—	action='APPROVE', adminResponse='Fixed the bug'	tickets row updated: adminResponse='Fixed the bug'	None	B	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC08	processTicketShouldRejectAndSetRejectionReason	—	action='REJECT', rejectionReason='Not a valid ticket'	tickets row updated: status='REJECTED', rejectionReason set, adminResponse=null (no default rejection text, unlike approve)	None	N	Passed	2026-08-17		DucPM	Claude
Ticket	TicketServiceImpl	processTicket	UTC09	processTicketShouldNotCreateTicketMessageOnApproval	—	action='APPROVE'	ticketMessageRepository.save() never called — processTicket does not create a ticket_messages row on approve/reject (see note GAP-TKT-02)	None	B	Passed	2026-08-17	GAP-TKT-02 (see note)	DucPM	Claude


Ticket	TicketServiceImpl	getTicketStats	UTC01	getTicketStatsShouldMapCountsPerStatus	counts stubbed: total=10, pending=3, processing=2, approved=4, rejected=1	—	Map{total=10, pending=3, processing=2, approved=4, rejected=1}	None	N	Passed	2026-08-17		DucPM	Claude

Note: Ticket Management (Send/View List/View Detail/Reply Ticket use cases) had zero unit test coverage and was never surveyed in unit_test_plan.md §1 before 2026-08-04, despite having full production code (TicketServiceImpl, TicketController, ManagementTicketController, Ticket/TicketMessage entities). Added 2026-08-04 per tester request ("thấy đang thiếu... phần ticket").
Note (GAP-TKT-01, resolved 2026-08-17): Previously flagged that TicketServiceImpl.addMessage (Reply to Ticket) never checked ticket ownership or staff status, letting any authenticated user id post a reply to any other user's ticket. As of this round's fresh read of TicketServiceImpl.java, an authorization check now exists (line ~160-162): non-staff callers who are not the ticket owner get 'Access denied: You do not have permission to reply to this ticket' (see UTC07 above, addMessageShouldThrowAccessDeniedWhenNonStaffReplierIsNotTicketOwner). "Staff" is defined the same way as getTicketDetail: role equals 'ADMINISTRATOR' (case-insensitive) or contains the substring 'ADMIN' — a role like 'TRAINER_LEAD' is NOT staff for this check, which is also a change from the 2026-08-04 round's tests (which used TRAINER_LEAD as the staff role and have been updated to ADMINISTRATOR here). Gap closed; no fix needed.
Note (GAP-TKT-02, new 2026-08-17): TicketServiceImpl.processTicket currently has an empty block (lines 230-231, between fetching the manager and setting processedBy) where a role/category authorization check evidently used to live — the 2026-08-04 test round asserted that a non-ADMINISTRATOR manager got a RuntimeException ('Course Manager is not authorized to process Bank/Tax Info Updates or Refund Requests. Assigned to System Admin.') when processing PAYOUT_INFO_UPDATE/REFUND_REQUEST category tickets. That check is gone from current code: any manager, regardless of role, can now approve/reject a ticket of any category, including sensitive payout-info and refund categories (see UTC03/UTC04 above). Separately, processTicket no longer creates an audit-trail ticket_messages row when approving/rejecting (UTC09) — mapToDTO still contains legacy filtering logic for messages starting with "Ticket approved by "/"Ticket rejected by " (dead code, nothing produces those messages anymore). Both are treated as business-rule/architectural judgment calls (was this restriction intentionally relaxed, or an accidental regression during a refactor?) rather than something to silently restore — flagged for developer/tester review, not fixed this round.
Note: Controller layer (TicketController/ManagementTicketController) intentionally not tested per standing tester instruction to focus unit testing on the Service layer only.
