Workflow,Support Ticket Submission- Triage & Resolution Flow
Test requirement,"Verify the complete end-to-end support ticket lifecycle through the actual UI: a requester (Trainer) submitting a ticket, staff (Course Manager/Administrator) triaging and resolving it through their own queue, and both sides seeing status/message updates - crossing the Ticket, Notification, and Account/Role modules. Re-verified 2026-08-18 against the reworked TicketServiceImpl/TicketController/ManagementTicketController: TicketController is gated to TRAINER/ADMINISTRATOR only at the class level (LEARNER/COURSE_MANAGER get a clean 403, not just a UI gap), response wording changed from ""manager"" to ""administrator"", addMessage/getTicketDetail gained a real ownership-or-staff check, ticket creation now only notifies the ADMINISTRATOR role, and the PAYOUT_INFO_UPDATE/REFUND_REQUEST authorization rule in processTicket appears to have been removed outright (flagged, not fixed)."
Number of TCs,18
Testing Round,Passed,Failed,Pending,N/A
SYS_FLOW_TKT_TC06,"The ticket owner posts a follow-up message in their own ticket's thread.","1. Open a Pending ticket's detail dialog. 2. In ""Responses & Conversation"", type a message in the ""Type your message..."" box and tap ""Send"".","The message appears immediately at the bottom of the thread, attributed to the requester; the ticket's status badge stays Pending - a requester's own follow-up never auto-advances the ticket (unlike an Administrator's reply, see TC10).","The requester owns a fresh Pending ticket."
SYS_FLOW_TKT_TC07,"Fixed IDOR - addMessage now enforces a real ownership-or-staff check that did not previously exist: an unrelated Trainer can no longer post into another user's ticket thread.","1. Create a ticket as Trainer X (its detail is never exposed to anyone else through the UI's own scoped lists). 2. As an unrelated Trainer Y who has no relationship to the ticket and is not staff, POST a message into X's ticket thread by its id via a direct API call - this cannot be triggered by clicking through Y's own UI, since Y's ""My Tickets""/""Support & Disputes"" screen only ever lists Y's own tickets and never shows X's id. (A Learner couldn't even attempt this - TicketController itself is TRAINER/ADMINISTRATOR-only, see TC16.) 3. Log in as X and reopen the ticket's detail dialog in the UI.","Step 2 now FAILS: 500 Internal Server Error, generic masked body - TicketServiceImpl.addMessage throws ""Access denied: You do not have permission to reply to this ticket"", a real check that did not exist when this case was first documented. Step 3: Y's message is NOT present in X's Responses & Conversation thread - the cross-account write is blocked, not merely mis-reported.","Two unrelated Trainer accounts, X (ticket owner) and Y (unrelated, non-staff); reaching step 2 requires a direct API call since the UI never exposes X's ticket id to Y."
SYS_FLOW_TKT_TC08,"Confirmed bug, API-only reachable: a non-owner, non-staff Trainer viewing a ticket they don't own is also masked to a generic 500, not a clean 403.","1. As an unrelated Trainer with no ADMINISTRATOR-named role, attempt to open another user's ticket detail by its id via a direct API call - again unreachable through the UI itself, which never lists or links to another user's ticket.","500 Internal Server Error, generic masked body - the real ""Access denied"" exception from TicketServiceImpl.getTicketDetail is not surfaced as a clean 403 (getTicketDetail's staff check only recognizes a role literally ""ADMINISTRATOR"" or containing ""ADMIN""; a plain Trainer never qualifies).","A ticket exists; the caller is an unrelated, non-staff Trainer; this step requires bypassing the UI directly."
Staff Triage Queue (Course Manager / Administrator),,,,
SYS_FLOW_TKT_TC09,"Staff finds a specific ticket in the queue using the tabs and search box, and sees an accurate total count - reachable by default only to an Administrator, since a Course Manager needs MANAGE_ACCOUNTS_ROLES explicitly granted first (see TC18).","1. Log in as a Course Manager who has been granted the MANAGE_ACCOUNTS_ROLES permission via Roles & Permissions (not granted by default - see TC18), or as an Administrator. 2. Open ""Support Tickets"" from the sidebar. 3. Tap through the ""All / Unprocessed / Processed"" tabs. 4. Type part of a known ticket's code, title, or sender name into the search box and press Enter.","Each tab narrows the table to the matching status set (""Unprocessed""=PENDING, ""Processed""=APPROVED+REJECTED combined via the same PROCESSED alias TicketServiceImpl.getMyTickets uses); the search narrows results to matches on code/title/sender; the ""Total N record(s)"" footer updates to match the currently filtered set (there is no separate stats dashboard in the UI - the /management/tickets/stats endpoint has no frontend consumer at all, so this per-tab count is the only UI-visible proxy for ticket counts by status).","An Administrator is logged in, or a Course Manager explicitly granted MANAGE_ACCOUNTS_ROLES; multiple tickets exist across statuses with distinguishable titles/senders."
SYS_FLOW_TKT_TC10,"Staff approves a ticket, applying the default response when none is typed.","1. In the queue, click the eye icon (""View & Process Ticket"") on a Pending ticket. 2. Review the Ticket Description and existing thread in the dialog. 3. With ""Approve"" already selected, leave ""Manager Response / Note"" blank. 4. Tap ""Save Decision"".","A ""Ticket #<code> approved successfully!"" toast appears; reopening the ticket shows status=Approved and a default response of ""Ticket approved by administrator."" (wording changed from the previously-documented ""by manager.""); the requester's own ticket detail (TC03's screen) now shows the same Approved badge and response, and the reply box there is replaced with ""This ticket is closed. No further replies required."".","A Pending or Processing ticket exists whose category is NOT PAYOUT_INFO_UPDATE/REFUND_REQUEST (see TC12), or the caller is an Administrator."
SYS_FLOW_TKT_TC11,"Staff rejects a ticket, and a blank rejection reason is blocked client-side.","1. Open a processable ticket via the eye icon. 2. Click ""Reject"" and tap ""Save Decision"" while leaving Rejection Reason blank - confirm the block. 3. Type a reason (e.g. ""Not a valid request"") and tap ""Save Decision"" again.","Step 2: an error toast ""Rejection reason is required."" appears and nothing is submitted - note this validation is client-side only; TicketServiceImpl.processTicket itself accepts a null/blank rejectionReason with no server-side check. Step 3: a ""Ticket #<code> rejected."" toast appears; the ticket now shows status=Rejected with that Rejection Reason visible in both the staff dialog and the requester's own view.","A processable (Pending/Processing) ticket exists."
SYS_FLOW_TKT_TC12,"Confirmed, still-open gap (flag only, do not fix in code): the PAYOUT_INFO_UPDATE/REFUND_REQUEST authorization rule has been removed from processTicket entirely - a Course Manager granted MANAGE_ACCOUNTS_ROLES can now approve/reject these tickets, not just get a masked error.","1. Create a ticket with category=REFUND_REQUEST via a direct API call, since CreateTicketModal never exposes a category picker to set this through the UI (see TC01). 2. As a Course Manager granted MANAGE_ACCOUNTS_ROLES (not an Administrator), open it via the eye icon in the ""Support Tickets"" queue and click ""Approve"" then ""Save Decision"".","The action SUCCEEDS: a ""Ticket #<code> approved successfully!"" toast appears and the ticket's status becomes Approved. TicketServiceImpl.processTicket no longer contains any category/role check for PAYOUT_INFO_UPDATE/REFUND_REQUEST (there is a conspicuous blank gap in the code where such a check used to be) - the business rule that previously reserved these categories for System Admin is currently unenforced. This is a real, live authorization gap, flagged here for follow-up and not fixed as part of this documentation pass.","A REFUND_REQUEST or PAYOUT_INFO_UPDATE category ticket exists (created via direct API call, bypassing the UI); the caller is a Course Manager granted MANAGE_ACCOUNTS_ROLES but not an Administrator role."
SYS_FLOW_TKT_TC13,"Reachability gap: no screen lets staff resolve the very tickets the (currently unenforced) business rule was meant to assign to System Admin, because Administrator has no ticket-management screen in the current UI at all.","1. Log in as ADMINISTRATOR. 2. Check the Admin Dashboard's own navigation (sidebar/menu) for any Ticket/Support entry. 3. Open the profile-avatar dropdown and check for the ""Support Tickets"" menu item that Trainers/Course Managers see.","No Ticket/Support entry exists anywhere in the Admin Dashboard's navigation (confirmed by source: no file under presentation/pages/admin references Ticket at all). The profile dropdown's ""Support Tickets"" item is only rendered when the account's roles contain ""TRAINER"" or ""MANAGER"" as a substring - ""ADMINISTRATOR"" matches neither, so the menu item itself is invisible to an Administrator; even the fallback branch in shared_header.dart's onSelected handler for that menu value only special-cases ROLE_COURSE_MANAGER and ROLE_TRAINER, so anyone else (including ADMINISTRATOR) falls through to the same broken path documented in TC16. Net effect: even setting aside TC12's now-unenforced rule, the one role always able to process any ticket by default (Administrator, per TC09) has no working way to reach the queue through today's UI - it must be exercised via a direct API call.","An Administrator account is logged in; this case documents a current navigation gap rather than exercising a working flow."
Cross-Module Notifications,,,,
SYS_FLOW_TKT_TC14,"Ticket creation notifies only the ADMINISTRATOR role - a Course-Manager account, even one granted MANAGE_ACCOUNTS_ROLES and fully able to process the ticket, is never notified of its creation.","1. Submit a new ticket (TC01). 2. Log in as an ADMINISTRATOR account and open its Notifications bell (cross-reference SYS_FLOW_NTF_TC01-07). 3. Separately, log in as a Course Manager account granted MANAGE_ACCOUNTS_ROLES (able to process tickets per TC09-TC11) and open its bell.","The ADMINISTRATOR account has a new ""TicketCreated"" notification referencing the ticket - TicketServiceImpl.createTicket calls notifyRole(""ADMINISTRATOR"", ""TicketCreated"", ...) directly. The Course Manager account has NONE for this event, despite being fully able to open and process the same ticket from the Support Tickets queue - a real coverage gap between who gets notified and who can act.","An ADMINISTRATOR account and a Course Manager account granted MANAGE_ACCOUNTS_ROLES both exist."
SYS_FLOW_TKT_TC15,"An Approve/Reject decision notifies the requester, and their own ticket screen reflects the same update.","1. Have staff approve or reject a ticket (TC10/TC11). 2. Log in as the ticket's requester and open the Notifications bell. 3. Then open the ""Support & Disputes""/""Support Tickets"" screen and view the same ticket.","The bell shows a ""TicketReviewed"" notification titled ""Support Ticket Approved""/""Support Ticket Rejected"" with the staff's response/rejection text as the message. Opening the ticket detail shows the same status/response already reflected, and the reply box is replaced by the ""This ticket is closed"" banner - which also matches the backend: TicketServiceImpl.addMessage now rejects any further reply to a closed ticket server-side, not just in the UI (see TC17).","A ticket was just approved or rejected by staff."
UI & Backend Reachability Gaps,,,,
SYS_FLOW_TKT_TC16,"Reachability gap, now confirmed at BOTH layers: a plain Learner has no discoverable UI path to create or view a support ticket, and the backend itself would reject the attempt even via a direct API call.","1. Log in as a plain LEARNER (no Trainer/Manager role). 2. Open the profile-avatar dropdown menu and look for a ""Support Tickets"" item. 3. Check ""My Information"" (Information & Contact / Change Password / Payment History tabs) and the main header/footer for any Support or Help/Contact entry. 4. As a control, attempt POST /api/v1/tickets directly via a direct API call with the Learner's own Authorization header.","Steps 2-3: The ""Support Tickets"" dropdown item is not rendered at all for this account, since shared_header.dart only shows it when the user's roles contain ""TRAINER"" or ""MANAGER"" as a substring. ""My Information"" only exposes 3 sidebar tabs (Information & Contact, Change Password, Payment History) - there is no 4th ""Support"" tab, even though a _SupportTicketsPanel widget with a working ""New Ticket"" button exists in the source (my_information_page.dart) - it is never instantiated anywhere and is dead code, and the tab-index routing itself has no case 3 so it would fall through to Payment History even if reached. Step 4: 403 Forbidden - TicketController now carries a class-level @PreAuthorize(""hasAnyRole('TRAINER','ADMINISTRATOR')""), so a Learner is rejected server-side too, not merely absent from the UI as previously documented.","A plain Learner account (no Trainer/Manager/Admin role) is logged in; this case documents both a UI gap and a confirmed backend restriction, not a working flow."
New Coverage (verified 2026-08-18 against reworked TicketServiceImpl),,,,
SYS_FLOW_TKT_TC17,"A closed ticket (Approved/Rejected) rejects further replies from anyone, including its own owner - enforced server-side, not merely hidden behind the UI's ""This ticket is closed"" banner (cross-reference TC15).","1. Have staff approve or reject a ticket (TC10/TC11). 2. As the requester, attempt to POST a message into that same ticket's thread directly via the API (the UI itself never renders a message box once the banner shows, so this bypasses the UI).","500 Internal Server Error, generic masked body - TicketServiceImpl.addMessage throws ""Cannot reply to a closed ticket"" (a plain RuntimeException, never surfaced as a clean 4xx) whenever the ticket's status is APPROVED or REJECTED, even for the ticket's own owner.","A ticket has just been approved or rejected; the requester's Authorization token is available for the direct API call."
SYS_FLOW_TKT_TC18,"By default, a Course Manager cannot open the Support Tickets queue at all, despite the sidebar item being present for the role - the underlying MANAGE_ACCOUNTS_ROLES authority is seeded only to Administrator.","1. Log in as a freshly-created Course Manager account that has NOT been separately granted the MANAGE_ACCOUNTS_ROLES permission via Roles & Permissions (RolePermissionDataInitializer seeds Course Manager with only VIEW_PLATFORM_DASHBOARD and CREATE_AND_MANAGE_EXAMS_CM by default). 2. Open ""Support Tickets"" from the sidebar.","The sidebar entry is present and clickable, but the underlying GET /api/v1/management/tickets call returns 403 Forbidden (ManagementTicketController requires MANAGE_ACCOUNTS_ROLES or the ADMINISTRATOR role); the queue table fails to load. A Course Manager must be explicitly granted MANAGE_ACCOUNTS_ROLES via Roles & Permissions before TC09-TC12 apply to it.","A Course Manager account exists with only its default seeded permissions (no MANAGE_ACCOUNTS_ROLES grant)."
