Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Notification	NotificationService	markAllAsRead	UTC01	markAllAsReadShouldDelegateToRepositoryAndReturnUpdatedCount	repository returns 4 rows updated	userId=5, roles=['LEARNER']	returns 4	None	N	Passed	2026-07-24		DucPM	DucPM


Notification	CourseManagerDashboardServiceImpl	publishCourse (trigger: ContentApproved)	UTC01	publishCourseShouldNotifyCreatorWhenPublished	Course status='PENDING_APPROVAL'	courseId=1	course.status='PUBLISHED'; notificationService.notifyUser called with type='ContentApproved', recipient=creator	None	N	Passed	2026-07-24		DucPM	DucPM
Notification	CourseManagerDashboardServiceImpl	publishCourse (trigger: CourseUpdated)	UTC02	publishCourseShouldNotifyPriorVersionEnrolleesOfCourseUpdateWhenNewVersion	v2 course has parentId=v1.id, same code; a learner is enrolled in v1	courseId=v2.id	notificationService.notifyUser called with type='CourseUpdated', recipient=learner enrolled in v1	None	B	Passed	2026-07-24		DucPM	DucPM


Notification	CourseManagerDashboardServiceImpl	returnCourseToDraft (trigger: ContentRejected)	UTC01	returnCourseToDraftShouldNotifyCreator	Course status='PENDING_APPROVAL'	courseId=1	course.status='DRAFT'; notificationService.notifyUser called with type='ContentRejected', recipient=creator	None	N	Passed	2026-07-24		DucPM	DucPM


Notification	CourseManagerDashboardServiceImpl	publishExam (trigger: ContentApproved)	UTC01	publishExamShouldNotifyCreator	Exam status='PENDING_APPROVAL'	examId=1	exam.status='PUBLISHED'; notificationService.notifyUser called with type='ContentApproved', recipient=exam creator	None	N	Passed	2026-07-24		DucPM	DucPM


Notification	CourseManagerDashboardServiceImpl	returnExamToDraft (trigger: ContentRejected)	UTC01	returnExamToDraftShouldNotifyCreatorWithReason	Exam status='PENDING_APPROVAL'	examId=1, reason='Missing answer key'	exam.status='DRAFT', rejectionReason set; notification message contains the reason	None	B	Passed	2026-07-24		DucPM	DucPM


Notification	CommentServiceImpl	addComment (trigger: CommentReply)	UTC06	addCommentShouldLinkParentCommentWhenReplying	parent Comment.user.id=20 (Bob), replier userId=10 (Alice)	content='reply', parentCommentId=5	notificationService.notifyUser called with type='CommentReply', recipient=parent author (Bob)	None	N	Passed	2026-07-24		DucPM	DucPM
Notification	CommentServiceImpl	addComment (trigger: CommentReply)	UTC07	addCommentShouldNotNotifyWhenReplyingToOwnComment	parent Comment.user.id=10, replier userId=10 (same user)	content='reply to self', parentCommentId=5	notificationService.notifyUser never called — no self-notification	None	B	Passed	2026-07-24		DucPM	DucPM
Notification	CommentServiceImpl	addComment (trigger: CommentReply)	UTC08	addCommentShouldNotNotifyWhenParentCommentHasNoAuthor	parent Comment row exists, id=5, parent.user=null	content='reply', parentCommentId=5	notificationService.notifyUser never called — defensive null-check on parent author	None	B	Passed	2026-07-24		DucPM	DucPM


Notification	PaymentServiceImpl	handlePayOSWebhook (trigger: PurchaseSuccess/NewEnrollment)	UTC01	handlePayOSWebhookShouldMarkSuccessSplitRevenueEnrollAndNotifyForProfessionalTrainer	valid webhook signature, Payment PENDING	code='00', valid data	notificationService.notifyUser called with type='PurchaseSuccess' (buyer) and type='NewEnrollment' (course creator)	None	N	Passed	2026-07-24		DucPM	DucPM


Notification	MonthlyStatementServiceImpl	generateMonthlyCutoff (trigger: StatementReady)	UTC01	generateMonthlyCutoffShouldGroupPendingPaymentsByTrainerComputeTaxAndNotify	pending SUCCESS payments exist for a trainer	periodMonth='2026-07'	notificationService.notifyUser called with type='StatementReady', recipient=trainer	None	N	Passed	2026-07-24		DucPM	DucPM

Note: NotificationService was expanded 2026-07-24 from a single-method, role-broadcast-only stub (2026-07-22 baseline, row 1 above) into a full per-user notification inbox: `Notification.user` (nullable per-user target) added alongside the pre-existing `recipientRole` (nullable role-broadcast target); new repository queries (`findVisibleToUser`, `countUnreadVisibleToUser`, `markAllAsReadForUser`) match either targeting mode. A generic `NotificationController` (`/api/v1/notifications`) now serves LEARNER/TRAINER/TRAINER_LEAD/ADMINISTRATOR alike; the pre-existing TRAINER_LEAD-only endpoints on `CourseManagerDashboardController` are unchanged and still work independently. Frontend bell (`shared_header.dart`) is now wired to the real API with an unread-count badge and mark-as-read on click, replacing the previous static "No new notifications" mock.
Note: Still Planned / out of scope for this pass: realtime WebSocket/STOMP push (v1 uses fetch-on-open polling instead), migrating trigger calls to `ApplicationEventPublisher` (triggers currently call `NotificationService` directly from each business service), and a dedicated full-page notification list (the bell dropdown is the only UI surface). See doc/specs/14-notification.md §3 for the accepted-scope rationale.
Note: 2026-07-24 full-suite re-verification pass (unit-test branch retest) line-by-line cross-checked NotificationServiceTest against current NotificationService — all 6 public methods (notifyCourseManagers, notifyUser, getNotificationsForUser, getUnreadCount, markAsRead, markAllAsRead) already had complete happy-path + branch + error-path coverage, no changes needed there. Also re-verified the notification-trigger rows below (UTC01-UTC08 for CourseManagerDashboardServiceImpl/PaymentServiceImpl/MonthlyStatementServiceImpl/CommentServiceImpl) by grepping each class's current NotificationService call sites: all method names, trigger types and test method names still match current code. Added row UTC08 (addCommentShouldNotNotifyWhenParentCommentHasNoAuthor) for a previously-uncovered defensive branch in CommentServiceImpl.addComment. No stale trigger coverage found in the other agents' test files (CourseManagerDashboardServiceTest, PaymentServiceImplTest, MonthlyStatementServiceImplTest) as of this pass — not edited here, out of this agent's scope.
