Feature,Course Management
Test requirement,Functional integration tests for Course Management (CourseController + TrainerDashboardController course-authoring subset + CourseManagerDashboardController course-review subset)
Number of TCs,37
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,37,0
Round 2,0,0,37,0
Round 3,0,0,37,0

Test Case ID,Description,Procedure,Expected Result,Pre-conditions,DevTools Evidence,Case Type,Round 1 Status,Round 1 Date,Round 1 Tester,Round 2 Status,Round 2 Date,Round 2 Tester,Round 3 Status,Round 3 Date,Round 3 Tester,Note
CRS_IT09,"Unenroll from a course succeeds","1. DELETE /api/v1/courses/{id}/enroll.","200 OK {""message"":""Unenrollment successful""}.","Logged in, currently enrolled in the course.","No.",N,Pending,,,Pending,,,Pending,,,
Switch Course Version,,,,,,,,,,,,,,,,
CRS_IT10,"Switch to a different published version of an enrolled course succeeds","1. POST /api/v1/courses/{id}/switch-version.","200 OK {""message"":""Course version switched successfully""}.","Logged in, enrolled; the course has more than one version.","No.",N,Pending,,,Pending,,,Pending,,,
Course Reviews,,,,,,,,,,,,,,,,
CRS_IT11,"View course reviews without authentication succeeds (public)","1. GET /api/v1/courses/{id}/reviews.","200 OK; list of reviews.","Course has at least one review, or none (empty list is fine).","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT12,"Adding a review requires the learner to be enrolled AND have COMPLETED status","1. As a learner who is enrolled but Enrollment.status != COMPLETED, POST /api/v1/courses/{id}/reviews body {""rating"":5,""content"":""great""}.","400 Bad Request — eligibility gate rejects the review.","Enrolled but not COMPLETED.","No.",A,Pending,,,Pending,,,Pending,,,
CRS_IT13,"Re-submitting a review after already reviewing acts as an edit (upsert), not a duplicate/reject","1. Submit a review (rating=3). 2. Submit again for the same course (rating=5, different content). 3. GET reviews to confirm only one entry for this learner, with the NEW values.","200 OK both times; only one review row per learner/course exists, showing the latest submitted values.","Enrolled + COMPLETED; already submitted one review.","No.",B,Pending,,,Pending,,,Pending,,,"Deliberate design: addCourseReview is an upsert, matching the frontend's Edit-review flow — do not treat resubmission-succeeds as a bug."
CRS_IT14,"Delete own review succeeds","1. DELETE /api/v1/courses/{id}/reviews.","200 OK {""message"":""Review deleted successfully""}; Course.averageRating/totalRatings recalculated.","A review by this learner exists for the course.","No.",N,Pending,,,Pending,,,Pending,,,
Course Version History,,,,,,,,,,,,,,,,
CRS_IT15,"View a course's version history without authentication succeeds (public)","1. GET /api/v1/courses/{id}/versions.","200 OK; list of versions.","Course has at least one version.","No.",N,Pending,,,Pending,,,Pending,,,
Trainer Authoring — Upload/Import/Template/Parameters,,,,,,,,,,,,,,,,
CRS_IT16,"Upload a course thumbnail/media file returns a hosted URL","1. POST /api/v1/trainer/courses/upload multipart file=<image.jpg>.","200 OK {""url"": ""https://...""}.","Logged in as TRAINER/ADMINISTRATOR/TRAINER_LEAD/COURSE_MANAGER.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT17,"Download the course import Excel template succeeds","1. GET /api/v1/trainer/courses/import/template.","200 OK; binary xlsx stream with Content-Disposition: attachment; filename=""Hango_Course_Import_Template.xlsx"".","Logged in as one of the 4 allowed roles.","Yes — confirm Content-Disposition header in Network tab.",N,Pending,,,Pending,,,Pending,,,
CRS_IT18,"Import a course from a filled Excel template creates DRAFT course(s)","1. Fill a copy of doc/templates/Hango_Course_Import_Template.xlsx. 2. POST /api/v1/trainer/courses/import multipart file=<filled.xlsx>.","200 OK CourseImportResultDTO summarizing created courses/sections/lessons, all in DRAFT status.","Logged in as one of the 4 allowed roles; a validly-filled template file.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT19,"View system parameters (categories/difficulties) for the authoring form","1. GET /api/v1/trainer/system-parameters?type=CATEGORY (and again with type=DIFFICULTY).","200 OK; list of parameters for that type.","Logged in as one of the 4 allowed roles.","No.",N,Pending,,,Pending,,,Pending,,,
Trainer Course CRUD,,,,,,,,,,,,,,,,
CRS_IT20,"Create a new trainer course succeeds in DRAFT status","1. POST /api/v1/trainer/courses body TrainerCreateCourseRequestDTO (title, code, categoryKey, difficultyKey, price, sessions[]).","200 OK {""message"":""Course created successfully in DRAFT status""}.","Logged in as TRAINER/ADMINISTRATOR/TRAINER_LEAD/COURSE_MANAGER.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT21,"Creating a trainer course is rejected for a plain LEARNER","1. POST /api/v1/trainer/courses as a LEARNER token. 2. 🔍 Network tab → confirm 403.","403 Forbidden.","Logged in as LEARNER only.","Yes — confirm 403.",A,Pending,,,Pending,,,Pending,,,
CRS_IT22,"Update an existing DRAFT course succeeds","1. PUT /api/v1/trainer/courses/{id} body updated TrainerCreateCourseRequestDTO.","200 OK {""message"":""Course updated successfully"",""courseId"":<id>}.","A DRAFT course owned by the caller exists.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT23,"Updating an ALREADY-PUBLISHED course overwrites it in place — no new version is created (confirmed gap)","1. Publish a course (see CRS_IT26/CRS_IT35). 2. PUT /api/v1/trainer/courses/{id} with changed content. 3. GET /api/v1/courses/{id}/versions to confirm no new version row was added.","200 OK — the SAME row/version is overwritten directly; BR-CRS-03's 'edit published → re-review + new version' is not implemented.","A PUBLISHED course owned by the caller exists.","No.",B,Pending,,,Pending,,,Pending,,,"Confirmed gap, not a hypothesis (unit_test_plan.md row 33). Expected Result documents CURRENT behavior — a version-history entry appearing would actually be the surprising/changed outcome to report."
CRS_IT24,"Delete a trainer's own course succeeds","1. DELETE /api/v1/trainer/courses/{id}.","200 OK {""message"":""Course deleted successfully""}.","A course owned by the caller exists.","No.",N,Pending,,,Pending,,,Pending,,,
Submit / Publish / Approve / Reject (Trainer-side path),,,,,,,,,,,,,,,,
CRS_IT25,"Submit a DRAFT course for review","1. POST /api/v1/trainer/courses/{id}/submit.","200 OK {""message"":""Course submitted for review""}.","A DRAFT course owned by the caller exists.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT26,"Direct-publish a course via the Trainer-side endpoint succeeds","1. POST /api/v1/trainer/courses/{id}/publish.","200 OK {""message"":""Course published successfully""}.","A course owned by the caller exists; caller has one of the 4 allowed roles.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT27,"Approve a submitted course via the Trainer-side endpoint (only ADMIN/TRAINER_LEAD/COURSE_MANAGER, not plain TRAINER)","1. POST /api/v1/trainer/courses/{id}/approve as an ADMINISTRATOR token.","200 OK {""message"":""Course approved and published successfully""}.","A submitted course exists; logged in as ADMINISTRATOR/TRAINER_LEAD/COURSE_MANAGER.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT28,"Reject a course draft via the Trainer-side endpoint sets status=REJECTED and sends NO notification (contrast with CRS_IT36)","1. POST /api/v1/trainer/courses/{id}/reject. 2. Check the course's status field. 3. As the Trainer, GET /api/v1/notifications and confirm no new notification arrived from this action.","200 OK {""message"":""Course draft rejected""}; status becomes REJECTED; no Notification row is created for the course owner.","A submitted course exists; logged in as ADMINISTRATOR/TRAINER_LEAD/COURSE_MANAGER.","No.",B,Pending,,,Pending,,,Pending,,,"HIGH-04: this is a SECOND, divergent reject implementation vs. the Course-Manager-side reject (CRS_IT36), which sets status=DRAFT and DOES notify. Run both CRS_IT28 and CRS_IT36 back-to-back on equivalent courses and diff the resulting status + notification behavior — do not assume one is 'the' correct path until the team resolves AUDIT_REPORT.md HIGH-04."
CRS_IT29,"Approve/Reject (Trainer-side) is rejected for a plain TRAINER (not ADMIN/TRAINER_LEAD/COURSE_MANAGER)","1. POST /api/v1/trainer/courses/{id}/approve as a plain TRAINER token (not TRAINER_LEAD/COURSE_MANAGER/ADMIN). 2. 🔍 Network tab → confirm 403.","403 Forbidden — unlike the other trainer-course endpoints (4-role set), approve/reject exclude plain TRAINER.","Logged in as TRAINER only.","Yes — confirm 403, contrast with CRS_IT20's 4-role acceptance.",B,Pending,,,Pending,,,Pending,,,
Trainer Dashboard,,,,,,,,,,,,,,,,
CRS_IT30,"View trainer dashboard summary succeeds","1. GET /api/v1/trainer/dashboard.","200 OK; TrainerDashboardSummaryDTO with aggregate stats.","Logged in as one of the 4 allowed roles.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT31,"View own course list with status/search/sort/time filters","1. GET /api/v1/trainer/courses?status=PUBLISHED&search=<kw>&sortBy=NEWEST&timePeriod=ALL.","200 OK; TrainerCoursesResponseDTO scoped to the caller's own courses matching filters.","Caller owns at least one matching course.","No.",N,Pending,,,Pending,,,Pending,,,
Course-Manager Dashboard,,,,,,,,,,,,,,,,
CRS_IT32,"View Course-Manager dashboard summary succeeds","1. GET /api/v1/course-manager/dashboard.","200 OK; CourseManagerDashboardSummaryDTO.","Logged in as TRAINER_LEAD/COURSE_MANAGER/ADMINISTRATOR.","No.",N,Pending,,,Pending,,,Pending,,,
Course Review Queue (Course Manager),,,,,,,,,,,,,,,,
CRS_IT33,"View courses pending review (first-ever coverage of this endpoint at any test level)","1. GET /api/v1/course-manager/courses/review (default status=PENDING).","200 OK; List<CourseReviewDetailDTO> of submitted courses awaiting review.","At least one submitted course exists; logged in as TRAINER_LEAD/COURSE_MANAGER/ADMINISTRATOR.","No.",N,Pending,,,Pending,,,Pending,,,"HIGH-03: this read endpoint backs the real review-queue UI and had zero unit-test coverage until 2026-07-24 — this integration test is a meaningful independent check."
CRS_IT34,"View a single course's review detail","1. GET /api/v1/course-manager/courses/{id}/review-detail.","200 OK; CourseReviewDetailDTO with sectionsCount/lessonsCount/sessions[] etc.","Course exists and is in review; logged in as one of the 3 allowed roles.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT35,"Publish a course via the Course-Manager path succeeds and (unlike the Trainer-side path) may notify","1. POST /api/v1/course-manager/courses/{id}/publish.","200 OK {""message"":""Course published successfully""}.","Course under review; logged in as one of the 3 allowed roles.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT36,"Reject a course via the Course-Manager path sets status=DRAFT, ignores the 'reason' field, and DOES notify (contrast with CRS_IT28)","1. POST /api/v1/course-manager/courses/{id}/reject body {""reason"":""needs more content""}. 2. Check the course's status field. 3. As the Trainer owner, GET /api/v1/notifications and confirm a new notification DID arrive. 4. Confirm the submitted 'reason' text is not persisted/visible anywhere.","200 OK {""message"":""Course returned to draft""}; status becomes DRAFT (not REJECTED); a Notification IS created; the 'reason' field is accepted but never read/used server-side.","Course under review, owned by a Trainer who can receive notifications; logged in as one of the 3 allowed roles.","No.",B,Pending,,,Pending,,,Pending,,,"Directly contrasts with CRS_IT28 — same conceptual action (reject a course), two different status outcomes and notification behavior depending on which controller is called (HIGH-04, unresolved as of this plan)."
CRS_IT37,"Course review-queue endpoints reject a plain TRAINER","1. GET /api/v1/course-manager/courses/review as a plain TRAINER token. 2. 🔍 Network tab → confirm 403.","403 Forbidden.","Logged in as TRAINER only.","Yes — confirm 403.",A,Pending,,,Pending,,,Pending,,,
