Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Comment	CommentServiceImpl	addComment	UTC07	addCommentShouldNotNotifyWhenParentCommentHasNoAuthor	parent Comment row exists, id=5, parent.user=null	content='reply', parentCommentId=5	notificationService.notifyUser never called — defensive null-check on parent author	None	B	Passed	2026-07-24		DucPM	DucPM


Comment	CommentServiceImpl	updateComment	UTC01	updateCommentShouldThrowWhenCommentNotFound	no Comment row	commentId=1, userId=10	Error	RuntimeException: 'Comment not found'	A	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	updateComment	UTC02	updateCommentShouldThrowWhenCallerIsNotTheAuthor	Comment.user.id=10	commentId=1, userId=20	Error, no save	RuntimeException: 'You are not allowed to edit this comment'	A	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	updateComment	UTC03	updateCommentShouldReEvaluateRuleEngineAndCanFlipStatus	existing Comment status='APPROVED'; ruleEngineService.evaluate returns status='REJECTED' for new content	commentId=1, userId=10, content='vcl qua'	comment updated: content='vcl qua', status='REJECTED', detectionReason set — editing re-runs the Rule Engine, can flip an already-APPROVED comment to REJECTED	None	B	Passed	2026-07-22		DucPM	DucPM

Comment	CommentServiceImpl	deleteComment	UTC01	deleteCommentShouldThrowWhenCommentNotFound	no Comment row	commentId=1, userId=10	Error	RuntimeException: 'Comment not found'	A	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	deleteComment	UTC02	deleteCommentShouldThrowWhenCallerIsNotTheAuthor	Comment.user.id=10	commentId=1, userId=20	Error, no delete	RuntimeException: 'You are not allowed to delete this comment'	A	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	deleteComment	UTC03	deleteCommentShouldDeleteWhenCallerIsTheAuthor	Comment.user.id=10	commentId=1, userId=10	commentRepository.delete called	None	N	Passed	2026-07-22		DucPM	DucPM


Comment	CommentServiceImpl	likeComment	UTC01	likeCommentShouldAddCurrentUserToLikedUsersAndReflectInDTO	Comment exists, likedUsers empty	commentId=1, userId=20	comment.likedUsers contains user 20; returned CommentDTO{likeCount=1, isLiked=true}	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	likeComment	UTC02	likeCommentShouldThrowWhenCommentNotFound	no Comment row	commentId=1, userId=20	Error, no save	RuntimeException: 'Comment not found'	A	Passed	2026-07-24		DucPM	DucPM
Comment	CommentServiceImpl	likeComment	UTC03	likeCommentShouldThrowWhenUserNotFound	Comment exists; no User row	commentId=1, userId=20	Error, no save	RuntimeException: 'User not found'	A	Passed	2026-07-24		DucPM	DucPM


Comment	CommentServiceImpl	unlikeComment	UTC01	unlikeCommentShouldRemoveCurrentUserFromLikedUsers	Comment.likedUsers contains user 20	commentId=1, userId=20	comment.likedUsers no longer contains user 20; returned CommentDTO{likeCount=0, isLiked=false}	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	unlikeComment	UTC02	unlikeCommentShouldThrowWhenCommentNotFound	no Comment row	commentId=1, userId=20	Error, no save	RuntimeException: 'Comment not found'	A	Passed	2026-07-24		DucPM	DucPM
Comment	CommentServiceImpl	unlikeComment	UTC03	unlikeCommentShouldThrowWhenUserNotFound	Comment exists; no User row	commentId=1, userId=20	Error, no save	RuntimeException: 'User not found'	A	Passed	2026-07-24		DucPM	DucPM


Comment	CommentServiceImpl	getCommentsByLesson (convertToDTO mapping)	UTC06	convertToDTOShouldMapParentCommentIdForAReplyAndNullForARootComment	1 root Comment (id=1) + 1 reply (id=2, parentComment=1)	lessonId=1, currentUserId=null	root DTO.parentCommentId=null; reply DTO.parentCommentId=1	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	getCommentsByLesson (convertToDTO mapping)	UTC07	convertToDTOShouldDefaultCreatedAtToNowWhenEntityCreatedAtIsNull	Comment row with createdAt=null	lessonId=1, currentUserId=null	returned CommentDTO.createdAt is not null (defaults to LocalDateTime.now())	None	B	Passed	2026-07-24		DucPM	DucPM


Comment	CommentRuleEngineService	normalize	UTC01	normalizeShouldLowercaseStripAccentsAndCollapseWhitespace	—	'  Địt   Mẹ   Mày  '	'dit me may'	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	normalize	UTC02	normalizeShouldMapDStrokeAndCollapseLeetspeakSubstitutions	—	'Đẹp' / 'h3ll0 w0rld'	'dep' / 'hello world'	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	normalize	UTC03	normalizeShouldReturnEmptyStringForNullInput	—	null	''	None	B	Passed	2026-07-24		DucPM	DucPM


Comment	CommentRuleEngineService	evaluate	UTC01	evaluateShouldRejectVietnameseProfanityPhraseRegardlessOfAccents	—	'Địt mẹ mày ngu vừa thôi'	status='REJECTED', detectionReason contains 'dit me'	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC02	evaluateShouldRejectVietnameseSlangAbbreviation	—	'vcl bài này khó vậy'	status='REJECTED'	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC03	evaluateShouldRejectEnglishProfanity	—	'This lesson is fucking useless'	status='REJECTED'	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC04	evaluateShouldNotFalsePositiveOnBlacklistedSubstringInsideAnUnrelatedWord	—	'I really appreciate your success in this course' (contains 'cc' mid-word)	status='APPROVED' — whole-word \b matching does not fire mid-word	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC05	evaluateShouldFlagMildInsultAsPendingNotRejected	—	'Bài giảng này ngu vãi'	status='PENDING' — mild insult keyword list is a lower severity tier than the blacklist	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC06	evaluateShouldFlagPhoneNumberAsPending	—	'Liên hệ mình qua 0987654321 nhé'	status='PENDING', detectionReason='Contains a phone number'	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC07	evaluateShouldFlagUrlAsPending	—	'Check this out: https://example.com/promo'	status='PENDING'	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC08	evaluateShouldApproveCleanComment	—	'Bài giảng rất hay, cảm ơn thầy cô!'	status='APPROVED', detectionReason=null	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC09	evaluateShouldFlagEmailAddressAsPending	—	'Contact me at learner@example.com for extra help'	status='PENDING', detectionReason='Contains an email address'	None	B	Passed	2026-07-24		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC10	evaluateShouldFlagOffPlatformContactKeywordAsPending	—	'Add me on Zalo to chat more'	status='PENDING', detectionReason='Solicits off-platform contact'	None	B	Passed	2026-07-24		DucPM	DucPM
Comment	CommentRuleEngineService	evaluate	UTC11	evaluateShouldApproveNullContentWithoutThrowing	—	null	status='APPROVED', normalizedContent='', detectionReason=null	None	B	Passed	2026-07-24		DucPM	DucPM



Note: this sheet covers the 29 tests written 2026-07-22 (CommentServiceImplTest 19 + CommentRuleEngineServiceTest 10) closing the gap flagged in unit_test_plan.md §1 rows 79-83 (CMT module marked 'Implemented' but untested until now). See unit_test_plan.md §2 log for the full narrative, including the real bug found and fixed mid-round: getCommentsByLesson originally let a comment's own author still see their REJECTED comment (only PENDING should remain author-visible) — fixed in CommentServiceImpl.isVisibleTo, covered by UTC04 above.
Note: 2026-07-24 full-suite re-verification pass (unit-test branch retest) re-confirmed the isVisibleTo REJECTED-hidden-from-author fix is still present in current code, and closed coverage gaps found by line-by-line cross-check against current CommentServiceImpl/CommentRuleEngineService: likeComment/unlikeComment error paths (comment/user not found), addComment's defensive null-check when a parent comment has no author, convertToDTO's createdAt fallback to now(), CommentRuleEngineService's email-address and off-platform-contact regex branches, and null-input handling in normalize/evaluate. CommentServiceImplTest now has 25 tests, CommentRuleEngineServiceTest 14. No production bugs found this round; no test behavior changed.
Note: Controller layer (CommentController, AdminCommentController) intentionally not tested per the project's Service-only unit test policy (2026-07-17 tester instruction).
