Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Learning	CourseServiceImpl	getCourses	UTC07	getCoursesShouldEnrichDtoCategoriesFromCourseCategoriesSet	courseRepository.findCategoriesByCourseIds returns [(1L,'Grammar')] for the listed course	—	CourseSummaryDTO.categories=['Grammar'], categoryName='Grammar'	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourses	UTC08	getCoursesShouldFallBackToSingleCategoryWhenCategoriesSetEmpty	findCategoriesByCourseIds returns empty list; dto already has categoryName='Reading'	—	CourseSummaryDTO.categories=['Reading'] (falls back to the single legacy categoryName field)	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC01	getCourseDetailShouldThrowWhenCourseNotFound	no Course row for id=99	id=99	Error	RuntimeException: 'Course not found with ID: 99'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC02	getCourseDetailShouldReadCachedAverageRatingAndTotalRatingsFromCourse	Course.averageRating=4.7, totalRatings=3 (cached, set by CourseRatingServiceImpl — no longer recomputed live from CourseRating rows here since 2026-07-22)	id=1	CourseDetailDTO{rating=4.7, totalRatings=3}	None	N	Passed	2026-07-22		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC03	getCourseDetailShouldReturnZeroRatingWhenNoRatingsExist	Course.averageRating=0.0, totalRatings=0 (default, no ratings yet)	id=1	CourseDetailDTO{rating=0.0, totalRatings=0}	None	B	Passed	2026-07-22		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC04	getCourseDetailShouldMarkIsEnrolledTrueWhenEnrollmentExists	Enrollment exists for currentUserId=5	id=1, currentUserId=5	CourseDetailDTO{isEnrolled=true}	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC05	getCourseDetailShouldFallbackCreatorNameToUnknownTrainerWhenCreatorNull	Course.creator=null	id=1	CourseDetailDTO{creatorName='Unknown Trainer'}	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC06	getCourseDetailShouldThrowWhenCourseIsSoftDeleted	Course.deletedAt set (non-null)	id=1	Error, no DTO built	RuntimeException (soft-deleted course treated as not found)	A	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC07	getCourseDetailShouldThrowWhenUnpublishedAndCurrentUserIsNotCreator	Course.status='DRAFT'; requesting currentUserId=99 differs from creator	id=1, currentUserId=99	Error	RuntimeException (unpublished course hidden from non-creator viewers)	A	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC08	getCourseDetailShouldThrowWhenUnpublishedAndCurrentUserIdNull	Course.status='DRAFT'; currentUserId=null (anonymous/unauthenticated viewer)	id=1, currentUserId=null	Error	RuntimeException	A	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC09	getCourseDetailShouldAllowCreatorToViewOwnUnpublishedCourse	Course.status='DRAFT'; currentUserId equals the course's own creator id	id=1, currentUserId=2 (creator)	CourseDetailDTO returned successfully (creator preview of own draft allowed)	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC10	getCourseDetailShouldMapSessionsAndLessonsFromSectionsAndLessons	1 Section with 1 Lesson (lessonType='video')	id=1	CourseDetailDTO.sessions[0].title matches section, sessions[0].lessons[0].title matches lesson, estimatedTime=15	None	N	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseDetail	UTC11	getCourseDetailShouldSetHasNewVersionAvailableWhenLatestVersionDiffersFromEnrolled	Course.latestVersionId=2; learner's Enrollment.enrolledVersionId=1 (older)	id=1, currentUserId=5	CourseDetailDTO{hasNewVersionAvailable=true, latestPublishedCourseId=2, latestPublishedVersion='v2'}	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	enrollCourse	UTC01	enrollCourseShouldThrowWhenAlreadyEnrolled	existsByUserIdAndCourseId=true	courseId=10, userId=1	Error, no save	RuntimeException: 'User is already enrolled in this course'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	enrollCourse	UTC02	enrollCourseShouldThrowWhenUserNotFound	not enrolled; no User row	courseId=10, userId=1	Error	RuntimeException: 'User not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	enrollCourse	UTC03	enrollCourseShouldThrowWhenCourseNotFound	not enrolled; User exists; no Course row	courseId=10, userId=1	Error	RuntimeException: 'Course not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	enrollCourse	UTC04	enrollCourseShouldRejectWhenTrainerProfileNotVerified	Course.creator has TrainerProfile.status='PENDING_VERIFICATION'	courseId=10, userId=1	Error, no enrollment saved	RuntimeException: 'Khóa học chưa được xuất bản hoặc giáo viên chưa được phê duyệt.'	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	enrollCourse	UTC05	enrollCourseShouldSucceedWhenTrainerVerified	Course.creator has TrainerProfile.status='VERIFIED'	courseId=10, userId=1	enrollments row inserted: status='ENROLLED', progressPercentage=0	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	enrollCourse	UTC06	enrollCourseShouldSucceedWhenCourseHasNoCreator	Course.creator=null (system/seed course)	courseId=10, userId=1	enrollments row inserted; trainerProfileRepository never queried — verification check entirely skipped	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	enrollCourse	UTC07	enrollCourseShouldEnrollInLatestVersionWhenRequestedCourseHasNewerVersion	Requested Course(id=10).latestVersionId=11 (a newer published version exists)	courseId=10, userId=1	enrollments row inserted against course id=11 (latest version), not the requested id=10	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	unenrollCourse	UTC01	unenrollCourseShouldThrowWhenNotEnrolled	existsByUserIdAndCourseId=false	courseId=10, userId=1	Error, no delete	RuntimeException: 'User is not enrolled in this course'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	unenrollCourse	UTC02	unenrollCourseShouldDeleteEnrollmentWhenEnrolled	existsByUserIdAndCourseId=true	courseId=10, userId=1	enrollments row deleted	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	switchCourseVersion	UTC01	switchCourseVersionShouldThrowWhenEnrollmentNotFound	no Enrollment row for user+course	courseId=10, userId=1	Error	RuntimeException	A	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	switchCourseVersion	UTC02	switchCourseVersionShouldThrowWhenNoPublishedVersionAvailable	Enrollment exists; enrolled course has no latestVersionId set	courseId=10, userId=1	Error	RuntimeException	A	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	switchCourseVersion	UTC03	switchCourseVersionShouldThrowWhenAlreadyOnLatestVersion	Enrollment exists; Course.latestVersionId equals the currently-enrolled course id	courseId=10, userId=1	Error, no switch performed	RuntimeException	A	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	switchCourseVersion	UTC04	switchCourseVersionShouldCarryCompletedProgressByCodeMatchAndMarkEnrollmentCompleted	Enrollment on older version; 1 completed LessonProgress on a lesson whose code matches a lesson in the newer version	courseId=10, userId=1	Enrollment repointed to latest version course, status='COMPLETED', progressPercentage=100; matching lesson's progress carried over as completed	None	N	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseVersionHistory	UTC01	getCourseVersionHistoryShouldThrowWhenCourseNotFound	no Course row for id=1	id=1	Error	RuntimeException	A	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseVersionHistory	UTC02	getCourseVersionHistoryShouldReturnSingleVersionWhenCourseHasNoCode	Course.code=null (no shared version-family code)	id=1	1 entry returned, isCurrent=true	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourseVersionHistory	UTC03	getCourseVersionHistoryShouldReturnAllVersionsWithLearnersCountWhenCodePresent	2 Course rows share code='ENG-101'	id=1	All versions sharing the code returned, each with a learners-enrolled count	None	N	Passed	2026-07-25		DucPM	DucPM
Learning	CourseRatingServiceImpl	getCourseReviews	UTC01	getCourseReviewsShouldReturnZeroedSummaryWhenNoRatingsExist	no CourseRating rows	courseId=1	CourseReviewSummaryDTO{averageRating=0.0, totalRatings=0, ratingCounts all 0}	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	getCourseReviews	UTC02	getCourseReviewsShouldComputeAverageRoundedToOneDecimalAndCountsPerStar	3 ratings: 4,5,5	courseId=1	CourseReviewSummaryDTO{averageRating=4.7, ratingCounts[4]=1, ratingCounts[5]=2}	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	getCourseReviews	UTC03	getCourseReviewsShouldMaskLongLocalPartEmailKeepingFirstSixChars	rating by student email='nguyenthanh@example.com'	courseId=1	CourseReviewDTO{userName='nguyen********@example.com', userInitial='N'}	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	getCourseReviews	UTC04	getCourseReviewsShouldMaskShortLocalPartEmailKeepingFirstChar	rating by student email='abc@example.com' (local part <=3 chars)	courseId=1	CourseReviewDTO{userName='a***@example.com'}	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	getCourseReviews	UTC05	getCourseReviewsShouldExcludeOutOfRangeStarsFromCountsButStillIncludeInAverage	2 ratings: 0 stars (out of range), 5 stars	courseId=1	CourseReviewSummaryDTO{averageRating=2.5 (0+5)/2; ratingCounts[1]=0, ratingCounts[5]=1} — the 0-star rating affects the average but not the 1-5 bucket counts	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	getCourseReviews	UTC06	getCourseReviewsShouldDefaultEmailAndNullUserIdWhenStudentIsNull	CourseRating row has student=null (orphaned/anonymized rating)	courseId=1	CourseReviewDTO returned with a default placeholder email and userId=null instead of throwing NPE	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC01	addCourseReviewShouldThrowWhenCourseNotFound	no Course row	courseId=1, userId=1, rating=5	Error	RuntimeException: 'Course not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC02	addCourseReviewShouldThrowWhenUserNotFound	Course exists; no User row	courseId=1, userId=1	Error	RuntimeException: 'User not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC03	addCourseReviewShouldThrowWhenLearnerIsNotEnrolled	Course/User exist; no Enrollment row for user+course	courseId=1, userId=1, rating=5	Error, no save	RuntimeException: 'You must enroll in this course before rating it'	A	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC04	addCourseReviewShouldThrowWhenEnrolledButNotYetCompleted	Enrollment exists, status='ENROLLED' (not COMPLETED)	courseId=1, userId=1, rating=5	Error, no save	RuntimeException: 'You must complete the course before rating it'	A	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC05	addCourseReviewShouldCreateNewRatingWhenNoneExists	Enrollment.status='COMPLETED'; no existing CourseRating for course+student	rating=4, content='Good course'	course_ratings row inserted: rating=4, reviewContent='Good course'	None	N	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC06	addCourseReviewShouldUpdateExistingRatingInsteadOfCreatingDuplicate	Enrollment.status='COMPLETED'; existing CourseRating: rating=2, content='Meh'	rating=5, content='Changed my mind, great!'	SAME course_ratings row (id unchanged) updated: rating=5, reviewContent='Changed my mind, great!' — confirms 'rate once' means one slot per learner/course, editable (frontend review_tab.dart already has an Edit-review flow, so resubmission is intentionally NOT rejected)	None	B	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC07	addCourseReviewShouldAllowBlankReviewContent	Enrollment.status='COMPLETED'	rating=4, content=null	course_ratings row inserted: rating=4, reviewContent=null — CourseReviewRequestDTO.content no longer @NotBlank (review comment is optional per spec)	None	B	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC08	addCourseReviewShouldRecalculateCourseAverageAndTotalRatings	2 CourseRating rows post-save: 4,5 stars	rating=4	course.averageRating=4.5, course.totalRatings=2 persisted via courseRepository.save (cached on Course entity for quick display, not recomputed live elsewhere anymore)	None	N	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC09	addCourseReviewShouldNotifyCourseManagersWhenRatingIsThreeStarsOrLower	Enrollment.status='COMPLETED'	rating=2, content='Hard to understand'	notificationService.notifyCourseManagers called with type='LOW_RATING'	None	B	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC10	addCourseReviewShouldNotNotifyLowRatingWhenRatingIsAboveThreeStars	Enrollment.status='COMPLETED'	rating=4	notificationService.notifyCourseManagers never called with type='LOW_RATING'	None	N	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC11	addCourseReviewShouldNotifyWhenAverageCrossesFromAboveFourToAtOrBelowFour	Course cached: averageRating=4.1, totalRatings=10 (above threshold); new rating drops recomputed average to 3.9	rating=2	notificationService.notifyCourseManagers called with type='LOW_AVERAGE_RATING' — fires only on the crossing, per spec 'prevent duplicate notifications after every subsequent rating'	None	B	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC12	addCourseReviewShouldNotNotifyAverageCrossingWhenAlreadyAtOrBelowFour	Course cached: averageRating=3.9, totalRatings=10 (already at/below threshold before this rating)	rating=4	notificationService.notifyCourseManagers never called with type='LOW_AVERAGE_RATING' — no new 'crossing' event since it was already below	None	B	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC13	addCourseReviewShouldNotNotifyAverageCrossingOnTheVeryFirstRatingEvenIfLow	Course cached: averageRating=0.0, totalRatings=0 (no prior ratings — no baseline to cross from)	rating=1	notificationService.notifyCourseManagers never called with type='LOW_AVERAGE_RATING'	None	B	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC14	addCourseReviewShouldNotNotifyAverageCrossingWhenStayingAboveFour	Course cached: averageRating=4.8, totalRatings=10	rating=5	notificationService.notifyCourseManagers never called with type='LOW_AVERAGE_RATING' — average stays above threshold	None	N	Passed	2026-07-22		DucPM	DucPM
Learning	CourseRatingServiceImpl	addCourseReview	UTC15	addCourseReviewShouldUseNoCommentFallbackTextInLowRatingNotificationWhenContentBlank	Enrollment.status='COMPLETED'	rating=2 (low), content=blank/null	notificationService.notifyCourseManagers called with type='LOW_RATING' and message containing the '(no comment provided)' fallback text	None	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseRatingServiceImpl	deleteCourseReview	UTC01	deleteCourseReviewShouldThrowWhenReviewNotFound	no CourseRating row for course+student	courseId=1, userId=1	Error	RuntimeException: 'Review not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	CourseRatingServiceImpl	deleteCourseReview	UTC02	deleteCourseReviewShouldDeleteAndRecalculateCourseStats	CourseRating row exists; 1 remaining CourseRating row (4 stars) after delete	courseId=1, userId=1	course_ratings row deleted; course.averageRating/totalRatings recalculated and saved (4.0 / 1) — added 2026-07-22, previously this method left the cached Course stats stale after a delete	None	N	Passed	2026-07-22		DucPM	DucPM
Learning	PathwayMutationService	applyFastTrackSkip	UTC01	applyFastTrackSkipShouldThrowWhenNodeNotFoundInPathway	targetNodeId not in pathway.nodes	targetNodeId=999	Error	IllegalArgumentException: 'Node not found in pathway'	A	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyFastTrackSkip	UTC02	applyFastTrackSkipShouldMarkNodeCompletedAndSkippedWithReason	node exists, status='IN_PROGRESS'	reason='Already knows this'	node updated: status='COMPLETED', nodeType='FAST_TRACK_SKIPPED', isOptional=true, skippedAt set, rerouteReason='Already knows this'	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyFastTrackSkip	UTC03	applyFastTrackSkipShouldUnlockNextNodeWhenCurrentlyLocked	next node (stepOrder+1) status='LOCKED'	—	next node updated: status='IN_PROGRESS'; nodeRepository.save() called for it	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyFastTrackSkip	UTC04	applyFastTrackSkipShouldNotTouchNextNodeWhenAlreadyInProgress	next node status='IN_PROGRESS' (not LOCKED)	—	nodeRepository.save() called only once (for the skipped node itself, not the next one)	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyFastTrackSkip	UTC05	applyFastTrackSkipShouldLogPathwayEventWithReason	—	reason='Already mastered'	pathway_events row inserted: eventType='FAST_TRACK_SKIP', pathwayId, learnerId, reason, beforeJson/afterJson both populated	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyDetourInsertion	UTC01	applyDetourInsertionShouldThrowWhenNodeNotFoundInPathway	targetNodeId not in pathway.nodes	targetNodeId=999	Error	IllegalArgumentException: 'Node not found in pathway'	A	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyDetourInsertion	UTC02	applyDetourInsertionShouldShiftSubsequentNodesDownAndLockThem	failedNode stepOrder=1; nextNode stepOrder=2	remedialCourse, reason='failed quiz'	nextNode updated: stepOrder=3, status='LOCKED'	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyDetourInsertion	UTC03	applyDetourInsertionShouldInsertNewNodeAtFailedNodeStepOrderPlusOne	failedNode stepOrder=1	remedialCourse (id=200)	new pathway_node appended: stepOrder=2, status='IN_PROGRESS', nodeType='DETOUR_REMEDIAL', courseId=200	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyDetourInsertion	UTC04	applyDetourInsertionShouldLinkDetourNodeToFailedNodeViaParentNodeId	—	—	new node.parentNodeId = failedNode.id	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayMutationService	applyDetourInsertion	UTC05	applyDetourInsertionShouldLogPathwayEventWithReason	—	reason='failed quiz twice'	pathway_events row inserted: eventType='DETOUR_INSERT', reason='failed quiz twice'	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC01	getProgressSnapshotShouldThrowWhenPathwayNotFound	no LearningPathway row	pathwayId=1, learnerId=1	Error	IllegalArgumentException: 'Pathway not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC02	getProgressSnapshotShouldThrowWhenAccessedByDifferentLearner	pathway.student.id=2	learnerId=1	Error	IllegalArgumentException: 'Access denied'	A	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC03	getProgressSnapshotShouldComputeProgressPercentPerNode	totalLessons=4, completedLessons=3	—	NodeSnapshotDTO{progressPercent=75}	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC04	getProgressSnapshotShouldReturnZeroProgressWhenCourseHasNoLessons	totalLessons=0	—	NodeSnapshotDTO{progressPercent=0} (divide-by-zero guarded)	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC05	getProgressSnapshotShouldComputeFailStreakFromConsecutiveLowScoreAttempts	3 quiz attempts desc: 40, 50, 90 (pass threshold 60)	—	NodeSnapshotDTO{failStreak=2, latestScore=40.0}	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC06	getProgressSnapshotShouldStopFailStreakAtFirstPassingAttempt	2 quiz attempts desc: 90 (pass), 30 (fail)	—	NodeSnapshotDTO{failStreak=0} — streak counts from the most recent attempt backward, stops at first pass	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC07	getProgressSnapshotShouldReturnNullLatestScoreWhenNoAttempts	no LessonQuizAttempt rows	—	NodeSnapshotDTO{latestScore=null, failStreak=0}	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	PathwayProgressSnapshotService	getProgressSnapshot	UTC08	getProgressSnapshotShouldAlwaysReturnHasWeakSkillOverlapFalse	—	—	NodeSnapshotDTO{hasWeakSkillOverlap=false} — hardcoded, self-documented in code as 'Needs implementation based on exam result analyzer' (not a hidden bug, dev already flagged it as incomplete)	None	B	Passed	2026-07-17		DucPM	DucPM
