Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Trainer Onboarding	TrainerOnboardingServiceImpl	submitProfileForReview	UTC07	submitProfileForReviewShouldMarkAwaitingApprovalWhenAllRequiredFieldsPresent	TrainerProfile row: bio + degreeUrl set, adminNotes='previous rejection reason'; User.phoneNumber='0909123456'	(empty request)	TrainerProfileDTO{status='AWAITING_APPROVAL'}; submittedAt set to now(); adminNotes cleared to null	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfilesForAdmin	UTC01	getTrainerProfilesForAdminShouldReturnAllWhenStatusIsAll	2 TrainerProfile rows: VERIFIED/PROFESSIONAL, PENDING_VERIFICATION/PEER_TUTOR	search=null, status='ALL'	returns 2 profiles	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfilesForAdmin	UTC02	getTrainerProfilesForAdminShouldFilterByStatus	Same 2 rows as UTC01	search=null, status='VERIFIED'	returns 1 profile{status='VERIFIED'}	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfilesForAdmin	UTC03	getTrainerProfilesForAdminShouldFilterBySearchTextOnNameOrEmail	2 rows: user='Alice Trainer'/alice@example.com, user='Bob Trainer'/bob@example.com	search='alice', status='ALL'	returns 1 profile{email='alice@example.com'}	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfilesForAdmin	UTC04	getTrainerProfilesForAdminShouldReturnEmptyWhenNoMatch	1 row: VERIFIED/PROFESSIONAL	search='nomatch', status='ALL'	returns empty list	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfilesForAdmin	UTC05	getTrainerProfilesForAdminShouldSortNewestSubmittedFirstAndPushNullsLast	3 rows: older(submittedAt=now-2d), newer(submittedAt=now), neverSubmitted(submittedAt=null)	search=null, status='ALL'	order = [newer, older, neverSubmitted] — nulls sort last	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	reviewTrainerProfile	UTC01	reviewTrainerProfileShouldThrowWhenProfileNotFound	no TrainerProfile row for userId=99	status='VERIFIED'	Error	IllegalArgumentException: 'Không tìm thấy hồ sơ giảng viên cho ID người dùng: 99'	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	reviewTrainerProfile	UTC02	reviewTrainerProfileShouldUseAdminProvidedRevenueShareWhenVerifying	TrainerProfile row: status='AWAITING_APPROVAL', trainerType='PROFESSIONAL'	status='VERIFIED', revenueShare=0.75, adminNotes='Custom rate approved'	TrainerProfileDTO{status='VERIFIED', revenueShare=0.75}; reviewedAt set	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	reviewTrainerProfile	UTC03	reviewTrainerProfileShouldDefaultToSeventyPercentForProfessionalWhenNoRevenueShareGiven	TrainerProfile row: status='AWAITING_APPROVAL', trainerType='PROFESSIONAL'	status='VERIFIED' (no revenueShare)	TrainerProfileDTO{revenueShare=0.70} (default)	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	reviewTrainerProfile	UTC04	reviewTrainerProfileShouldDefaultToSixtyPercentForPeerTutorWhenNoRevenueShareGiven	TrainerProfile row: status='AWAITING_APPROVAL', trainerType='PEER_TUTOR'	status='VERIFIED' (no revenueShare)	TrainerProfileDTO{revenueShare=0.60} (default)	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	reviewTrainerProfile	UTC05	reviewTrainerProfileShouldNotRecalculateRevenueShareWhenSuspending	TrainerProfile row: status='VERIFIED', trainerType='PROFESSIONAL', revenueShare=0.70	status='SUSPENDED', adminNotes='Fraudulent documents'	TrainerProfileDTO{status='SUSPENDED', revenueShare=0.70 unchanged} — no recalculation on non-VERIFIED status	None	B	Passed	2026-07-17		DucPM	DucPM

Note (GAP-TRN-01, revised 2026-07-17): becomeTrainer grants the TRAINER role and Trainer Dashboard access IMMEDIATELY — before any Admin review. This is NOT a full approval bypass, though: TrainerDashboardServiceImpl.publishTrainerCourse still blocks publishing/selling any Course unless TrainerProfile.status='VERIFIED' (Admin-reviewed via reviewTrainerProfile). So the account can explore the dashboard and build Draft courses early, but cannot earn revenue until Admin approves — the meaningful part of BR-TRN-01 (no monetization without review) is intact, just enforced at a later checkpoint (publish) instead of at role-assignment time. HanGo_Documentation.md BR-TRN-01 and §9.2 state diagram updated 2026-07-17 to describe this two-checkpoint reality instead of the original single Approve-then-Trainer flow.
Note: Controller-layer tests for TrainerOnboardingController were removed 2026-07-17 per tester instruction to focus unit testing on the Service layer only. The controller's lack of 404-differentiation on UsernameNotFoundException (previously flagged GAP-TRN-02) is no longer covered by an automated test but the underlying gap in production code is unchanged.
