Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Exam	ExamService	saveExamAttempt	UTC01	saveExamAttemptShouldThrowWhenExamNotFound	no Exam row for examId=99	examId=99, userId=1, score=8.0	Error	RuntimeException: 'Exam not found'	A	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC02	saveExamAttemptShouldThrowWhenUserNotFound	Exam row exists; no User row for userId=99	examId=1, userId=99, score=8.0	Error	RuntimeException: 'User not found'	A	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC03	saveExamAttemptShouldPersistClientSuppliedScoreWithoutServerSideRecalculation	Exam + User rows exist	score=11.5 (out of documented 0-10 range)	ExamAttemptResponseDTO{score=11.5} — saved and echoed as-is, no server-side recompute or range validation	None	B	Passed	2026-07-17	GAP-EXM-03	DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC04	saveExamAttemptShouldComputeNextAttemptNumberFromExistingCount	countByExamIdAndStudentId=2	score=7.0	ExamAttemptResponseDTO{attemptNumber=3}	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC05	saveExamAttemptShouldDefaultAnswersJsonToEmptyObjectWhenAnswersIsNull	request.answers=null	score=7.0, answers=null	ExamAttempt.answersJson saved as null (not '{}') — request.getAnswers()==null short-circuits the try block entirely	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC06	saveExamAttemptShouldPersistEnrichedAnswersAsJsonArrayButEchoBackEmptyAnswersDueToTypeMismatch	request.answers={"1":{selectedOption:'A',isCorrect:true,skill:'Reading',topic:'Detail'}}	score=7.0	DB: answersJson correctly persisted as a JSON ARRAY with questionId/userAnswer/isCorrect/skill/topic. API response: ExamAttemptResponseDTO.answers comes back EMPTY — mapToAttemptDTO tries objectMapper.readValue(answersJson, Map.class) on an array, throws internally, caught, defaults to empty map	None (internally caught)	B	Passed	2026-07-17	GAP-EXM-01	DucPM	DucPM
Exam	ExamService	saveExamAttempt	UTC07	saveExamAttemptShouldLookUpExamAndUserByGivenIds	Exam + User rows exist	examId=1, userId=1	examRepository.findById(1) and userRepository.findById(1) both called with the exact ids passed in	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC01	analyzeLatestExamAttemptShouldMapScoreAndRawAnswersJson	ExamAttempt: score=7, answersJson=<2-item array, 1 incorrect Reading>	—	ExamResultAnalysisDTO{examAttemptId, score=7, rawAnswersJson=<same string>}	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC02	analyzeLatestExamAttemptShouldReturnNullScoreWhenAttemptScoreIsNull	ExamAttempt.score=null	—	ExamResultAnalysisDTO{score=null}; hints map has no 'score' key	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC03	analyzeLatestExamAttemptShouldExtractWeakSkillsAndCriticalTopicsFromIncorrectAnswers	answersJson: 1 incorrect (Reading/Detail), 1 correct (Grammar)	—	knowledgeGapsJson contains 'Reading' and 'incorrect_count:1'; does NOT contain 'Grammar' (correct answers excluded)	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC04	analyzeLatestExamAttemptShouldFallbackToRawJsonWhenAnswersJsonNotAJsonArray	answersJson='{}' (valid JSON, wrong shape — object not array)	—	knowledgeGapsJson='{}' (raw fallback returned as-is after JsonProcessingException caught)	None (internally caught)	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLatestExamAttempt	UTC05	analyzeLatestExamAttemptShouldReturnEmptyPlaceholderWhenAnswersJsonNull	answersJson=null	—	knowledgeGapsJson='{}'	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC01	analyzeLearnerAttemptsShouldReturnEmptyPlaceholderWhenAttemptsListIsEmpty	attempts=[]	learnerId=1	ExamResultAnalysisDTO{examAttemptId=null, knowledgeGapsJson='{}'}; hints.attemptsUsed=0	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC02	analyzeLearnerAttemptsShouldReturnEmptyPlaceholderWhenAttemptsListIsNull	attempts=null	learnerId=1	ExamResultAnalysisDTO{knowledgeGapsJson='{}'}	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC03	analyzeLearnerAttemptsShouldComputeAverageMinMaxScoreAcrossAttempts	2 attempts: score=4 and score=8	learnerId=1	hints.score_avg=6.0; knowledgeGapsJson contains score_min:4 and score_max:8	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC04	analyzeLearnerAttemptsShouldMergeWeakSkillsAcrossMultipleAttemptsByFrequency	3 attempts: Reading weak x2, Listening weak x1	learnerId=1	knowledgeGapsJson lists 'Reading' before 'Listening' (sorted by merged frequency desc)	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC05	analyzeLearnerAttemptsShouldUseFirstAttemptInListAsLatestForRawAnswersJson	attempts=[latest(id=9), older(id=1)] — caller-supplied order, index 0 treated as most recent	learnerId=1	ExamResultAnalysisDTO{examAttemptId=9, rawAnswersJson=<latest's JSON>}	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamResultAnalyzerService	analyzeLearnerAttempts	UTC06	analyzeLearnerAttemptsShouldSkipAttemptsWithNullScoreInAverageCalculation	1 scored attempt (10), 1 unscored (null)	learnerId=1	hints.score_avg=10.0 (unscored attempt excluded from average, not treated as 0)	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	getAllExamMatrices	UTC01	getAllExamMatricesShouldMapMatricesWithTheirDetails	1 ExamMatrix row with 1 ExamMatrixDetail (Reading/Medium/MCQ, qty=5)	—	ExamMatrixDTO{title, details=[{skillParamName='Reading', quantity=5}]}	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	getAllExamMatrices	UTC02	getAllExamMatricesShouldReturnEmptyListWhenNoMatrices	no ExamMatrix rows	—	returns empty list	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	createExamMatrix	UTC01	createExamMatrixShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	email='unknown@example.com'	Error	RuntimeException: 'User not found: unknown@example.com'	A	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	createExamMatrix	UTC02	createExamMatrixShouldPersistMatrixAndAllDetailsWhenValid	User row exists; skillParam/diffParam/category rows all exist	1 detail: skillParamId=1, difficultyParamId=2, categoryId=1, quantity=5	exam_matrices row inserted; exam_matrix_details row inserted linked to saved matrix, quantity=5	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	createExamMatrix	UTC03	createExamMatrixShouldThrowWhenSkillParamNotFound	no SystemParameter row for skillParamId=99	detail: skillParamId=99	Error, matrix row already saved but detail not persisted	RuntimeException: 'Skill not found: 99'	A	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	createExamMatrix	UTC04	createExamMatrixShouldThrowWhenCategoryNotFound	no QuestionCategory row for categoryId=99	detail: categoryId=99	Error	RuntimeException: 'Category not found: 99'	A	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	createExamMatrix	UTC05	createExamMatrixShouldPersistMatrixWithNoDetailsWhenDetailsListIsNull	request.details=null	details=null	exam_matrices row inserted; examMatrixDetailRepository.save() never called	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	generateExamFromMatrix	UTC01	generateExamFromMatrixShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	matrixId=1, email='unknown@example.com'	Error	RuntimeException: 'User not found: unknown@example.com'	A	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	generateExamFromMatrix	UTC02	generateExamFromMatrixShouldThrowWhenMatrixNotFound	no ExamMatrix row for matrixId=99	matrixId=99	Error	RuntimeException: 'Matrix not found: 99'	A	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	generateExamFromMatrix	UTC03	generateExamFromMatrixShouldCreateDraftExamWithExpectedQuestionCountSummedFromDetails	Matrix has 2 details (qty=3, qty=2); question bank has enough matching questions for both	matrixId=1, examTitle='My Custom Exam'	exams row inserted: status='DRAFT', visibility='PRIVATE', expectedQuestionCount=5, title='My Custom Exam'; 5 exam_questions rows inserted with sequential questionOrder	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	generateExamFromMatrix	UTC04	generateExamFromMatrixShouldUseMatrixTitleSuffixWhenExamTitleBlank	Matrix.title='IELTS Matrix'; no details	matrixId=1, examTitle='  ' (blank)	exams row inserted: title='IELTS Matrix - Generated'	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	generateExamFromMatrix	UTC05	generateExamFromMatrixShouldThrowWhenNotEnoughQuestionsInBankForCriteria	1 detail requires qty=5; question bank only has 2 matching questions	matrixId=1	Error, no exam_questions rows inserted	RuntimeException: 'Not enough questions in bank for criteria...Required: 5, Found: 2'	A	Passed	2026-07-17		DucPM	DucPM
Exam	TrainerExamMatrixServiceImpl	generateExamFromMatrix	UTC06	generateExamFromMatrixShouldSkipDetailWithZeroOrNegativeQuantity	1 detail: quantity=0	matrixId=1	question bank lookup and exam_questions insert both skipped for that detail; no error	None	B	Passed	2026-07-17		DucPM	DucPM

Note (GAP-EXM-01): ExamService.mapToAttemptDTO reads attempt.answersJson back via objectMapper.readValue(answersJson, Map.class) — but ExamService.saveExamAttempt actually persists answersJson as a JSON ARRAY (via enrichAnswers, which returns List<Map<String,Object>>). Reading an array as a Map throws MismatchedInputException internally, caught by a broad catch, silently defaulting to an empty answers map. Net effect: getExamAttempts, getMyExamAttempts, and the saveExamAttempt response ALWAYS return an empty 'answers' field to the API caller, even though the enriched per-question answer data (userAnswer/isCorrect/skill/topic) is correctly persisted in the database. This looks like an unintentional bug (the array vs Map type mismatch), not a documented design choice — worth flagging to dev. Not fixed this round; test asserts current (buggy) behavior per code-first principle.
Note (GAP-EXM-02): ExamService.getAllExams(status) — when a non-null, non-'All' status other than 'PUBLISHED' is passed, the method queries the DB for rows matching that status, then immediately filters the result to keep only status=='PUBLISHED', which can never match. Net effect: this parameter path always returns an empty list for any status value other than 'PUBLISHED'/null/'All'. Likely dead/broken filter logic — no current caller appears to rely on it (learner-facing exam browsing only ever wants PUBLISHED), but flagging since it's a real inconsistency in the code.
Note (GAP-EXM-03, carried over from earlier plan, confirmed unchanged): saveExamAttempt persists request.getScore() as-is — no server-side recomputation from the exam's correct answers, no range validation against the documented 0-10 scale (BR-EXM-01 in HanGo_Documentation.md). A malicious or buggy client can submit any score.
Note: TrainerDashboardServiceImpl's exam-authoring methods (createTrainerExam, saveExamQuestions, getExamQuestions, updateExamStatus, deleteTrainerExam) are intentionally NOT covered in this round — they live inside the same large multi-module TrainerDashboardServiceImpl class shared with Course/Content management (CRS/CNT), and testing 5 of its ~30 methods in isolation now would mean re-mocking the same large dependency graph twice (once now, once when CRS/CNT is tested). Deferred to the CRS/CNT/QB testing round to avoid duplicated mock setup — see unit_test_plan.md.
Note: Controller layer (ExamController, ExamImportController, TrainerExamMatrixController) intentionally not tested per tester instruction 2026-07-17 to focus unit testing on the Service layer only.
