Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC03	createTrainerCourseShouldThrowWhenDifficultyNotFound	category found; no SystemParameter row for ACADEMIC_LEVEL/MEDIUM	difficultyKey='MEDIUM'	Error	RuntimeException: 'Academic Level not found: MEDIUM'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC04	createTrainerCourseShouldNormalizeReadingCategoryKey	—	categoryKey='READING'	systemParameterRepository queried with normalized key 'READING_COMPREHENSION'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC05	createTrainerCourseShouldNormalizeSpeakingCategoryKeyToPronunciation	—	categoryKey='SPEAKING'	systemParameterRepository queried with normalized key 'PRONUNCIATION'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC06	createTrainerCourseShouldNormalizeWritingCategoryKeyToGrammar	—	categoryKey='WRITING'	systemParameterRepository queried with normalized key 'GRAMMAR'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC07	createTrainerCourseShouldNormalizeBeginnerDifficultyKeyToBasic	—	difficultyKey='BEGINNER'	systemParameterRepository queried with normalized key 'BASIC'	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC08	createTrainerCourseShouldSaveNewCourseAsDraft	category+difficulty found	categoryKey='GRAMMAR', difficultyKey='MEDIUM'	courses row inserted: status='DRAFT', title='New Course'	None	N	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getSystemParametersByType	UTC01	getSystemParametersByTypeShouldUppercaseParamType	—	paramType='course_category'	systemParameterRepository queried with 'COURSE_CATEGORY' (uppercased)	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	updateTrainerCourse	UTC01	updateTrainerCourseShouldThrowWhenCourseNotFound	no Course row for id=1	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	updateTrainerCourse	UTC02	updateTrainerCourseShouldThrowWhenNotAuthorized	Course.creator.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'You are not authorized to edit this course'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateTrainerCourse	UTC03	updateTrainerCourseShouldDeleteSectionsNotPresentInRequest	1 existing Section (id=50) not referenced in request.sessions	sessions=[] (no sections)	sections row deleted for the obsolete section	None	B	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateTrainerCourse	UTC04	updateTrainerCourseShouldCreateNewSectionAndLessonWhenNoIdsProvided	no existing sections	sessions=[{title:'Section 1', lessons:[{title:'Lesson 1'}]}] (no ids)	new Section + new Lesson inserted; lesson.lessonType defaults to 'video'; lesson.skill/difficulty copied from course.category/difficulty	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateTrainerCourse	UTC05	updateTrainerCourseShouldDeleteLessonsNotPresentInSectionRequest	existing Section (id=50) with 1 existing Lesson (id=500) not referenced in request	sessions=[{id:50, lessons:[]}]	lessons row deleted for the obsolete lesson	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC01	publishTrainerCourseShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC02	publishTrainerCourseShouldThrowWhenNotOwner	Course.creator.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'You are not authorized to publish this course'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC03	publishTrainerCourseShouldThrowWhenTrainerProfileNotVerified	TrainerProfile.status='AWAITING_APPROVAL'	—	Error, no save	IllegalStateException: 'Bạn cần hoàn thiện hồ sơ và được Admin phê duyệt để bắt đầu bán khóa học.'	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	publishTrainerCourse	UTC04	publishTrainerCourseShouldSetPublishedWhenTrainerVerified	TrainerProfile.status='VERIFIED'	—	courses row updated: status='PUBLISHED'	None	N	Passed	2026-07-18		DucPM	DucPM
Course	CourseManagerDashboardServiceImpl	getDashboardSummary	UTC01	getDashboardSummaryShouldMapRegisteredUsersAndCourseStatusCounts	150 LEARNER users, 20 PUBLISHED, 5 DRAFT, 3 ARCHIVED courses, 40 exams total	—	CourseManagerDashboardSummaryDTO{registeredUsersCount=150, activeCoursesCount=20, inactiveCoursesCount=8 (DRAFT+ARCHIVED), examsCount=40}	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getTrainerExams	UTC01	getTrainerExamsShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getTrainerExams	UTC02	getTrainerExamsShouldDefaultStatusAndVisibilityWhenNull	Exam.status=null, Exam.visibility=null	—	TrainerExamResponseDTO{status='private', visibility='PRIVATE', questionCount=5}	None	B	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	createTrainerExam	UTC01	createTrainerExamShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	createTrainerExam	UTC02	createTrainerExamShouldSaveAsDraftAndPrivate	User exists	title='Exam A'	exams row inserted: status='DRAFT', visibility='PRIVATE'	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC01	saveExamQuestionsShouldThrowWhenExamNotFound	no Exam row	examId=1	Error	RuntimeException: 'Exam not found with id: 1'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC02	saveExamQuestionsShouldThrowWhenNotOwner	Exam.createdBy.email='owner@example.com'	email='intruder@example.com'	Error	RuntimeException: 'Unauthorized to edit this exam'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC03	saveExamQuestionsShouldDeleteExistingThenRecreateFromBlocks	1 block; trainerQuestionService.createQuestionBankGroup returns questionIds=[11,12]	—	exam_questions deleted for examId first, then 2 new rows inserted with sequential questionOrder=1,2	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	saveExamQuestions	UTC04	saveExamQuestionsShouldSkipBlockWhenNoQuestionIdsReturned	trainerQuestionService.createQuestionBankGroup returns empty map	—	no exam_questions row inserted	None	B	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getExamQuestions	UTC01	getExamQuestionsShouldThrowWhenExamNotFound	no Exam row	examId=1	Error	RuntimeException: 'Exam not found'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	getExamQuestions	UTC02	getExamQuestionsShouldGroupSubQuestionsByQuestionGroup	3 Question rows: Q1+Q2 share questionGroup(id=500, contextText='Reading passage'), Q3 standalone (group=null)	examId=1	2 blocks returned: block[0] has 2 subQuestions + passageText='Reading passage'; block[1] has 1 subQuestion + passageText=null	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC01	updateExamStatusShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC02	updateExamStatusShouldThrowWhenExamNotFound	User exists; no Exam row	examId=1	Error	RuntimeException: 'Exam not found'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC03	updateExamStatusShouldThrowWhenNotOwner	Exam.createdBy.id != caller's User.id	email='intruder@example.com'	Error	RuntimeException: 'User is not authorized to update this exam'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	updateExamStatus	UTC04	updateExamStatusShouldSetNewStatus	owner matches	status='PUBLISHED'	exams row updated: status='PUBLISHED'	None	N	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	deleteTrainerExam	UTC01	deleteTrainerExamShouldThrowWhenNotOwner	Exam.createdBy.id != caller's User.id	email='intruder@example.com'	Error	RuntimeException: 'User is not authorized to delete this exam'	A	Passed	2026-07-18		DucPM	DucPM
Content	TrainerDashboardServiceImpl	deleteTrainerExam	UTC02	deleteTrainerExamShouldSetDeletedAt	owner matches	examId=1	exams row updated: deletedAt=now() (soft delete)	None	N	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC01	getLessonDetailShouldThrowWhenLessonNotFound	no Lesson row	lessonId=1	Error	RuntimeException: 'Lesson not found'	A	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC02	getLessonDetailShouldMapFieldsFromLessonSectionAndCourse	Lesson row linked to Section(id=1)/Course(id=10)	lessonId=1, userId=1	LessonDetailDTO{id=1, sectionId=1, courseId=10}	None	N	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC03	getLessonDetailShouldNotCheckCompletionWhenUserIdNull	userId=null (Guest view)	lessonId=1, userId=null	LessonDetailDTO{isCompleted=false}; lessonProgressRepository never queried	None	B	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC04	getLessonDetailShouldMarkIsCompletedTrueWhenProgressRecordExists	lessonProgressRepository.existsByUserIdAndLessonIdAndIsCompletedTrue=true	lessonId=1, userId=1	LessonDetailDTO{isCompleted=true}	None	N	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC05	getLessonDetailShouldIncludeQuizQuestionsFromJdbcQuery	jdbcTemplate.query() stubbed to return 1 QuizQuestionDTO	lessonId=1, userId=1	LessonDetailDTO{questions.size=1, questions[0].questionText='2+2?'}	None	N	Passed	2026-07-18		DucPM	DucPM
Content	LessonServiceImpl	getLessonDetail	UTC06	getLessonDetailShouldLeaveSectionAndCourseIdNullWhenSectionMissing	Lesson.section=null	lessonId=1, userId=1	LessonDetailDTO{sectionId=null, courseId=null}	None	B	Passed	2026-07-18		DucPM	DucPM
51a	Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC01	getCoursesForReviewShouldDefaultToPendingApprovalStatusWhenStatusBlank	—	status=null	findByStatusAndDeletedAtIsNullOrderByCreatedAtDesc('PENDING_APPROVAL') called	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
51b	Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC02	getCoursesForReviewShouldNormalizeSubmittedAliasToPendingApproval	—	status='submitted'	same query as UTC01 (alias normalized)	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
51c	Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC03	getCoursesForReviewShouldReturnAllNonDeletedCoursesSortedNewestFirstWhenStatusIsAll	2 courses, different createdAt	status='all'	list ordered newest-first	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
51d	Course	CourseManagerDashboardServiceImpl	getCoursesForReview	UTC04	getCoursesForReviewShouldMapCourseSummaryFieldsWithoutSessionDetail	1 course, no sections	status=null	title mapped correctly, sessions list empty	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
51e	Course	CourseManagerDashboardServiceImpl	getCourseReviewDetail	UTC01	getCourseReviewDetailShouldThrowWhenCourseNotFound	no Course row	courseId=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		Claude (audit)	Claude (audit)
51f	Course	CourseManagerDashboardServiceImpl	getCourseReviewDetail	UTC02	getCourseReviewDetailShouldThrowWhenCourseIsSoftDeleted	Course.deletedAt=now()	courseId=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-07-24		Claude (audit)	Claude (audit)
51g	Course	CourseManagerDashboardServiceImpl	getCourseReviewDetail	UTC03	getCourseReviewDetailShouldIncludeSectionAndLessonDetail	1 Section with 1 Lesson	courseId=5	sessions[0].title/lessons[0].title populated, lessonsCount=1	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
51h	Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC01	getExamsForReviewShouldReturnAllNonDeletedExamsWhenStatusIsAll	—	status='all'	findByDeletedAtIsNullOrderByCreatedAtDesc called	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
51i	Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC02	getExamsForReviewShouldQueryBothPendingApprovalAndSubmittedStatusesWhenDefaulted	—	status=null	findByStatusInAndDeletedAtIsNullOrderByCreatedAtDesc(['PENDING_APPROVAL','SUBMITTED']) called	None	N	Passed	2026-07-24		Claude (audit)	Claude (audit)
51j	Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC03	getExamsForReviewShouldQuerySpecificStatusWhenNotPendingOrAll	—	status='published'	findByStatusAndDeletedAtIsNullOrderByCreatedAtDesc('PUBLISHED') called	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)
51k	Course	CourseManagerDashboardServiceImpl	getExamsForReview	UTC04	getExamsForReviewShouldMapExpectedQuestionCountAndDefaultToZeroWhenNull	Exam.expectedQuestionCount=null, createdBy=null	status=null	questionCount=0, creatorName='Unknown'	None	B	Passed	2026-07-24		Claude (audit)	Claude (audit)

Note: getTrainerDashboardSummary/getTrainerCourses/createTrainerCourse/updateTrainerCourse (section+lesson diffing)/publishTrainerCourse are Course (CRS) module; getTrainerExams/createTrainerExam/saveExamQuestions/getExamQuestions/updateExamStatus/deleteTrainerExam are Course Content / Exam-authoring (CNT/EXM, previously deferred from the EXAM round specifically to be picked up together here, since all 12 methods live in the same TrainerDashboardServiceImpl and re-mocking its 11-dependency graph twice would be wasted effort). All 43 tests live in one file, TrainerDashboardServiceImplTest.java.
Note: LessonServiceImpl.getLessonDetail was deferred from the LEARNING round (assumed JdbcTemplate RowMapper mocking would be complex) — turned out simpler than expected: since jdbcTemplate itself is a Mockito mock, stubbing jdbcTemplate.query(anyString(), any(RowMapper.class), eq(lessonId)) to return a canned List<QuizQuestionDTO> bypasses the real RowMapper/nested queryForList calls entirely. No actual complexity once attempted.
Note (real feature discovery, code-first): CourseImportService.java (737 lines, `importWorkbook`) was found during this round's survey — it appears to implement the "importSyllabusFromExcel" capability previously marked Planned/Gap (unit_test_plan.md row 41, surveyed 2026-07-13). It does NOT use Apache POI; it parses .xlsx internals as raw XML via org.w3c.dom, which is unusually complex for a unit-test target. NOT tested this round — deferred as the clear next priority for a dedicated CNT deep-dive round, given its size and complexity relative to everything else tested so far. unit_test_plan.md §1 updated to Implemented (previously Planned) to reflect its real existence, with this deferral noted.
Note (CORRECTED 2026-07-24): the row above was wrong — Course Manager review/approve/reject/publish workflow (unit_test_plan.md row 35) IS implemented. CourseManagerDashboardServiceImpl has 8 public methods: getDashboardSummary, getCoursesForReview, getCourseReviewDetail, publishCourse, returnCourseToDraft, getExamsForReview, publishExam, returnExamToDraft. publishCourse/returnCourseToDraft/publishExam/returnExamToDraft already had tests from an earlier round; getCoursesForReview/getCourseReviewDetail/getExamsForReview (the 3 read endpoints backing the actual review queue) had zero tests until this correction — 11 UTC rows added above. See AUDIT_REPORT.md HIGH-03/HIGH-04 for the full finding, including a separate, inconsistent approve/reject path in TrainerDashboardServiceImpl that was NOT reconciled with this one.
Note: Controller layer intentionally not tested per tester instruction 2026-07-17 to focus unit testing on the Service layer only.
